0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
4.,CD,B-NP,O,O,0.9999206066131592,O,0.9999206066131592,I-ORG,2.9614529921673238e-05,I-MISC,2.8123875381425023e-05
Sven,NNP,I-NP,B-PER,B-PER,0.5836712718009949,B-PER,0.5836712718009949,I-PER,0.2588081359863281,B-LOC,0.07822534441947937
Fischer,NNP,I-NP,I-PER,I-PER,0.4058704376220703,B-PER,0.4058704376220703,I-PER,0.4000753164291382,B-LOC,0.055327143520116806
(,(,O,O,O,0.9965463280677795,O,0.9965463280677795,I-ORG,0.001086638541892171,I-MISC,0.001040962291881442
Germany,NNP,B-NP,B-LOC,B-LOC,0.7352520823478699,B-LOC,0.7352520823478699,I-LOC,0.09387212246656418,I-PER,0.06325970590114594
),),O,O,O,0.9952927827835083,O,0.9952927827835083,I-ORG,0.0025078009348362684,I-MISC,0.0014718432212248445
26:28.2,CD,B-NP,O,O,0.9993908405303955,O,0.9993908405303955,I-ORG,0.0005068500177003443,I-MISC,7.460417691618204e-05
(,(,O,O,O,0.9976436495780945,O,0.9976436495780945,I-ORG,0.001814603223465383,I-MISC,0.0004304658796172589
1,CD,B-NP,O,O,0.9986467957496643,O,0.9986467957496643,I-ORG,0.0007780806627124548,I-MISC,0.0003936341090593487
),),O,O,O,0.9991307854652405,O,0.9991307854652405,I-MISC,0.00041377422166988254,I-ORG,0.00035193792427890003
