0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Katja,NNP,B-NP,B-PER,B-PER,0.6427193880081177,B-PER,0.6427193880081177,I-PER,0.1441078633069992,B-LOC,0.095785953104496
Seizinger,NNP,I-NP,I-PER,I-PER,0.3611133396625519,B-PER,0.3611133396625519,I-PER,0.1751297116279602,O,0.17442789673805237
of,IN,B-PP,O,O,0.967738926410675,O,0.967738926410675,I-ORG,0.011578734032809734,I-MISC,0.011367029510438442
Germany,NNP,B-NP,B-LOC,B-LOC,0.6437028050422668,B-LOC,0.6437028050422668,I-LOC,0.10787083953619003,B-PER,0.08090833574533463
finished,VBD,B-VP,O,O,0.9951863884925842,O,0.9951863884925842,I-ORG,0.0029447542037814856,I-MISC,0.0015198348555713892
second,NN,B-NP,O,O,0.9972299933433533,O,0.9972299933433533,I-ORG,0.0016416707076132298,I-MISC,0.0009175437153317034
and,CC,O,O,O,0.9939697980880737,O,0.9939697980880737,I-ORG,0.003303078468888998,I-MISC,0.0022554323077201843
Islode,NNP,B-NP,B-PER,B-ORG,0.34929123520851135,B-ORG,0.34929123520851135,I-ORG,0.21533790230751038,B-MISC,0.09883855283260345
Kostner,NNP,I-NP,I-PER,I-ORG,0.3774055242538452,B-ORG,0.3774055242538452,I-ORG,0.22341246902942657,B-PER,0.11223764717578888
of,IN,B-PP,O,O,0.963991105556488,O,0.963991105556488,I-ORG,0.01938822865486145,I-MISC,0.01354286540299654
Italy,NNP,B-NP,B-LOC,B-LOC,0.24488864839076996,I-ORG,0.24488864839076996,B-ORG,0.20641015470027924,B-LOC,0.11571653187274933
took,VBD,B-VP,O,O,0.9970747232437134,O,0.9970747232437134,I-ORG,0.001466843648813665,I-MISC,0.0012207998661324382
third,JJ,B-NP,O,O,0.9991288781166077,O,0.9991288781166077,I-ORG,0.0004316557024139911,I-MISC,0.0003699449880514294
.,.,O,O,O,0.9996334314346313,O,0.9996334314346313,I-MISC,0.00018200569320470095,I-ORG,0.00014377776824403554
