0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.902020275592804,O,0.902020275592804,I-MISC,0.027294162660837173,B-PER,0.019077209755778313
role,NN,I-NP,O,O,0.9998076558113098,O,0.9998076558113098,I-MISC,9.176148887490854e-05,I-ORG,8.516028901794925e-05
of,IN,B-PP,O,O,0.9887499809265137,O,0.9887499809265137,I-MISC,0.005773704964667559,I-ORG,0.004515465348958969
the,DT,B-NP,O,O,0.9987995624542236,O,0.9987995624542236,I-MISC,0.0007728078635409474,I-ORG,0.000391150766517967
"70,000",CD,I-NP,O,O,0.9990705847740173,O,0.9990705847740173,I-MISC,0.0004941645893268287,I-ORG,0.0004100538499187678
mainly,RB,B-ADVP,O,O,0.9985820055007935,O,0.9985820055007935,I-ORG,0.0006952392286621034,I-MISC,0.0006742767291143537
Kurdish,JJ,B-NP,B-MISC,B-MISC,0.5528854131698608,B-MISC,0.5528854131698608,I-MISC,0.17068742215633392,I-ORG,0.09101210534572601
village,NN,I-NP,O,O,0.9968048334121704,O,0.9968048334121704,I-MISC,0.0016880620969459414,I-ORG,0.0012132060946896672
guards,NNS,I-NP,O,O,0.9990857839584351,O,0.9990857839584351,I-MISC,0.00044689542846754193,I-ORG,0.0004014243895653635
who,WP,B-NP,O,O,0.998676598072052,O,0.998676598072052,I-ORG,0.0006387419416569173,I-MISC,0.0006107133813202381
fight,VBP,B-VP,O,O,0.9959815740585327,O,0.9959815740585327,I-ORG,0.0033212050329893827,I-MISC,0.0005077732494100928
Kurdistan,NNP,B-NP,B-ORG,B-ORG,0.5309557318687439,B-ORG,0.5309557318687439,I-ORG,0.2764410376548767,B-MISC,0.0796365961432457
Workers,NNPS,I-NP,I-ORG,I-ORG,0.6341433525085449,B-ORG,0.6341433525085449,I-ORG,0.21418146789073944,O,0.10012203454971313
Party,NNP,I-NP,I-ORG,I-ORG,0.39063364267349243,I-ORG,0.39063364267349243,B-ORG,0.33674025535583496,I-MISC,0.08219801634550095
(,(,O,O,O,0.9965229034423828,O,0.9965229034423828,I-ORG,0.002372878370806575,I-MISC,0.001018268521875143
PKK,NNP,B-NP,B-ORG,B-ORG,0.6601566076278687,B-ORG,0.6601566076278687,I-ORG,0.1682499200105667,I-MISC,0.0732131153345108
),),O,O,O,0.9988850951194763,O,0.9988850951194763,I-MISC,0.000568346178624779,I-ORG,0.0003990474797319621
guerrillas,NNS,B-VP,O,O,0.9992673993110657,O,0.9992673993110657,I-ORG,0.0003730127646122128,I-MISC,0.0002752993896137923
in,IN,B-PP,O,O,0.9988017082214355,O,0.9988017082214355,I-MISC,0.0006737687508575618,I-ORG,0.0004266268515493721
the,DT,B-NP,O,O,0.9994910955429077,O,0.9994910955429077,I-MISC,0.0002738664043135941,I-ORG,0.00022150202130433172
southeast,JJ,I-NP,O,O,0.9949216246604919,O,0.9949216246604919,I-ORG,0.0036009589675813913,I-MISC,0.0012555229477584362
has,VBZ,B-VP,O,O,0.9964710474014282,O,0.9964710474014282,I-MISC,0.0017990104388445616,I-ORG,0.0015658451011404395
been,VBN,I-VP,O,O,0.9992228746414185,O,0.9992228746414185,I-MISC,0.0004067397676408291,I-ORG,0.000347392720868811
questioned,VBN,I-VP,O,O,0.9981866478919983,O,0.9981866478919983,I-ORG,0.0010853378335013986,I-MISC,0.0006204998935572803
recently,RB,B-ADVP,O,O,0.9999268054962158,O,0.9999268054962158,I-MISC,3.869591455440968e-05,I-ORG,3.096990258200094e-05
after,IN,B-SBAR,O,O,0.9999245405197144,O,0.9999245405197144,I-MISC,5.557917393161915e-05,I-ORG,1.6571235391893424e-05
media,NNS,B-NP,O,O,0.999099850654602,O,0.999099850654602,I-MISC,0.0005496589583344758,I-ORG,0.00022262473066803068
allegations,NNS,I-NP,O,O,0.9997289776802063,O,0.9997289776802063,I-MISC,0.00016884002252481878,I-ORG,7.978062058100477e-05
that,IN,B-SBAR,O,O,0.9999366998672485,O,0.9999366998672485,I-MISC,4.0545757656218484e-05,I-ORG,2.0446546841412783e-05
many,JJ,B-NP,O,O,0.999946117401123,O,0.999946117401123,I-MISC,3.763885251828469e-05,I-ORG,1.474504006182542e-05
of,IN,B-PP,O,O,0.9790213108062744,O,0.9790213108062744,I-MISC,0.014344887807965279,I-ORG,0.005069189239293337
them,PRP,B-NP,O,O,0.999862790107727,O,0.999862790107727,I-MISC,0.00010355730773881078,I-ORG,2.823401337082032e-05
are,VBP,B-VP,O,O,0.9998668432235718,O,0.9998668432235718,I-MISC,0.00010269306221744046,I-ORG,2.6292316761100665e-05
involved,VBN,I-VP,O,O,0.999930739402771,O,0.999930739402771,I-MISC,4.597678707796149e-05,I-ORG,1.6813542970339768e-05
in,IN,B-PP,O,O,0.999242901802063,O,0.999242901802063,I-MISC,0.0004979845252819359,I-ORG,0.0002087621542159468
common,JJ,B-NP,O,O,0.9999487400054932,O,0.9999487400054932,I-MISC,2.4215380108216777e-05,I-ORG,2.362843406444881e-05
crime,NN,I-NP,O,O,0.9998712539672852,O,0.9998712539672852,I-MISC,6.194254092406482e-05,I-ORG,6.117921293480322e-05
.,.,O,O,O,0.9998182654380798,O,0.9998182654380798,I-MISC,0.00010670550545910373,I-ORG,6.204389501363039e-05
