0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Soldiers,NNS,B-NP,O,O,0.8698484301567078,O,0.8698484301567078,B-ORG,0.0513596385717392,I-ORG,0.02996634878218174
staged,VBD,B-VP,O,O,0.9997195601463318,O,0.9997195601463318,I-ORG,0.0001411096309311688,I-MISC,0.00011872901814058423
mutinies,NNS,B-NP,O,O,0.9997945427894592,O,0.9997945427894592,I-ORG,9.937144932337105e-05,I-MISC,9.100028546527028e-05
in,IN,B-PP,O,O,0.9984678626060486,O,0.9984678626060486,I-MISC,0.0009558821329846978,I-ORG,0.0004886847455054522
April,NNP,B-NP,O,O,0.9711633324623108,O,0.9711633324623108,B-ORG,0.009662356227636337,I-ORG,0.007341712713241577
and,CC,I-NP,O,O,0.9990872144699097,O,0.9990872144699097,I-MISC,0.0006517277215607464,I-ORG,0.00022588629508391023
May,NNP,I-NP,O,O,0.9724951386451721,O,0.9724951386451721,I-MISC,0.010945496149361134,B-PER,0.007379481103271246
",",",",O,O,O,0.9997555613517761,O,0.9997555613517761,I-MISC,0.00018662861839402467,I-ORG,4.598815576173365e-05
with,IN,B-PP,O,O,0.9999127388000488,O,0.9999127388000488,I-MISC,6.76508279866539e-05,I-ORG,1.2727188732242212e-05
French,JJ,B-NP,B-MISC,B-MISC,0.7518166303634644,B-MISC,0.7518166303634644,I-MISC,0.10660618543624878,I-ORG,0.04217828810214996
troops,NNS,I-NP,O,O,0.9998781681060791,O,0.9998781681060791,I-ORG,6.085452696424909e-05,I-MISC,5.419709123088978e-05
stepping,VBG,B-VP,O,O,0.9995094537734985,O,0.9995094537734985,I-ORG,0.0002916277735494077,I-MISC,0.0001767393696354702
in,RB,B-ADVP,O,O,0.9934146404266357,O,0.9934146404266357,I-MISC,0.0034373588860034943,I-ORG,0.002740660682320595
with,IN,B-PP,O,O,0.9979091286659241,O,0.9979091286659241,I-MISC,0.000989624997600913,I-ORG,0.0009881966980174184
tanks,NNS,B-NP,O,O,0.9979274272918701,O,0.9979274272918701,I-ORG,0.0010975368786603212,I-MISC,0.0008302850183099508
and,CC,I-NP,O,O,0.9948963522911072,O,0.9948963522911072,I-ORG,0.0024228766560554504,I-MISC,0.0022662172559648752
helicopters,NNS,I-NP,O,O,0.9989954829216003,O,0.9989954829216003,I-ORG,0.0005948370089754462,I-MISC,0.0003386540920473635
to,TO,B-VP,O,O,0.9965789914131165,O,0.9965789914131165,I-MISC,0.001706642215140164,I-ORG,0.001430441509000957
quell,VB,I-VP,O,O,0.9982982277870178,O,0.9982982277870178,I-ORG,0.0008234942797571421,I-MISC,0.0007029989501461387
the,DT,B-NP,O,O,0.9991720914840698,O,0.9991720914840698,I-MISC,0.0005233242409303784,I-ORG,0.00027574607520364225
more,RBR,I-NP,O,O,0.9953742623329163,O,0.9953742623329163,I-MISC,0.002460055286064744,I-ORG,0.001948754070326686
serious,JJ,I-NP,O,O,0.9984904527664185,O,0.9984904527664185,I-MISC,0.0008038040832616389,I-ORG,0.0005585381295531988
second,JJ,I-NP,O,O,0.999210000038147,O,0.999210000038147,I-MISC,0.000443714001448825,I-ORG,0.00024663933436386287
uprising,NN,I-NP,O,O,0.9972609281539917,O,0.9972609281539917,I-MISC,0.0011544842272996902,I-ORG,0.0009561294573359191
.,.,O,O,O,0.9995381832122803,O,0.9995381832122803,I-MISC,0.00024070552899502218,I-ORG,0.00017878694052342325
