0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BELFAST,NNS,B-NP,B-LOC,O,0.26370564103126526,O,0.26370564103126526,B-LOC,0.2533523142337799,B-PER,0.14093700051307678
1996-12-06,CD,I-NP,O,O,0.9999134540557861,O,0.9999134540557861,I-MISC,5.4892763728275895e-05,B-MISC,1.4603915587940719e-05
A,DT,B-NP,O,O,0.9890838265419006,O,0.9890838265419006,B-MISC,0.005626776721328497,I-MISC,0.003724271897226572
woman,NN,I-NP,O,O,0.9990322589874268,O,0.9990322589874268,I-MISC,0.0006166047533042729,I-ORG,0.00021033630764577538
was,VBD,B-VP,O,O,0.9996455907821655,O,0.9996455907821655,I-MISC,0.00022856288705952466,I-ORG,6.687623681500554e-05
charged,VBN,I-VP,O,O,0.9999139308929443,O,0.9999139308929443,I-MISC,4.339939187048003e-05,I-ORG,2.753828084678389e-05
on,IN,B-PP,O,O,0.9997288584709167,O,0.9997288584709167,I-MISC,0.00013584166299551725,B-PER,6.631287396885455e-05
Friday,NNP,B-NP,O,O,0.9695309996604919,O,0.9695309996604919,B-PER,0.014290595427155495,I-MISC,0.006212129257619381
with,IN,B-PP,O,O,0.9999524354934692,O,0.9999524354934692,I-MISC,3.7884801713516936e-05,I-ORG,4.584447651723167e-06
terrorist,JJ,B-NP,O,O,0.9999855756759644,O,0.9999855756759644,I-MISC,1.0237174137728289e-05,I-ORG,2.365919272051542e-06
offences,NNS,I-NP,O,O,0.9995797276496887,O,0.9995797276496887,I-MISC,0.0002529861521907151,I-ORG,6.427451444324106e-05
after,IN,B-PP,O,O,0.9999825954437256,O,0.9999825954437256,I-MISC,1.2624981536646374e-05,I-ORG,2.9718264613620704e-06
three,CD,B-NP,O,O,0.9999618530273438,O,0.9999618530273438,I-MISC,2.6992542188963853e-05,I-ORG,8.427780812780838e-06
Irish,NNP,I-NP,B-ORG,B-MISC,0.5642666220664978,B-MISC,0.5642666220664978,I-MISC,0.10309666395187378,B-PER,0.09562140703201294
Republican,NNP,I-NP,I-ORG,I-MISC,0.5494659543037415,B-MISC,0.5494659543037415,I-MISC,0.13736462593078613,I-ORG,0.12788066267967224
Army,NNP,I-NP,I-ORG,I-MISC,0.2756620943546295,B-PER,0.2756620943546295,O,0.1470687836408615,I-ORG,0.1361684650182724
mortar,NN,I-NP,O,O,0.9996533393859863,O,0.9996533393859863,I-ORG,0.0001743090251693502,I-MISC,0.0001340774615528062
bombs,NNS,I-NP,O,O,0.9998974800109863,O,0.9998974800109863,I-MISC,5.517220051842742e-05,I-ORG,3.9193193515529856e-05
were,VBD,B-VP,O,O,0.9999604225158691,O,0.9999604225158691,I-MISC,2.4249216949101537e-05,I-ORG,1.2306132703088224e-05
found,VBN,I-VP,O,O,0.9982936978340149,O,0.9982936978340149,I-MISC,0.0007769755902700126,I-ORG,0.0007476923638023436
in,IN,B-PP,O,O,0.9963582158088684,O,0.9963582158088684,I-MISC,0.002026546048000455,I-ORG,0.0013820489402860403
a,DT,B-NP,O,O,0.9965941309928894,O,0.9965941309928894,I-MISC,0.0017295307479798794,I-ORG,0.0013305805623531342
Belfast,NNP,I-NP,B-LOC,B-LOC,0.2966436445713043,I-ORG,0.2966436445713043,B-ORG,0.16639381647109985,I-MISC,0.1350575089454651
house,NN,I-NP,O,O,0.9984253644943237,O,0.9984253644943237,I-ORG,0.000783025985583663,I-MISC,0.0006896522827446461
",",",",I-NP,O,O,0.9988180994987488,O,0.9988180994987488,I-MISC,0.0006496268906630576,I-ORG,0.0004387893422972411
police,NN,I-NP,O,O,0.9986114501953125,O,0.9986114501953125,I-ORG,0.0006682225503027439,I-MISC,0.0005381288938224316
said,VBD,B-VP,O,O,0.9993941783905029,O,0.9993941783905029,I-MISC,0.0002866173454094678,I-ORG,0.0002554004604462534
.,.,O,O,O,0.9998557567596436,O,0.9998557567596436,I-MISC,7.413987623294815e-05,I-ORG,5.34991268068552e-05
