0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Plastic,NNP,B-NP,O,B-LOC,0.3642256259918213,B-PER,0.3642256259918213,B-LOC,0.13908343017101288,B-MISC,0.1144912987947464
surgery,NN,I-NP,O,O,0.9998406171798706,O,0.9998406171798706,I-ORG,7.857566379243508e-05,I-MISC,5.167847848497331e-05
scares,NNS,I-NP,O,O,0.9998670816421509,O,0.9998670816421509,I-ORG,6.958688027225435e-05,I-MISC,5.537900869967416e-05
like,IN,B-PP,O,O,0.999591052532196,O,0.999591052532196,I-MISC,0.00020252539252396673,I-ORG,0.0001927883131429553
the,DT,B-NP,O,O,0.9990118741989136,O,0.9990118741989136,I-MISC,0.0005830894806422293,I-ORG,0.00038136818329803646
case,NN,I-NP,O,O,0.997570812702179,O,0.997570812702179,I-ORG,0.0012412061914801598,I-MISC,0.001139650121331215
in,IN,B-PP,O,O,0.9839305281639099,O,0.9839305281639099,I-MISC,0.008401753380894661,I-ORG,0.007005378138273954
which,WDT,B-NP,O,O,0.9961144924163818,O,0.9961144924163818,I-MISC,0.001891213352791965,I-ORG,0.0018113174010068178
Brazilian,JJ,I-NP,B-MISC,B-MISC,0.432216614484787,B-MISC,0.432216614484787,B-ORG,0.18381966650485992,I-ORG,0.17410363256931305
model,NN,I-NP,O,O,0.9980018734931946,O,0.9980018734931946,I-ORG,0.0011174505343660712,I-MISC,0.000765883014537394
Claudia,NNP,I-NP,B-PER,B-ORG,0.22043055295944214,I-ORG,0.22043055295944214,B-ORG,0.1849280744791031,B-MISC,0.17167046666145325
Liz,NNP,I-NP,I-PER,I-ORG,0.2693023681640625,B-ORG,0.2693023681640625,B-MISC,0.19738250970840454,I-ORG,0.1882001757621765
fell,VBD,B-VP,O,O,0.9997562766075134,O,0.9997562766075134,I-ORG,0.00011730187543435022,I-MISC,0.0001139924133894965
into,IN,B-PP,O,O,0.999438464641571,O,0.999438464641571,I-MISC,0.0003350061015225947,I-ORG,0.00019074133888352662
a,DT,B-NP,O,O,0.9993821382522583,O,0.9993821382522583,I-MISC,0.0004121574747841805,I-ORG,0.00012205325037939474
coma,NN,I-NP,O,O,0.9993135929107666,O,0.9993135929107666,I-MISC,0.000426911428803578,I-ORG,0.0002139614662155509
after,IN,B-PP,O,O,0.999953031539917,O,0.999953031539917,I-MISC,3.3270516723860055e-05,I-ORG,1.1763052498281468e-05
being,VBG,B-VP,O,O,0.9999827146530151,O,0.9999827146530151,I-MISC,1.0527895028644707e-05,I-ORG,6.232576197362505e-06
anaesthetised,VBN,I-VP,O,O,0.9995966553688049,O,0.9995966553688049,I-ORG,0.00020195543766021729,I-MISC,0.0001783170155249536
for,IN,B-PP,O,O,0.9994999170303345,O,0.9994999170303345,I-MISC,0.0003139897307846695,I-ORG,0.0001674548111623153
a,DT,B-NP,O,O,0.9989680051803589,O,0.9989680051803589,I-MISC,0.0006921195890754461,I-ORG,0.00022714004444424063
liposuction,NN,I-NP,O,O,0.9986351132392883,O,0.9986351132392883,I-MISC,0.0008261032053269446,I-ORG,0.0004321103042457253
in,IN,B-PP,O,O,0.9971799850463867,O,0.9971799850463867,I-MISC,0.0022400813177227974,I-ORG,0.0003865608596242964
October,NNP,B-NP,O,O,0.9916203022003174,O,0.9916203022003174,I-MISC,0.002951614325866103,B-MISC,0.002212916035205126
are,VBP,B-VP,O,O,0.9998797178268433,O,0.9998797178268433,I-MISC,6.755517097190022e-05,I-ORG,4.997460200684145e-05
not,RB,I-VP,O,O,0.999664306640625,O,0.999664306640625,I-MISC,0.0001982516550924629,I-ORG,0.0001168364760815166
much,RB,I-VP,O,O,0.9998728036880493,O,0.9998728036880493,I-MISC,6.564884097315371e-05,I-ORG,5.2717783546540886e-05
of,IN,B-PP,O,O,0.9945003986358643,O,0.9945003986358643,I-MISC,0.002799316542223096,I-ORG,0.0023286996874958277
a,DT,B-NP,O,O,0.9987177848815918,O,0.9987177848815918,I-MISC,0.0007559886435046792,I-ORG,0.000393441179767251
deterrent,NN,I-NP,O,O,0.993267297744751,O,0.993267297744751,I-ORG,0.0035634043160825968,I-MISC,0.002391030080616474
.,.,O,O,O,0.9995027780532837,O,0.9995027780532837,I-MISC,0.0002893158234655857,I-ORG,0.00018357283261138946
