0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
New,NNP,B-NP,B-LOC,B-ORG,0.26537570357322693,B-LOC,0.26537570357322693,B-ORG,0.2472807615995407,I-ORG,0.16724255681037903
York,NNP,I-NP,I-LOC,I-ORG,0.24236470460891724,I-ORG,0.24236470460891724,B-ORG,0.22609272599220276,I-MISC,0.183709055185318
coal,NN,I-NP,O,O,0.9988275170326233,O,0.9988275170326233,I-MISC,0.0005792858428321779,I-ORG,0.0005472858902066946
/,SYM,O,O,O,0.9535524845123291,O,0.9535524845123291,I-MISC,0.02408469468355179,I-ORG,0.010594314895570278
ore,NN,B-NP,O,O,0.9985823631286621,O,0.9985823631286621,I-MISC,0.0008371311123482883,I-ORG,0.0004848999378737062
/,SYM,O,O,O,0.9913747906684875,O,0.9913747906684875,I-MISC,0.004701970610767603,I-ORG,0.0016542556695640087
scrap,NN,B-NP,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,3.771357296500355e-05,I-ORG,3.0546041671186686e-05
fixtures,NNS,I-NP,O,O,0.9995777010917664,O,0.9995777010917664,I-ORG,0.00020671078527811915,I-MISC,0.0001949048019014299
-,:,O,O,O,0.998424768447876,O,0.998424768447876,I-MISC,0.0008802394731901586,I-ORG,0.0006080545717850327
Dec,NNP,B-NP,O,O,0.6583045721054077,O,0.6583045721054077,I-MISC,0.09972670674324036,I-ORG,0.07809724658727646
6,CD,I-NP,O,O,0.9998984336853027,O,0.9998984336853027,I-ORG,5.118341505294666e-05,I-MISC,4.546724449028261e-05
.,.,O,O,O,0.9998753070831299,O,0.9998753070831299,I-MISC,7.48331513023004e-05,I-ORG,4.106059714104049e-05
