0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Postponed,VBN,B-VP,O,O,0.9634968042373657,O,0.9634968042373657,B-ORG,0.012759068049490452,B-MISC,0.010262131690979004
:,:,O,O,O,0.9985350370407104,O,0.9985350370407104,I-MISC,0.0007573384791612625,I-ORG,0.000595416291616857
Albion,NNP,B-NP,B-ORG,B-ORG,0.7261371612548828,B-ORG,0.7261371612548828,I-ORG,0.2326955646276474,B-MISC,0.015710508450865746
v,NNP,O,O,O,0.9974851608276367,O,0.9974851608276367,I-ORG,0.00175330915953964,I-MISC,0.00042756422772072256
Forfar,NNP,B-NP,B-ORG,B-ORG,0.4092659652233124,I-ORG,0.4092659652233124,B-ORG,0.3090418875217438,O,0.07957181334495544
",",",",O,O,O,0.9980261921882629,O,0.9980261921882629,I-ORG,0.0013494763989001513,I-MISC,0.0005635014385916293
Huntly,NNP,B-NP,B-ORG,B-ORG,0.6157563924789429,B-ORG,0.6157563924789429,I-ORG,0.2714468836784363,O,0.0830220952630043
v,FW,I-NP,O,O,0.9991994500160217,O,0.9991994500160217,I-ORG,0.0004578930384013802,I-MISC,0.000246047304244712
Clyde,NNP,I-NP,B-ORG,B-LOC,0.20101198554039001,B-PER,0.20101198554039001,I-MISC,0.17425619065761566,B-MISC,0.16327553987503052
(,(,O,O,O,0.99895179271698,O,0.99895179271698,I-MISC,0.0007546936394646764,I-ORG,0.00023801780480425805
both,DT,B-NP,O,O,0.9996986389160156,O,0.9996986389160156,I-MISC,0.0002121112192980945,I-ORG,7.350121450144798e-05
now,RB,I-NP,O,O,0.9993625283241272,O,0.9993625283241272,I-MISC,0.0004153862246312201,I-ORG,0.00016868078091647476
play,VB,I-NP,O,O,0.9991015195846558,O,0.9991015195846558,I-MISC,0.00043405318865552545,I-ORG,0.00039011266198940575
on,IN,B-PP,O,O,0.9992007613182068,O,0.9992007613182068,I-MISC,0.0003488419170025736,I-ORG,0.0002302543434780091
