0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Woolmer,NNP,B-NP,B-PER,I-PER,0.343395471572876,B-PER,0.343395471572876,I-PER,0.1649426966905594,B-ORG,0.13515453040599823
's,POS,B-NP,O,O,0.9973216652870178,O,0.9973216652870178,I-ORG,0.001310868188738823,I-MISC,0.0009612052817828953
memories,NNS,I-NP,O,O,0.9996699094772339,O,0.9996699094772339,I-ORG,0.00022303510922938585,I-MISC,7.813574484316632e-05
of,IN,B-PP,O,O,0.9739474058151245,O,0.9739474058151245,I-ORG,0.015102064236998558,I-MISC,0.009148494340479374
Kanpur,NNP,B-NP,B-LOC,B-ORG,0.3253003656864166,I-ORG,0.3253003656864166,B-ORG,0.3140943944454193,I-MISC,0.13484646379947662
are,VBP,B-VP,O,O,0.9994102716445923,O,0.9994102716445923,I-ORG,0.00033600226743146777,I-MISC,0.00023910668096505105
few,JJ,B-ADJP,O,O,0.9964783787727356,O,0.9964783787727356,I-ORG,0.0018132400000467896,I-MISC,0.0014519268879666924
and,CC,O,O,O,0.9960461258888245,O,0.9960461258888245,I-ORG,0.0019050206756219268,I-MISC,0.001778487814590335
blurred,VBD,B-VP,O,O,0.9997082352638245,O,0.9997082352638245,I-ORG,0.00017911946633830667,I-MISC,9.70560431596823e-05
.,.,O,O,O,0.9995729327201843,O,0.9995729327201843,I-MISC,0.00022260166588239372,I-ORG,0.00016868313832674176
