0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Campese,NNS,B-NP,B-PER,O,0.4427340030670166,B-PER,0.4427340030670166,B-ORG,0.11449921876192093,I-PER,0.10163853317499161
will,MD,B-VP,O,O,0.9999006986618042,O,0.9999006986618042,I-MISC,5.6762084568617865e-05,I-ORG,3.1560848583467305e-05
be,VB,I-VP,O,O,0.9999346733093262,O,0.9999346733093262,I-MISC,4.464777521206997e-05,I-ORG,1.4953507161408197e-05
up,RP,B-PRT,O,O,0.9985710382461548,O,0.9985710382461548,I-MISC,0.0008148019551299512,I-ORG,0.0003958202723879367
against,IN,B-PP,O,O,0.9998313188552856,O,0.9998313188552856,I-MISC,8.519431867171079e-05,I-ORG,7.28438826627098e-05
a,DT,B-NP,O,O,0.9992923736572266,O,0.9992923736572266,I-MISC,0.00041061887168325484,I-ORG,0.00018275014008395374
familiar,JJ,I-NP,O,O,0.9994624257087708,O,0.9994624257087708,I-ORG,0.00025412021204829216,I-MISC,0.00024870672496035695
foe,NN,I-NP,O,O,0.9985499978065491,O,0.9985499978065491,I-MISC,0.0009049672516994178,I-ORG,0.00045190987293608487
in,IN,B-PP,O,O,0.997199535369873,O,0.997199535369873,I-MISC,0.0019239815883338451,I-ORG,0.0006651252624578774
the,DT,B-NP,O,O,0.9989874958992004,O,0.9989874958992004,I-MISC,0.0007161685498431325,I-ORG,0.0002640992752276361
shape,NN,I-NP,O,O,0.9949577450752258,O,0.9949577450752258,I-MISC,0.0029754284769296646,I-ORG,0.001834836439229548
of,IN,B-PP,O,O,0.905797004699707,O,0.905797004699707,I-ORG,0.047513727098703384,I-MISC,0.04138154536485672
Barbarians,NNP,B-NP,B-ORG,B-MISC,0.28315269947052,I-ORG,0.28315269947052,B-MISC,0.25897422432899475,B-ORG,0.20195995271205902
captain,NN,I-NP,O,O,0.9964505434036255,O,0.9964505434036255,I-ORG,0.0019175028428435326,I-MISC,0.001442423090338707
Rob,NNP,I-NP,B-PER,B-PER,0.27704671025276184,B-PER,0.27704671025276184,I-PER,0.13010084629058838,I-LOC,0.11929366737604141
Andrew,NNP,I-NP,I-PER,I-PER,0.3907073438167572,B-PER,0.3907073438167572,I-PER,0.1708156168460846,B-LOC,0.134995236992836
",",",",O,O,O,0.99958735704422,O,0.99958735704422,I-MISC,0.00023542746203020215,I-ORG,9.218435297952965e-05
the,DT,B-NP,O,O,0.9998853206634521,O,0.9998853206634521,I-MISC,8.102276478894055e-05,I-ORG,2.561670589784626e-05
man,NN,I-NP,O,O,0.9990769624710083,O,0.9990769624710083,I-MISC,0.0005650305538438261,I-ORG,0.00026285243802703917
who,WP,B-NP,O,O,0.9988183379173279,O,0.9988183379173279,I-ORG,0.0005057072266936302,I-MISC,0.0004971673479303718
kicked,VBD,B-VP,O,O,0.9975940585136414,O,0.9975940585136414,I-ORG,0.0016415795544162393,I-MISC,0.0005061491974629462
Australia,NNP,B-NP,B-LOC,B-LOC,0.6152640581130981,B-LOC,0.6152640581130981,B-ORG,0.09495049715042114,I-ORG,0.088346466422081
to,TO,B-VP,O,O,0.9873824715614319,O,0.9873824715614319,I-ORG,0.008893143385648727,I-MISC,0.003043496049940586
defeat,VB,I-VP,O,O,0.9645805358886719,O,0.9645805358886719,I-ORG,0.025161368772387505,I-MISC,0.0066693066619336605
with,IN,B-PP,O,O,0.9989363551139832,O,0.9989363551139832,I-MISC,0.0005601724260486662,I-ORG,0.0003989409015048295
a,DT,B-NP,O,O,0.9982214570045471,O,0.9982214570045471,I-MISC,0.0008948881877586246,I-ORG,0.0005354451132006943
last-ditch,JJ,I-NP,O,O,0.9984960556030273,O,0.9984960556030273,I-MISC,0.0007478646002709866,I-ORG,0.0005818065837956965
drop-goal,NN,I-NP,O,O,0.9938442707061768,O,0.9938442707061768,I-ORG,0.002632161835208535,I-MISC,0.002607673639431596
in,IN,B-PP,O,O,0.997229278087616,O,0.997229278087616,I-MISC,0.0019294862868264318,I-ORG,0.0006174615118652582
the,DT,B-NP,O,O,0.9992551207542419,O,0.9992551207542419,I-MISC,0.0005501492996700108,I-ORG,0.00017323187785223126
World,NNP,I-NP,B-MISC,B-MISC,0.35405415296554565,I-ORG,0.35405415296554565,I-MISC,0.252939909696579,B-MISC,0.16135762631893158
Cup,NNP,I-NP,I-MISC,I-MISC,0.32898056507110596,I-MISC,0.32898056507110596,I-ORG,0.2817597985267639,I-LOC,0.12584523856639862
quarter-final,NN,I-NP,O,O,0.9837208986282349,O,0.9837208986282349,I-ORG,0.009959186427295208,I-MISC,0.005558783654123545
in,IN,B-PP,O,O,0.9780760407447815,O,0.9780760407447815,I-MISC,0.011799108237028122,I-ORG,0.008451362140476704
Cape,NNP,B-NP,B-LOC,B-LOC,0.2752160429954529,I-LOC,0.2752160429954529,B-LOC,0.23102737963199615,I-MISC,0.14202605187892914
Town,NNP,I-NP,I-LOC,I-LOC,0.22996197640895844,I-ORG,0.22996197640895844,I-MISC,0.19820626080036163,B-MISC,0.14744946360588074
.,.,O,O,O,0.9988203644752502,O,0.9988203644752502,I-MISC,0.0006454935064539313,I-ORG,0.00045960742863826454
