0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9259140491485596,O,0.9259140491485596,I-ORG,0.022672614082694054,I-MISC,0.02151564508676529
five,CD,I-NP,O,O,0.9998095631599426,O,0.9998095631599426,I-ORG,9.937265713233501e-05,I-MISC,8.185772458091378e-05
breeds,NNS,I-NP,O,O,0.9999755620956421,O,0.9999755620956421,I-ORG,1.2504789083322976e-05,I-MISC,1.0726180335041136e-05
credited,VBN,B-VP,O,O,0.999931812286377,O,0.999931812286377,I-ORG,3.258893411839381e-05,I-MISC,3.077794099226594e-05
with,IN,B-PP,O,O,0.9998307228088379,O,0.9998307228088379,I-MISC,0.00011585834727156907,I-ORG,3.908300641342066e-05
the,DT,B-NP,O,O,0.9998177886009216,O,0.9998177886009216,I-MISC,0.0001432924036635086,I-ORG,3.2195854146266356e-05
most,JJS,I-NP,O,O,0.9991594552993774,O,0.9991594552993774,I-MISC,0.0005720678018406034,I-ORG,0.00024100611335597932
incidents,NNS,I-NP,O,O,0.9995445609092712,O,0.9995445609092712,I-ORG,0.0003434366954024881,I-MISC,9.73265414359048e-05
were,VBD,B-VP,O,O,0.9998800754547119,O,0.9998800754547119,I-MISC,7.486284448532388e-05,I-ORG,4.1125724237645045e-05
chow,VBN,I-VP,O,O,0.9996041655540466,O,0.9996041655540466,I-MISC,0.00019254737708251923,I-ORG,0.0001903976226458326
chows,JJ,B-ADJP,O,O,0.9997697472572327,O,0.9997697472572327,I-MISC,0.00011277735029580072,I-ORG,0.00010711446520872414
",",",",O,O,O,0.9993973970413208,O,0.9993973970413208,I-MISC,0.0003774540964514017,I-ORG,0.00017998502880800515
Rottweilers,NNP,B-NP,B-MISC,O,0.30332815647125244,O,0.30332815647125244,B-PER,0.15136601030826569,B-ORG,0.13631168007850647
",",",",O,O,O,0.9997777342796326,O,0.9997777342796326,I-MISC,0.0001561037206556648,I-ORG,4.635685763787478e-05
German,JJ,B-NP,B-MISC,B-MISC,0.4907872974872589,B-MISC,0.4907872974872589,B-PER,0.13269484043121338,B-ORG,0.12492642551660538
shepherds,NNS,I-NP,I-MISC,O,0.9995006322860718,O,0.9995006322860718,I-ORG,0.0003025550104212016,I-MISC,0.00012897717533633113
",",",",O,O,O,0.9994031190872192,O,0.9994031190872192,I-ORG,0.0002654542913660407,I-MISC,0.00024242301878985018
cocker,NN,B-NP,B-MISC,O,0.9998637437820435,O,0.9998637437820435,I-ORG,8.609455107944086e-05,I-MISC,3.205138636985794e-05
spaniels,NNS,I-NP,I-MISC,O,0.9997661709785461,O,0.9997661709785461,I-ORG,0.00013490350102074444,I-MISC,6.189905980136245e-05
and,CC,O,O,O,0.9989660978317261,O,0.9989660978317261,I-ORG,0.0004465201054699719,I-MISC,0.0004275891405995935
Dalmatians,NNPS,B-NP,B-MISC,B-PER,0.3912191689014435,B-PER,0.3912191689014435,I-PER,0.16038919985294342,B-MISC,0.11689496040344238
.,.,O,O,O,0.9998001456260681,O,0.9998001456260681,I-MISC,9.967315418180078e-05,I-ORG,6.027101699146442e-05
 ,O,O,<UNK>,<UNK>,0.998007595539093,<UNK>,0.998007595539093,<PAD>,0.0019267253810539842,I-PER,1.955219886440318e-05
