0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
That,DT,B-NP,O,O,0.9953536987304688,O,0.9953536987304688,I-MISC,0.0016124575631693006,I-ORG,0.0008922312990762293
is,VBZ,B-VP,O,O,0.9998315572738647,O,0.9998315572738647,I-MISC,0.00013298497651703656,I-ORG,2.0518387827905826e-05
why,WRB,B-ADVP,O,O,0.9999887943267822,O,0.9999887943267822,I-MISC,8.468775376968551e-06,I-ORG,2.4414300696662394e-06
this,DT,B-NP,O,O,0.9999254941940308,O,0.9999254941940308,I-MISC,5.212741962168366e-05,I-ORG,1.854227411968168e-05
is,VBZ,B-VP,O,O,0.9998244643211365,O,0.9998244643211365,I-MISC,0.0001365106290904805,I-ORG,2.364817373745609e-05
so,RB,B-ADJP,O,O,0.9997361302375793,O,0.9997361302375793,I-MISC,0.0001915388711495325,I-ORG,5.322871220414527e-05
emotional,JJ,I-ADJP,O,O,0.9985008239746094,O,0.9985008239746094,I-MISC,0.0007280066492967308,I-ORG,0.000520040572155267
a,DT,B-NP,O,O,0.9996121525764465,O,0.9996121525764465,I-MISC,0.00028314898372627795,I-ORG,5.703433635062538e-05
night,NN,I-NP,O,O,0.999883770942688,O,0.999883770942688,I-MISC,7.375929271802306e-05,I-ORG,3.397669206606224e-05
for,IN,B-PP,O,O,0.9995155334472656,O,0.9995155334472656,I-MISC,0.0002989784115925431,I-ORG,0.00017141383432317525
me,PRP,B-NP,O,O,0.9996312856674194,O,0.9996312856674194,I-MISC,0.00023750829859636724,I-ORG,0.00011189595534233376
",",",",O,O,O,0.999526858329773,O,0.999526858329773,I-MISC,0.0002820748195517808,I-ORG,0.00015164713840931654
 ,O,O,<UNK>,<UNK>,0.9991315007209778,<UNK>,0.9991315007209778,<PAD>,0.0008075020741671324,I-MISC,1.1211739547434263e-05
Charlton,NNP,B-NP,B-PER,B-PER,0.3875013291835785,B-PER,0.3875013291835785,B-ORG,0.20127180218696594,I-PER,0.11112695187330246
said,VBD,B-VP,O,O,0.999619722366333,O,0.999619722366333,I-MISC,0.00019190636521670967,I-ORG,0.00015273138706106693
.,.,O,O,O,0.9998730421066284,O,0.9998730421066284,I-MISC,6.85994527884759e-05,I-ORG,4.5950462663313374e-05
