0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CRICKET,NNP,B-NP,O,O,0.5308020114898682,O,0.5308020114898682,B-ORG,0.13872072100639343,I-MISC,0.1324179619550705
-,:,O,O,O,0.9995013475418091,O,0.9995013475418091,I-MISC,0.00029753465787507594,I-ORG,0.00014757856843061745
JONES,NNP,B-NP,B-PER,O,0.45595037937164307,O,0.45595037937164307,B-MISC,0.11199655383825302,B-ORG,0.10194028913974762
HITS,VBZ,B-VP,O,O,0.8024981617927551,O,0.8024981617927551,B-PER,0.07186076790094376,B-MISC,0.038887832313776016
CENTURY,NNP,B-NP,O,O,0.8344722390174866,O,0.8344722390174866,I-MISC,0.04726788401603699,B-MISC,0.03780442476272583
AS,NNP,I-NP,O,O,0.8859420418739319,O,0.8859420418739319,B-MISC,0.035364486277103424,B-ORG,0.03149539977312088
VICTORIA,NNP,I-NP,B-ORG,B-LOC,0.2167946696281433,B-LOC,0.2167946696281433,B-ORG,0.19500140845775604,B-PER,0.16056299209594727
FIGHT,NN,I-NP,O,O,0.5057459473609924,O,0.5057459473609924,B-ORG,0.12054885178804398,B-PER,0.0924077257514
BACK,NNP,I-NP,O,O,0.34587883949279785,O,0.34587883949279785,B-ORG,0.1774994134902954,B-PER,0.15872414410114288
.,.,O,O,O,0.9999079704284668,O,0.9999079704284668,I-MISC,5.503976717591286e-05,I-ORG,2.9417569749057293e-05
