0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Spain,NNP,B-NP,B-LOC,B-LOC,0.22083286941051483,B-MISC,0.22083286941051483,B-PER,0.18529823422431946,B-ORG,0.16753563284873962
's,POS,B-NP,O,O,0.9977806210517883,O,0.9977806210517883,I-MISC,0.0010917616309598088,I-ORG,0.000880837207660079
police,NN,I-NP,O,O,0.9992266893386841,O,0.9992266893386841,I-ORG,0.0003710886521730572,I-MISC,0.00032411268330179155
seize,VB,B-VP,O,O,0.9994654059410095,O,0.9994654059410095,I-ORG,0.0002907036105170846,I-MISC,0.0002088020701194182
petrol,NN,B-NP,O,O,0.9988479614257812,O,0.9988479614257812,I-ORG,0.0007217404199764132,I-MISC,0.00028746455791406333
bombs,NNS,I-NP,O,O,0.9998233914375305,O,0.9998233914375305,I-ORG,0.00010244776785839349,I-MISC,6.3728766690474e-05
",",",",O,O,O,0.9994483590126038,O,0.9994483590126038,I-ORG,0.00025732917129062116,I-MISC,0.00025377998827025294
arrest,NN,B-NP,O,O,0.9998077750205994,O,0.9998077750205994,I-ORG,0.00012911108206026256,I-MISC,4.927417103317566e-05
five,CD,I-NP,O,O,0.9997614026069641,O,0.9997614026069641,I-ORG,0.0001260663993889466,I-MISC,9.700595546746626e-05
.,.,O,O,O,0.9998966455459595,O,0.9998966455459595,I-MISC,5.2121991757303476e-05,I-ORG,3.7774821976199746e-05
