0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8957951068878174,O,0.8957951068878174,I-ORG,0.03484183922410011,B-ORG,0.02378743700683117
defeat,NN,I-NP,O,O,0.9949552416801453,O,0.9949552416801453,I-ORG,0.002950093476101756,I-MISC,0.0013209466123953462
put,VBD,B-VP,O,O,0.9994099140167236,O,0.9994099140167236,I-MISC,0.00033881509443745017,I-ORG,0.00015125938807614148
the,DT,B-NP,O,O,0.9997619986534119,O,0.9997619986534119,I-MISC,0.00015865358000155538,I-ORG,6.450677028624341e-05
Italians,NNPS,I-NP,B-MISC,B-LOC,0.30534476041793823,B-MISC,0.30534476041793823,B-PER,0.15119558572769165,B-LOC,0.15040798485279083
out,IN,B-PP,O,O,0.9938743710517883,O,0.9938743710517883,I-MISC,0.0031471243128180504,I-ORG,0.0013670340413227677
of,IN,B-PP,O,O,0.9732428789138794,O,0.9732428789138794,I-ORG,0.012799972668290138,I-MISC,0.012215887196362019
the,DT,B-NP,O,O,0.9980790615081787,O,0.9980790615081787,I-MISC,0.001123651396483183,I-ORG,0.0007481937645934522
Europoean,NNP,I-NP,B-MISC,B-MISC,0.3433813750743866,B-MISC,0.3433813750743866,I-ORG,0.2478848397731781,B-ORG,0.1588273048400879
Cup,NNP,I-NP,I-MISC,I-MISC,0.34110137820243835,I-MISC,0.34110137820243835,I-ORG,0.2176918238401413,B-ORG,0.1088206097483635
.,.,O,O,O,0.9986911416053772,O,0.9986911416053772,I-MISC,0.000731823209207505,I-ORG,0.0005105233867652714
