0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MADRID,NNP,B-NP,B-LOC,B-LOC,0.7014182209968567,B-LOC,0.7014182209968567,B-PER,0.1724160760641098,B-ORG,0.030113423243165016
1996-12-06,CD,I-NP,O,O,0.9998743534088135,O,0.9998743534088135,I-ORG,5.74238074477762e-05,I-MISC,4.388009256217629e-05
Spanish,JJ,B-NP,B-MISC,B-MISC,0.3984510004520416,B-MISC,0.3984510004520416,B-PER,0.16843675076961517,O,0.13056012988090515
police,NN,I-NP,O,O,0.9997159838676453,O,0.9997159838676453,I-MISC,0.0001284128229599446,I-ORG,0.00010535174806136638
will,MD,B-VP,O,O,0.99992835521698,O,0.99992835521698,I-MISC,4.0444545447826385e-05,I-ORG,2.5389157599420287e-05
breathalyse,VB,I-VP,O,O,0.9999730587005615,O,0.9999730587005615,I-MISC,1.5123732737265527e-05,I-ORG,1.0328263670089655e-05
fans,NNS,B-NP,O,O,0.9999257326126099,O,0.9999257326126099,I-MISC,4.636623998521827e-05,I-ORG,2.4376851797569543e-05
at,IN,B-PP,O,O,0.9981892704963684,O,0.9981892704963684,I-MISC,0.0010266987374052405,I-ORG,0.0007167730946093798
the,DT,B-NP,O,O,0.9973033666610718,O,0.9973033666610718,I-MISC,0.0013502349611371756,I-ORG,0.0012766837608069181
gates,NNS,I-NP,O,O,0.9904229640960693,O,0.9904229640960693,I-ORG,0.006196832284331322,I-MISC,0.0030945241451263428
of,IN,B-PP,O,O,0.8296629190444946,O,0.8296629190444946,I-ORG,0.10334746539592743,I-MISC,0.057548705488443375
the,DT,B-NP,O,O,0.9931201934814453,O,0.9931201934814453,I-ORG,0.003802614752203226,I-MISC,0.002907938091084361
Santiago,NNP,I-NP,B-LOC,B-ORG,0.4179348349571228,I-ORG,0.4179348349571228,B-ORG,0.26316261291503906,I-MISC,0.09590832144021988
Bernabeu,NNP,I-NP,I-LOC,I-ORG,0.35740411281585693,I-ORG,0.35740411281585693,B-ORG,0.3280610740184784,B-MISC,0.09332002699375153
stadium,NN,I-NP,I-LOC,O,0.9926113486289978,O,0.9926113486289978,I-ORG,0.0050697335973382,I-MISC,0.0019120941869914532
and,CC,I-NP,O,O,0.9903519749641418,O,0.9903519749641418,I-ORG,0.005752795375883579,I-MISC,0.0032523476984351873
ban,NN,I-NP,O,O,0.9984750151634216,O,0.9984750151634216,I-ORG,0.0008133700466714799,I-MISC,0.0006445018807426095
drunk,JJ,B-ADJP,O,O,0.9602906107902527,O,0.9602906107902527,I-ORG,0.021309837698936462,I-MISC,0.009728984907269478
supporters,NNS,B-NP,O,O,0.9989148378372192,O,0.9989148378372192,I-ORG,0.0007552751339972019,I-MISC,0.0002369418361922726
from,IN,B-PP,O,O,0.9967212080955505,O,0.9967212080955505,I-ORG,0.00218736263923347,I-MISC,0.0007880217744968832
Saturday,NNP,B-NP,O,O,0.2956717908382416,O,0.2956717908382416,B-ORG,0.2918832004070282,I-ORG,0.24719993770122528
's,POS,B-NP,O,O,0.9899349808692932,O,0.9899349808692932,I-ORG,0.0066746375523507595,I-MISC,0.0024331905879080296
big,JJ,I-NP,O,O,0.9997619986534119,O,0.9997619986534119,I-ORG,0.0001763030159054324,I-MISC,5.796030018245801e-05
Real,NNP,I-NP,B-MISC,B-ORG,0.3586324453353882,B-ORG,0.3586324453353882,I-ORG,0.2634645104408264,B-PER,0.07875847071409225
Madrid-Barcelona,NNP,I-NP,I-MISC,I-ORG,0.607100248336792,B-ORG,0.607100248336792,I-ORG,0.2143217772245407,B-MISC,0.04284698888659477
game,NN,I-NP,O,O,0.9989292025566101,O,0.9989292025566101,I-ORG,0.0007003394421190023,I-MISC,0.000326239678543061
",",",",O,O,O,0.9990574717521667,O,0.9990574717521667,I-ORG,0.00044739237637259066,I-MISC,0.00041643352597020566
the,DT,B-NP,O,O,0.9994449019432068,O,0.9994449019432068,I-ORG,0.00029514599009417,I-MISC,0.00024101290910039097
Madrid,NNP,I-NP,B-LOC,B-LOC,0.26633313298225403,B-ORG,0.26633313298225403,I-ORG,0.2647154629230499,B-LOC,0.1062372624874115
daily,RB,B-ADVP,O,O,0.9573198556900024,O,0.9573198556900024,I-ORG,0.02691766805946827,I-MISC,0.010436573065817356
El,NNP,B-NP,B-ORG,B-ORG,0.24140046536922455,I-ORG,0.24140046536922455,B-ORG,0.18467548489570618,I-LOC,0.17401042580604553
Mundo,NNP,I-NP,I-ORG,I-ORG,0.2566174268722534,I-ORG,0.2566174268722534,B-ORG,0.17309193313121796,I-MISC,0.13604791462421417
said,VBD,B-VP,O,O,0.9938887357711792,O,0.9938887357711792,I-ORG,0.0029248432256281376,I-MISC,0.002739783376455307
on,IN,B-PP,O,O,0.9986259937286377,O,0.9986259937286377,I-MISC,0.0006934005650691688,I-ORG,0.0004332071985118091
Friday,NNP,B-NP,O,O,0.8764821290969849,O,0.8764821290969849,I-ORG,0.04114466905593872,I-MISC,0.02584862895309925
.,.,O,O,O,0.9998270869255066,O,0.9998270869255066,I-MISC,0.00010055451275547966,I-ORG,6.127676169853657e-05
