0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
There,EX,B-NP,O,O,0.9935666918754578,O,0.9935666918754578,B-ORG,0.001619783346541226,I-MISC,0.0014278392773121595
is,VBZ,B-VP,O,O,0.9996875524520874,O,0.9996875524520874,I-MISC,0.00021687459957320243,I-ORG,6.084506821935065e-05
the,DT,B-NP,O,O,0.9996192455291748,O,0.9996192455291748,I-MISC,0.0002485467994119972,I-ORG,0.00012168838293291628
international,JJ,I-NP,O,O,0.9928200840950012,O,0.9928200840950012,I-ORG,0.004175181034952402,I-MISC,0.0026417342014610767
prestige,NN,I-NP,O,O,0.996894359588623,O,0.996894359588623,I-ORG,0.00178795016836375,I-MISC,0.0010823352495208383
Singapore,NNP,B-NP,B-LOC,O,0.2423643171787262,I-ORG,0.2423643171787262,B-ORG,0.1769859790802002,B-MISC,0.14005137979984283
would,MD,B-VP,O,O,0.9995844960212708,O,0.9995844960212708,I-ORG,0.00019642713596113026,I-MISC,0.00018070812802761793
enjoy,VB,I-VP,O,O,0.9975130558013916,O,0.9975130558013916,I-ORG,0.0011723958887159824,I-MISC,0.0008000796660780907
",",",",O,O,O,0.999321460723877,O,0.999321460723877,I-MISC,0.0003887737402692437,I-ORG,0.00019625076674856246
but,CC,O,O,O,0.9998430013656616,O,0.9998430013656616,I-MISC,9.093555127037689e-05,I-ORG,4.847172385780141e-05
 ,O,O,<UNK>,<UNK>,0.9985923171043396,<UNK>,0.9985923171043396,<PAD>,0.001351080951280892,I-PER,1.2374160178296734e-05
more,JJR,B-NP,O,O,0.999916672706604,O,0.999916672706604,I-ORG,3.5878169001080096e-05,I-MISC,3.289516462245956e-05
importantly,RB,B-ADVP,O,O,0.9999617338180542,O,0.9999617338180542,I-ORG,1.758541475282982e-05,I-MISC,1.506559146946529e-05
there,EX,B-NP,O,O,0.9999886751174927,O,0.9999886751174927,I-MISC,6.110484719101805e-06,I-ORG,3.4608067380759167e-06
is,VBZ,B-VP,O,O,0.9999057054519653,O,0.9999057054519653,I-MISC,5.814597898279317e-05,I-ORG,2.0747083908645436e-05
