0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Aninat,JJ,B-ADJP,B-PER,O,0.293478399515152,B-PER,0.293478399515152,O,0.26671528816223145,B-MISC,0.10408937186002731
also,RB,B-ADVP,O,O,0.9997784495353699,O,0.9997784495353699,I-MISC,0.0001320780284004286,I-ORG,6.511982064694166e-05
said,VBD,B-VP,O,O,0.9996370077133179,O,0.9996370077133179,I-MISC,0.00024743800167925656,I-ORG,7.374629058176652e-05
he,PRP,B-NP,O,O,0.999855637550354,O,0.999855637550354,I-MISC,0.00011111587809864432,I-ORG,1.6968382624327205e-05
was,VBD,B-VP,O,O,0.9998356103897095,O,0.9998356103897095,I-MISC,0.00012574625725392252,I-ORG,2.4437800675514154e-05
confident,JJ,B-ADJP,O,O,0.999992847442627,O,0.999992847442627,I-MISC,3.883261797454907e-06,I-ORG,2.9004290809098165e-06
the,DT,B-NP,O,O,0.9998407363891602,O,0.9998407363891602,I-MISC,9.536698053125292e-05,I-ORG,5.85867055633571e-05
Chilean,JJ,I-NP,B-MISC,B-ORG,0.24455974996089935,B-MISC,0.24455974996089935,I-ORG,0.18674017488956451,B-ORG,0.16184847056865692
Congress,NNP,I-NP,O,I-ORG,0.27032676339149475,I-ORG,0.27032676339149475,B-ORG,0.2419760823249817,I-MISC,0.12072821706533432
would,MD,B-VP,O,O,0.9994736313819885,O,0.9994736313819885,I-ORG,0.0002599552390165627,I-MISC,0.0002326945832464844
ratify,VB,I-VP,O,O,0.9997547268867493,O,0.9997547268867493,I-ORG,0.00012910114310216159,I-MISC,0.00010658828250598162
the,DT,B-NP,O,O,0.9993708729743958,O,0.9993708729743958,I-MISC,0.0004006318049505353,I-ORG,0.00020820670761168003
treaty,NN,I-NP,O,O,0.9976993203163147,O,0.9976993203163147,I-ORG,0.0013132474850863218,I-MISC,0.0008861605892889202
with,IN,B-PP,O,O,0.9962673783302307,O,0.9962673783302307,I-ORG,0.0018392640631645918,I-MISC,0.0017730480758473277
Congress,NNP,B-NP,O,B-ORG,0.37142214179039,B-ORG,0.37142214179039,I-ORG,0.3563140630722046,I-MISC,0.1086331307888031
quickly,RB,B-ADVP,O,O,0.9998414516448975,O,0.9998414516448975,I-ORG,0.00011811192234745249,I-MISC,3.559200922609307e-05
.,.,O,O,O,0.9995627999305725,O,0.9995627999305725,I-MISC,0.00024701529764570296,I-ORG,0.00016449917166028172
