0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cagliari,NNP,B-NP,B-ORG,B-ORG,0.5606799721717834,B-ORG,0.5606799721717834,I-ORG,0.13596762716770172,B-MISC,0.1042129173874855
start,VB,B-VP,O,O,0.9997592568397522,O,0.9997592568397522,I-ORG,0.00011721208284143358,I-MISC,0.00010225721052847803
favourite,VBP,I-VP,O,O,0.9987516403198242,O,0.9987516403198242,I-ORG,0.0008773512672632933,I-MISC,0.00029423439991660416
in,IN,B-PP,O,O,0.9921684861183167,O,0.9921684861183167,I-ORG,0.004627460613846779,I-MISC,0.0028371214866638184
this,DT,B-NP,O,O,0.9983672499656677,O,0.9983672499656677,I-ORG,0.0012324926210567355,I-MISC,0.00036214973079040647
relegation,NN,I-NP,O,O,0.9944519400596619,O,0.9944519400596619,I-ORG,0.004427801817655563,I-MISC,0.0008006897405721247
scrap,NN,I-NP,O,O,0.9990772008895874,O,0.9990772008895874,I-MISC,0.0004522416274994612,I-ORG,0.0004372931725811213
following,VBG,B-PP,O,O,0.9974240064620972,O,0.9974240064620972,I-ORG,0.0015287284040823579,I-MISC,0.0008993704686872661
draws,VBZ,B-VP,O,O,0.963100254535675,O,0.963100254535675,I-ORG,0.017235230654478073,I-MISC,0.014853575266897678
with,IN,B-PP,O,O,0.9991046786308289,O,0.9991046786308289,I-MISC,0.00045330310240387917,I-ORG,0.0003889378276653588
Napoli,NNP,B-NP,B-ORG,B-LOC,0.19191546738147736,B-MISC,0.19191546738147736,B-PER,0.1729395091533661,B-LOC,0.17238956689834595
and,CC,I-NP,O,O,0.9974489808082581,O,0.9974489808082581,I-MISC,0.0012628744589164853,I-ORG,0.001089704455807805
Inter,NNP,I-NP,B-ORG,O,0.1943809539079666,I-ORG,0.1943809539079666,B-ORG,0.16625887155532837,I-MISC,0.152724951505661
in,IN,B-PP,O,O,0.9943981766700745,O,0.9943981766700745,I-MISC,0.0037385981995612383,I-ORG,0.0014090805780142546
last,JJ,B-NP,O,O,0.9974761605262756,O,0.9974761605262756,I-MISC,0.001674438244663179,I-ORG,0.0007197044906206429
two,CD,I-NP,O,O,0.9994733929634094,O,0.9994733929634094,I-MISC,0.0003647797566372901,I-ORG,0.00013330586079973727
outings,NNS,I-NP,O,O,0.995389461517334,O,0.995389461517334,I-MISC,0.001933906925842166,I-ORG,0.0017921794205904007
but,CC,O,O,O,0.9998133778572083,O,0.9998133778572083,I-MISC,0.0001331781386397779,I-ORG,4.254330997355282e-05
will,MD,B-VP,O,O,0.9998196959495544,O,0.9998196959495544,I-MISC,0.00011437195644248277,I-ORG,5.139228596817702e-05
be,VB,I-VP,O,O,0.9999469518661499,O,0.9999469518661499,I-MISC,3.9812479371903464e-05,I-ORG,8.832224011712242e-06
without,IN,B-PP,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,1.2460634934541304e-05,I-ORG,9.799892723094672e-06
suspended,VBN,B-NP,O,O,0.9999037981033325,O,0.9999037981033325,I-MISC,4.720341894426383e-05,I-ORG,3.404289236641489e-05
Swiss,JJ,I-NP,B-MISC,B-MISC,0.27091336250305176,B-MISC,0.27091336250305176,B-PER,0.22729772329330444,B-ORG,0.11976780742406845
defender,NN,I-NP,O,O,0.9991395473480225,O,0.9991395473480225,I-ORG,0.0003300181997474283,I-MISC,0.00026820285711437464
Ramon,NNP,I-NP,B-PER,B-PER,0.6680966019630432,B-PER,0.6680966019630432,I-PER,0.14784526824951172,B-MISC,0.05242590978741646
Vega,NNP,I-NP,I-PER,I-PER,0.6597551703453064,B-PER,0.6597551703453064,I-PER,0.13103830814361572,B-LOC,0.11937020719051361
.,.,O,O,O,0.9999103546142578,O,0.9999103546142578,I-MISC,4.4744090700987726e-05,I-ORG,3.144200309179723e-05
