0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.949431300163269,O,0.949431300163269,I-MISC,0.019998133182525635,I-ORG,0.010606033727526665
of,IN,B-PP,O,O,0.9825527667999268,O,0.9825527667999268,I-MISC,0.009440410882234573,I-ORG,0.006783794611692429
the,DT,B-NP,O,O,0.9985319375991821,O,0.9985319375991821,I-MISC,0.0010064627276733518,I-ORG,0.0004259815323166549
players,NNS,I-NP,O,O,0.9923890233039856,O,0.9923890233039856,I-ORG,0.004268386866897345,I-MISC,0.0028868133667856455
need,VBP,B-VP,O,O,0.9803933501243591,O,0.9803933501243591,I-ORG,0.010707465000450611,I-MISC,0.007598663214594126
10,CD,B-NP,O,O,0.9983356595039368,O,0.9983356595039368,I-ORG,0.0009905985789373517,I-MISC,0.0006229049758985639
stitches,NNS,I-NP,O,O,0.9993894100189209,O,0.9993894100189209,I-ORG,0.000378515018383041,I-MISC,0.0001937314955284819
to,TO,B-PP,O,O,0.9971394538879395,O,0.9971394538879395,I-ORG,0.0014084384310990572,I-MISC,0.0013022194616496563
a,DT,B-NP,O,O,0.9976341724395752,O,0.9976341724395752,I-MISC,0.0011745387455448508,I-ORG,0.0009172615245915949
cut,NN,I-NP,O,O,0.9994714856147766,O,0.9994714856147766,I-ORG,0.00025624193949624896,I-MISC,0.0002552276127971709
on,IN,B-PP,O,O,0.9992573857307434,O,0.9992573857307434,I-MISC,0.00037694425554946065,I-ORG,0.00023581009008921683
his,PRP$,B-NP,O,O,0.9999051094055176,O,0.9999051094055176,I-MISC,5.613796383840963e-05,I-ORG,3.4565349778858945e-05
forearm,NN,I-NP,O,O,0.9995384216308594,O,0.9995384216308594,I-ORG,0.0002377928321948275,I-MISC,0.00017264494090341032
.,.,O,O,O,0.9998611211776733,O,0.9998611211776733,I-MISC,8.150477515300736e-05,I-ORG,4.7609191824449226e-05
