0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
American,NNP,B-NP,B-ORG,B-ORG,0.7773776054382324,B-ORG,0.7773776054382324,I-ORG,0.17049716413021088,B-MISC,0.03122681751847267
's,POS,B-NP,O,O,0.9737582802772522,O,0.9737582802772522,I-ORG,0.020485008135437965,B-ORG,0.0033686794340610504
parent,NN,I-NP,O,O,0.9941428303718567,O,0.9941428303718567,I-ORG,0.004964018240571022,B-ORG,0.0005394511390477419
",",",",O,O,O,0.9975153207778931,O,0.9975153207778931,I-ORG,0.0019074348965659738,I-MISC,0.000488684861920774
AMR,NNP,B-NP,B-ORG,B-ORG,0.8414939045906067,B-ORG,0.8414939045906067,I-ORG,0.12067348510026932,I-MISC,0.015325392596423626
Corp.,NNP,I-NP,I-ORG,I-ORG,0.5270398855209351,B-ORG,0.5270398855209351,I-ORG,0.31822142004966736,I-MISC,0.04723942279815674
",",",",O,O,O,0.9989277720451355,O,0.9989277720451355,I-MISC,0.0005512072239071131,I-ORG,0.0004434657748788595
said,VBD,B-VP,O,O,0.9985948204994202,O,0.9985948204994202,I-ORG,0.0007091588340699673,I-MISC,0.0006134982104413211
it,PRP,B-NP,O,O,0.9998996257781982,O,0.9998996257781982,I-MISC,5.907192826271057e-05,I-ORG,3.581356577342376e-05
did,VBD,B-VP,O,O,0.997434675693512,O,0.997434675693512,I-MISC,0.0011761329369619489,B-PER,0.0007255100063048303
not,RB,I-VP,O,O,0.9997476935386658,O,0.9997476935386658,I-MISC,0.00015950360102578998,I-ORG,4.666284075938165e-05
view,VB,I-VP,O,O,0.9998282194137573,O,0.9998282194137573,I-MISC,0.00011436115164542571,I-ORG,4.1251329093938693e-05
the,DT,B-NP,O,O,0.9998255372047424,O,0.9998255372047424,I-MISC,0.00011595368414418772,I-ORG,5.284006692818366e-05
terms,NNS,I-NP,O,O,0.9982008934020996,O,0.9982008934020996,I-ORG,0.0008769234991632402,I-MISC,0.0008242047624662519
as,IN,B-PP,O,O,0.9979027509689331,O,0.9979027509689331,I-MISC,0.0015248249983415008,I-ORG,0.0004411922418512404
a,DT,B-NP,O,O,0.9981479644775391,O,0.9981479644775391,I-MISC,0.0012430723290890455,I-ORG,0.00039182999171316624
 ,O,O,<UNK>,<UNK>,0.9996507167816162,<UNK>,0.9996507167816162,<PAD>,0.0002414004848105833,B-MISC,3.831751018879004e-05
deal,NN,B-NP,O,O,0.9990864992141724,O,0.9990864992141724,I-MISC,0.0005265771760605276,I-ORG,0.00028252333868294954
breaker,NN,I-NP,O,O,0.999943733215332,O,0.999943733215332,I-MISC,3.58052748197224e-05,I-ORG,1.625538607186172e-05
.,.,O,O,O,0.9997983574867249,O,0.9997983574867249,I-MISC,0.00013262705761007965,I-ORG,5.3595529607264325e-05
 ,O,O,<UNK>,<UNK>,0.9991669654846191,<UNK>,0.9991669654846191,<PAD>,0.000771739985793829,I-MISC,1.143460667663021e-05
