0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
68,CD,B-NP,O,O,0.9997658133506775,O,0.9997658133506775,I-ORG,9.943817713065073e-05,I-MISC,7.345955964410678e-05
",",",",O,O,O,0.9994243383407593,O,0.9994243383407593,I-PER,0.0001668211625656113,I-ORG,0.00012033119128318503
Trevor,NNP,B-NP,B-PER,B-PER,0.5897901058197021,B-PER,0.5897901058197021,I-PER,0.3296453654766083,O,0.034237515181303024
Dodds,NNP,I-NP,I-PER,I-PER,0.6193720698356628,B-PER,0.6193720698356628,I-PER,0.3297334313392639,B-LOC,0.023676345124840736
(,(,O,O,O,0.9989796280860901,O,0.9989796280860901,I-PER,0.0003767868329305202,I-MISC,0.00017092129564844072
Namibia,NNP,B-NP,B-LOC,B-LOC,0.727153480052948,B-LOC,0.727153480052948,I-PER,0.1179664209485054,B-PER,0.08792416751384735
),),O,O,O,0.9983583092689514,O,0.9983583092689514,I-ORG,0.000753376807551831,I-MISC,0.00033305466058664024
72,CD,B-NP,O,O,0.9996836185455322,O,0.9996836185455322,I-ORG,0.00019394585979171097,I-MISC,5.9714209783123806e-05
69,CD,I-NP,O,O,0.9988412261009216,O,0.9988412261009216,I-ORG,0.00042946412577293813,I-PER,0.0002923422143794596
142,CD,I-NP,O,O,0.9984719157218933,O,0.9984719157218933,I-PER,0.0008543970179744065,B-PER,0.0003073659318033606
Don,NNP,I-NP,B-PER,B-PER,0.47965458035469055,B-PER,0.47965458035469055,I-PER,0.44664496183395386,B-LOC,0.0370977520942688
Robertson,NNP,I-NP,I-PER,I-PER,0.53474360704422,I-PER,0.53474360704422,B-PER,0.39365366101264954,B-LOC,0.03422262519598007
(,(,O,O,O,0.9983282685279846,O,0.9983282685279846,I-PER,0.0007116822525858879,I-ORG,0.0002803888637572527
U.S.,NNP,B-NP,B-LOC,B-LOC,0.7823610305786133,B-LOC,0.7823610305786133,I-PER,0.05963752046227455,I-LOC,0.05402859300374985
),),O,O,O,0.9969862103462219,O,0.9969862103462219,I-ORG,0.0014237513532862067,I-MISC,0.0007931548752821982
73,CD,B-NP,O,O,0.9990419745445251,O,0.9990419745445251,I-ORG,0.0005949271144345403,I-MISC,0.00025247703888453543
69,CD,I-NP,O,O,0.9961627721786499,O,0.9961627721786499,I-ORG,0.002166378777474165,I-MISC,0.000866375514306128
",",",",O,O,O,0.9986067414283752,O,0.9986067414283752,I-ORG,0.0006337767117656767,I-MISC,0.00034550519194453955
Dion,NNP,B-NP,B-PER,B-PER,0.3494189977645874,B-PER,0.3494189977645874,I-PER,0.337181955575943,B-ORG,0.13784095644950867
Fourie,NNP,I-NP,I-PER,I-PER,0.3316098749637604,I-PER,0.3316098749637604,B-PER,0.2525657117366791,B-ORG,0.1866714060306549
69,CD,I-NP,O,O,0.9991397857666016,O,0.9991397857666016,I-ORG,0.0003747919399756938,I-MISC,0.00020387909899000078
73,CD,I-NP,O,O,0.9997445940971375,O,0.9997445940971375,I-ORG,0.00010002374619944021,I-MISC,7.31129475752823e-05
",",",",O,O,O,0.9992778897285461,O,0.9992778897285461,I-ORG,0.0002350997383473441,I-MISC,0.0001750416704453528
