0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ALPINE,NNP,B-NP,O,O,0.2830030620098114,O,0.2830030620098114,B-LOC,0.16570474207401276,B-ORG,0.15624643862247467
SKIING-WOMEN,JJ,I-NP,O,B-MISC,0.424360454082489,B-MISC,0.424360454082489,I-MISC,0.15409471094608307,O,0.12967880070209503
'S,VBZ,B-VP,O,O,0.9876875281333923,O,0.9876875281333923,I-MISC,0.0056240251287817955,B-MISC,0.004574204329401255
WORLD,NN,B-NP,B-MISC,O,0.8843027353286743,O,0.8843027353286743,B-PER,0.03458549082279205,I-MISC,0.02644830010831356
CUP,RP,B-PRT,I-MISC,O,0.7225509285926819,O,0.7225509285926819,B-ORG,0.13397884368896484,I-MISC,0.05131826922297478
SUPER,NNP,B-NP,O,O,0.8033049702644348,O,0.8033049702644348,B-ORG,0.07778037339448929,I-MISC,0.05412084609270096
G,NNP,I-NP,O,O,0.8029892444610596,O,0.8029892444610596,B-ORG,0.046441372483968735,<UNK>,0.042666103690862656
WINNER,NNP,I-NP,O,O,0.6268569231033325,O,0.6268569231033325,B-ORG,0.11595812439918518,B-PER,0.06884448230266571
PROFILE,NNP,I-NP,O,O,0.596271276473999,O,0.596271276473999,B-ORG,0.1067747250199318,I-MISC,0.08571068197488785
.,.,O,O,O,0.99994957447052,O,0.99994957447052,I-MISC,3.080227179452777e-05,I-ORG,1.4611396181862801e-05
