0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Don,NNP,B-NP,B-PER,B-PER,0.44007134437561035,B-PER,0.44007134437561035,I-PER,0.1638932079076767,B-LOC,0.11178701370954514
Rieck,NNP,I-NP,I-PER,I-PER,0.534163773059845,B-PER,0.534163773059845,I-PER,0.15753073990345,B-ORG,0.07575193047523499
",",",",O,O,O,0.9996637105941772,O,0.9996637105941772,I-MISC,0.0001814284041756764,I-ORG,0.00010918407497229055
president,NN,B-NP,O,O,0.9998644590377808,O,0.9998644590377808,I-ORG,6.473531539086252e-05,I-MISC,5.289299588184804e-05
of,IN,B-PP,O,O,0.9932931661605835,O,0.9932931661605835,I-ORG,0.003176652593538165,I-MISC,0.0028565116226673126
the,DT,B-NP,O,O,0.9991497993469238,O,0.9991497993469238,I-MISC,0.00047292280942201614,I-ORG,0.00035187145113013685
National,NNP,I-NP,B-ORG,B-ORG,0.3337256610393524,I-ORG,0.3337256610393524,B-ORG,0.22509875893592834,B-MISC,0.17669352889060974
Animal,NNP,I-NP,I-ORG,I-ORG,0.32609009742736816,I-ORG,0.32609009742736816,B-ORG,0.16210786998271942,I-MISC,0.14858154952526093
Control,NNP,I-NP,I-ORG,I-ORG,0.2833347022533417,B-ORG,0.2833347022533417,I-ORG,0.2758040130138397,I-MISC,0.09462978690862656
Association,NNP,I-NP,I-ORG,I-ORG,0.2553967237472534,B-MISC,0.2553967237472534,B-ORG,0.21302147209644318,I-ORG,0.2069382518529892
",",",",O,O,O,0.9991043210029602,O,0.9991043210029602,I-MISC,0.00047695357352495193,I-ORG,0.0003474162658676505
said,VBD,B-VP,O,O,0.9988805651664734,O,0.9988805651664734,I-MISC,0.0005431321333162487,I-ORG,0.0004877939645666629
aggressiveness,NN,B-NP,O,O,0.9997228980064392,O,0.9997228980064392,I-ORG,0.00013021334598306566,I-MISC,0.00012300870730541646
in,IN,B-PP,O,O,0.9986573457717896,O,0.9986573457717896,I-MISC,0.000775804917793721,I-ORG,0.00044424188672564924
dogs,NNS,B-NP,O,O,0.9897715449333191,O,0.9897715449333191,I-MISC,0.004698702599853277,I-ORG,0.0038365109357982874
was,VBD,B-VP,O,O,0.9995757937431335,O,0.9995757937431335,I-MISC,0.0002759329800028354,I-ORG,0.00011626307241385803
related,VBN,I-VP,O,O,0.9998170733451843,O,0.9998170733451843,I-ORG,0.00010778756404761225,I-MISC,5.924577635596506e-05
more,JJR,B-NP,O,O,0.9998795986175537,O,0.9998795986175537,I-MISC,5.897393566556275e-05,I-ORG,5.155201142770238e-05
to,TO,B-VP,O,O,0.999736487865448,O,0.999736487865448,I-MISC,0.00017179232963826507,I-ORG,7.009802357060835e-05
gender,NN,B-NP,O,O,0.999936580657959,O,0.999936580657959,I-MISC,3.876913615386002e-05,I-ORG,1.9146538761560805e-05
than,IN,B-PP,O,O,0.9999731779098511,O,0.9999731779098511,I-MISC,1.941844675457105e-05,I-ORG,5.170038093638141e-06
breed,NN,B-NP,O,O,0.9999409914016724,O,0.9999409914016724,I-MISC,2.974695416924078e-05,I-ORG,2.6720008463598788e-05
and,CC,O,O,O,0.9988143444061279,O,0.9988143444061279,I-MISC,0.0007701962604187429,I-ORG,0.00034561558277346194
a,DT,B-NP,O,O,0.9990875720977783,O,0.9990875720977783,I-MISC,0.0006249112775549293,I-ORG,0.00016926998796407133
male,JJ,I-NP,O,O,0.9996844530105591,O,0.9996844530105591,I-MISC,0.00021754550107289106,I-ORG,8.298509055748582e-05
dog,NN,I-NP,O,O,0.995627760887146,O,0.995627760887146,I-MISC,0.0020716090220957994,I-ORG,0.001964238006621599
that,WDT,B-NP,O,O,0.99974125623703,O,0.99974125623703,I-MISC,0.00012771309411618859,I-ORG,0.00012183724902570248
had,VBD,B-VP,O,O,0.9995335340499878,O,0.9995335340499878,I-MISC,0.0002566359471529722,I-ORG,0.00015861533756833524
not,RB,I-VP,O,O,0.9994358420372009,O,0.9994358420372009,I-MISC,0.00026056193746626377,I-ORG,0.00017590295465197414
been,VBN,I-VP,O,O,0.9999231100082397,O,0.9999231100082397,I-MISC,4.321373126003891e-05,I-ORG,2.789734207908623e-05
neutered,VBN,I-VP,O,O,0.9993908405303955,O,0.9993908405303955,I-ORG,0.00025745329912751913,I-MISC,0.0002209140220656991
was,VBD,B-VP,O,O,0.9997768998146057,O,0.9997768998146057,I-MISC,0.00014001765521243215,I-ORG,4.651424751500599e-05
three,CD,B-NP,O,O,0.9999181032180786,O,0.9999181032180786,I-MISC,4.5684719225391746e-05,I-ORG,3.0329814762808383e-05
times,NNS,I-NP,O,O,0.9997081160545349,O,0.9997081160545349,I-ORG,0.0001455387973692268,I-MISC,0.0001268717460334301
more,RBR,B-ADJP,O,O,0.9993674159049988,O,0.9993674159049988,I-MISC,0.0003160506603308022,I-ORG,0.00026003370294347405
likely,JJ,I-ADJP,O,O,0.9996123909950256,O,0.9996123909950256,I-MISC,0.0001560618111398071,I-ORG,0.00014126641326583922
to,TO,B-VP,O,O,0.9992474317550659,O,0.9992474317550659,I-MISC,0.0004555945924948901,I-ORG,0.0002460121759213507
bite,VB,I-VP,O,O,0.9999433755874634,O,0.9999433755874634,I-MISC,3.886724516632967e-05,I-ORG,1.600217365194112e-05
than,IN,B-SBAR,O,O,0.9999542236328125,O,0.9999542236328125,I-MISC,3.125846342300065e-05,I-ORG,1.1443649782449938e-05
