0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
3.,NNP,B-NP,O,O,0.9999362230300903,O,0.9999362230300903,I-ORG,3.6134904803475365e-05,I-MISC,2.4051943910308182e-05
Ole,JJ,I-NP,B-PER,O,0.4343318045139313,O,0.4343318045139313,B-PER,0.148899108171463,I-ORG,0.10537110269069672
Einar,NNP,I-NP,I-PER,B-PER,0.3210838735103607,B-PER,0.3210838735103607,B-ORG,0.1639583259820938,I-PER,0.12294120341539383
Bjorndalen,NNP,I-NP,I-PER,I-PER,0.23713363707065582,B-PER,0.23713363707065582,B-ORG,0.22850732505321503,I-PER,0.17046207189559937
(,(,O,O,O,0.9987344145774841,O,0.9987344145774841,I-ORG,0.0005753702716901898,I-MISC,0.0005486133741214871
Norway,NNP,B-NP,B-LOC,B-LOC,0.3299139440059662,B-LOC,0.3299139440059662,I-ORG,0.15888963639736176,B-ORG,0.144776850938797
),),O,O,O,0.9988864064216614,O,0.9988864064216614,I-ORG,0.0005881551187485456,I-MISC,0.00038608553586527705
26:24.9,CD,B-NP,O,O,0.9996813535690308,O,0.9996813535690308,I-ORG,0.00025761310826055706,I-MISC,4.2254472646163777e-05
(,(,O,O,O,0.9989007711410522,O,0.9989007711410522,I-ORG,0.0008102376596070826,I-MISC,0.00024200949701480567
2,CD,B-NP,O,O,0.999775230884552,O,0.999775230884552,I-ORG,0.0001342092000413686,I-MISC,7.603638368891552e-05
),),O,O,O,0.9995373487472534,O,0.9995373487472534,I-MISC,0.00022138490749057382,I-ORG,0.00018115737475454807
