0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rangers,NNPS,B-NP,B-ORG,B-ORG,0.791354775428772,B-ORG,0.791354775428772,I-ORG,0.1289696842432022,O,0.03195821866393089
4,CD,I-NP,O,O,0.9999631643295288,O,0.9999631643295288,I-ORG,2.3151098503149115e-05,I-MISC,1.0644077519827988e-05
(,(,O,O,O,0.9994580149650574,O,0.9994580149650574,I-MISC,0.0002464581048116088,I-ORG,0.00022523988445755094
Ferguson,NNP,B-NP,B-PER,B-LOC,0.1885955035686493,B-ORG,0.1885955035686493,I-PER,0.1793413907289505,I-ORG,0.15209849178791046
34,CD,I-NP,O,O,0.999652624130249,O,0.999652624130249,I-ORG,0.00018248609558213502,I-MISC,0.00012714120384771377
",",",",O,O,O,0.9988150596618652,O,0.9988150596618652,I-ORG,0.0006127910455688834,I-MISC,0.00034940565819852054
McCoist,NN,B-NP,B-PER,B-LOC,0.26084914803504944,B-PER,0.26084914803504944,B-ORG,0.22362884879112244,I-PER,0.21363796293735504
71,CD,I-NP,O,O,0.9995962977409363,O,0.9995962977409363,I-ORG,0.00028301493148319423,I-MISC,7.55595465307124e-05
74,CD,B-NP,O,O,0.999798595905304,O,0.999798595905304,I-ORG,0.0001496431796113029,I-MISC,3.316926449770108e-05
",",",",O,O,O,0.9994207620620728,O,0.9994207620620728,I-ORG,0.00038277191924862564,I-MISC,9.245897672371939e-05
Laudrup,NNP,B-NP,B-PER,B-ORG,0.6450199484825134,B-ORG,0.6450199484825134,I-PER,0.10143667459487915,B-PER,0.09750019013881683
83,CD,I-NP,O,O,0.9998217225074768,O,0.9998217225074768,I-ORG,0.0001321193849435076,I-MISC,2.527906144678127e-05
),),O,O,O,0.9998319149017334,O,0.9998319149017334,I-ORG,0.00010008717072196305,I-MISC,3.4027136280201375e-05
Hibernian,NNP,B-NP,B-ORG,B-ORG,0.8135279417037964,B-ORG,0.8135279417037964,I-ORG,0.08787182718515396,B-PER,0.027373263612389565
3,CD,I-NP,O,O,0.9999589920043945,O,0.9999589920043945,I-ORG,2.9390690542641096e-05,I-MISC,5.981995855108835e-06
(,(,O,O,O,0.9997102618217468,O,0.9997102618217468,I-ORG,0.00020109426986891776,I-MISC,7.174826896516606e-05
Wright,NNP,B-NP,B-PER,B-ORG,0.657749593257904,B-ORG,0.657749593257904,I-ORG,0.23352746665477753,O,0.04645697399973869
21,CD,I-NP,O,O,0.999976634979248,O,0.999976634979248,I-ORG,1.5999210518202744e-05,I-MISC,6.510195817099884e-06
",",",",O,O,O,0.9992514252662659,O,0.9992514252662659,I-ORG,0.0003618423652369529,I-MISC,0.00030308481655083597
Jackson,NNP,B-NP,B-PER,B-LOC,0.3389188051223755,B-PER,0.3389188051223755,I-PER,0.22300168871879578,B-ORG,0.18672582507133484
41,CD,I-NP,O,O,0.999834418296814,O,0.999834418296814,I-ORG,0.00010226333688478917,I-MISC,5.540223719435744e-05
",",",",O,O,O,0.9993300437927246,O,0.9993300437927246,I-ORG,0.0003263743419665843,I-MISC,0.0002762642689049244
McGinlay,NNP,B-NP,B-PER,B-PER,0.39263200759887695,B-PER,0.39263200759887695,I-PER,0.16412006318569183,B-ORG,0.15185874700546265
86,CD,I-NP,O,O,0.9996035695075989,O,0.9996035695075989,I-ORG,0.00018213603470940143,I-MISC,0.00015986569633241743
),),O,O,O,0.9997492432594299,O,0.9997492432594299,I-MISC,0.00010217274393653497,I-ORG,7.882635691203177e-05
.,.,O,O,O,0.9999028444290161,O,0.9999028444290161,I-MISC,4.2369807488285005e-05,I-ORG,3.508680310915224e-05
