0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9921693205833435,O,0.9921693205833435,B-ORG,0.003665600437670946,I-ORG,0.001813148963265121
denied,VBD,B-VP,O,O,0.9968259334564209,O,0.9968259334564209,I-ORG,0.0018251496367156506,I-MISC,0.001002851640805602
that,IN,B-SBAR,O,O,0.9998321533203125,O,0.9998321533203125,I-ORG,9.656394831836224e-05,I-MISC,6.709725857945159e-05
his,PRP$,B-NP,O,O,0.9997981190681458,O,0.9997981190681458,I-ORG,9.859848069027066e-05,I-MISC,9.6091054729186e-05
contacts,NNS,I-NP,O,O,0.9998400211334229,O,0.9998400211334229,I-ORG,0.000105926206742879,I-MISC,4.713720772997476e-05
",",",",O,O,O,0.9994435906410217,O,0.9994435906410217,I-MISC,0.00028770181233994663,I-ORG,0.0002347296103835106
criticised,VBN,B-VP,O,O,0.9998974800109863,O,0.9998974800109863,I-ORG,6.639209459535778e-05,I-MISC,3.068839941988699e-05
by,IN,B-PP,O,O,0.9999556541442871,O,0.9999556541442871,I-ORG,2.4004149963730015e-05,I-MISC,1.9223620256525464e-05
Kinshasa,NNP,B-NP,B-LOC,B-LOC,0.4545595347881317,B-PER,0.4545595347881317,B-LOC,0.14789153635501862,I-PER,0.13292931020259857
",",",",O,O,O,0.9997201561927795,O,0.9997201561927795,I-MISC,0.00014831415319349617,I-ORG,9.749329910846427e-05
with,IN,B-PP,O,O,0.9998704195022583,O,0.9998704195022583,I-MISC,7.340694719459862e-05,I-ORG,4.1731385863386095e-05
the,DT,B-NP,O,O,0.9999043941497803,O,0.9999043941497803,I-MISC,6.454587128246203e-05,I-ORG,2.690179280762095e-05
Zairean,JJ,I-NP,B-MISC,B-MISC,0.4159761667251587,B-MISC,0.4159761667251587,B-ORG,0.1970396190881729,I-ORG,0.17118017375469208
rebels,NNS,I-NP,O,O,0.9994033575057983,O,0.9994033575057983,I-ORG,0.00036386045394465327,I-MISC,0.000205846008611843
amounted,VBN,B-VP,O,O,0.9980237483978271,O,0.9980237483978271,I-ORG,0.0012234917376190424,I-MISC,0.0006792775820940733
to,TO,B-PP,O,O,0.9918102622032166,O,0.9918102622032166,I-MISC,0.003920938819646835,I-ORG,0.003884851234033704
negotiations,NNS,B-NP,O,O,0.9929251670837402,O,0.9929251670837402,I-ORG,0.0036794559564441442,I-MISC,0.0027882030699402094
.,.,O,O,O,0.9991391897201538,O,0.9991391897201538,I-MISC,0.000475093926070258,I-ORG,0.0003371994534973055
