0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ABIDJAN,NNP,B-NP,B-LOC,B-ORG,0.5859220623970032,B-ORG,0.5859220623970032,B-LOC,0.1782855987548828,B-MISC,0.0768786370754242
1996-12-06,CD,I-NP,O,O,0.9995858073234558,O,0.9995858073234558,I-ORG,0.00028183977701701224,I-MISC,8.886345312930644e-05
The,DT,B-NP,O,O,0.8317254185676575,O,0.8317254185676575,I-ORG,0.06973112374544144,B-ORG,0.04244977980852127
United,NNP,I-NP,B-ORG,B-ORG,0.5338497757911682,B-ORG,0.5338497757911682,I-ORG,0.2660568952560425,O,0.06223832815885544
Nations,NNPS,I-NP,I-ORG,I-ORG,0.5259124040603638,B-ORG,0.5259124040603638,I-ORG,0.34522759914398193,B-MISC,0.06291667371988297
evacuated,VBN,B-VP,O,O,0.988993227481842,O,0.988993227481842,I-ORG,0.007837081328034401,I-MISC,0.002280740300193429
its,PRP$,B-NP,O,O,0.9998668432235718,O,0.9998668432235718,I-ORG,8.472044282825664e-05,I-MISC,4.5093445805832744e-05
staff,NN,I-NP,O,O,0.9980767965316772,O,0.9980767965316772,I-MISC,0.0009210010175593197,I-ORG,0.0009141753544099629
in,IN,B-PP,O,O,0.995928943157196,O,0.995928943157196,I-MISC,0.0029671685770154,I-ORG,0.0008067889139056206
the,DT,B-NP,O,O,0.999091386795044,O,0.999091386795044,I-MISC,0.0006992093403823674,I-ORG,0.00018230522982776165
Central,NNP,I-NP,B-LOC,B-MISC,0.2999410629272461,B-MISC,0.2999410629272461,I-MISC,0.27723291516304016,I-ORG,0.21482029557228088
African,NNP,I-NP,I-LOC,I-MISC,0.5337591171264648,B-MISC,0.5337591171264648,I-MISC,0.19926555454730988,I-ORG,0.16703253984451294
Republic,NNP,I-NP,I-LOC,I-MISC,0.2919488847255707,B-MISC,0.2919488847255707,I-MISC,0.1758071631193161,I-ORG,0.17349985241889954
on,IN,B-PP,O,O,0.9979220032691956,O,0.9979220032691956,I-MISC,0.0012876515975221992,I-ORG,0.0003828644403256476
Friday,NNP,B-NP,O,O,0.884646475315094,O,0.884646475315094,B-PER,0.03422648832201958,I-MISC,0.028641926124691963
because,IN,B-PP,O,O,0.9999620914459229,O,0.9999620914459229,I-MISC,2.5414092306164093e-05,I-ORG,9.486723683949094e-06
of,IN,I-PP,O,O,0.9900598526000977,O,0.9900598526000977,I-MISC,0.005150263197720051,I-ORG,0.004054275341331959
mounting,VBG,B-NP,O,O,0.9994920492172241,O,0.9994920492172241,I-ORG,0.00027059006970375776,I-MISC,0.0002093100774800405
violence,NN,I-NP,O,O,0.9983595013618469,O,0.9983595013618469,I-MISC,0.0007391594699583948,I-ORG,0.0007383028278127313
in,IN,B-PP,O,O,0.9968822002410889,O,0.9968822002410889,I-MISC,0.002188469050452113,I-ORG,0.0006953334668651223
a,DT,B-NP,O,O,0.9976491332054138,O,0.9976491332054138,I-MISC,0.0016149019356817007,I-ORG,0.0004872404388152063
two-week-old,JJ,I-NP,O,O,0.9988619089126587,O,0.9988619089126587,I-MISC,0.000635965378023684,I-ORG,0.000409746979130432
army,NN,I-NP,O,O,0.9999339580535889,O,0.9999339580535889,I-MISC,4.2527710320428014e-05,I-ORG,2.2051854102755897e-05
mutiny,NN,I-NP,O,O,0.9996700286865234,O,0.9996700286865234,I-MISC,0.00016358513676095754,I-ORG,0.0001499859499745071
in,IN,B-PP,O,O,0.996588945388794,O,0.996588945388794,I-MISC,0.0024188822135329247,I-ORG,0.0007432180573232472
the,DT,B-NP,O,O,0.9990585446357727,O,0.9990585446357727,I-MISC,0.0006907519418746233,I-ORG,0.00022284493024926633
capital,NN,I-NP,O,O,0.9983673691749573,O,0.9983673691749573,I-MISC,0.0008094104705378413,I-ORG,0.0007687283796258271
",",",",O,O,O,0.9962602853775024,O,0.9962602853775024,I-MISC,0.0020091019105166197,I-ORG,0.0014931700425222516
a,DT,B-NP,O,O,0.9931952953338623,O,0.9931952953338623,I-MISC,0.003427549498155713,I-ORG,0.0027671337593346834
U.N.,NNP,I-NP,B-ORG,B-LOC,0.3012241721153259,B-ORG,0.3012241721153259,I-ORG,0.18114198744297028,B-LOC,0.16827991604804993
official,NN,I-NP,O,O,0.9923530220985413,O,0.9923530220985413,I-ORG,0.004522298462688923,I-MISC,0.002382444217801094
said,VBD,B-VP,O,O,0.998015284538269,O,0.998015284538269,I-MISC,0.0009939351584762335,I-ORG,0.000858226150739938
.,.,O,O,O,0.9996170997619629,O,0.9996170997619629,I-MISC,0.0002073940704576671,I-ORG,0.0001470944262109697
