0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Division,NN,B-NP,O,B-ORG,0.4500191807746887,B-ORG,0.4500191807746887,I-ORG,0.17354989051818848,O,0.11859406530857086
Three,CD,I-NP,O,I-ORG,0.4311464726924896,O,0.4311464726924896,B-ORG,0.2564745545387268,I-ORG,0.15414616465568542
Montrose,VB,B-VP,B-ORG,I-ORG,0.6259045600891113,B-ORG,0.6259045600891113,I-ORG,0.18577390909194946,O,0.07016643136739731
17,CD,B-NP,O,O,0.9985719919204712,O,0.9985719919204712,I-ORG,0.001030482817441225,I-MISC,0.0003332988126203418
9,CD,I-NP,O,O,0.986423909664154,O,0.986423909664154,I-ORG,0.007905317470431328,B-ORG,0.004434498492628336
3,CD,I-NP,O,O,0.999843955039978,O,0.999843955039978,I-ORG,0.00012113743287045509,I-MISC,2.631276220199652e-05
5,CD,I-NP,O,O,0.9999071359634399,O,0.9999071359634399,I-ORG,6.003113594488241e-05,I-MISC,2.8980750357732177e-05
30,CD,B-NP,O,O,0.999993085861206,O,0.999993085861206,I-MISC,3.7022593915025936e-06,I-ORG,3.153128318444942e-06
25,CD,I-NP,O,O,0.9999830722808838,O,0.9999830722808838,I-MISC,9.276830496673938e-06,I-ORG,7.383040610875469e-06
30,CD,B-NP,O,O,0.999993085861206,O,0.999993085861206,I-MISC,3.99191503674956e-06,I-ORG,2.762736130534904e-06
