0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9862489104270935,O,0.9862489104270935,B-MISC,0.006302563473582268,I-MISC,0.004662545397877693
police,NN,I-NP,O,O,0.9987779259681702,O,0.9987779259681702,I-ORG,0.0005630150553770363,I-MISC,0.000561433844268322
spokesman,NN,I-NP,O,O,0.9982061386108398,O,0.9982061386108398,I-ORG,0.0010898677865043283,I-MISC,0.0005747621762566268
said,VBD,B-VP,O,O,0.9989206790924072,O,0.9989206790924072,I-MISC,0.0007377099827863276,I-ORG,0.0002680339093785733
two,CD,B-NP,O,O,0.9998654127120972,O,0.9998654127120972,I-MISC,9.569667599862441e-05,I-ORG,3.099884997936897e-05
youths,NNS,I-NP,O,O,0.999803364276886,O,0.999803364276886,I-MISC,0.0001061215007212013,I-ORG,6.927786307642236e-05
believed,VBD,B-VP,O,O,0.9999595880508423,O,0.9999595880508423,I-MISC,2.0303594283177517e-05,I-ORG,1.7747453966876492e-05
to,TO,I-VP,O,O,0.9992843270301819,O,0.9992843270301819,I-MISC,0.0004937499761581421,I-ORG,0.00016269665502477437
be,VB,I-VP,O,O,0.9998942613601685,O,0.9998942613601685,I-MISC,8.124152373056859e-05,I-ORG,1.6878348105819896e-05
supporters,NNS,B-NP,O,O,0.9998791217803955,O,0.9998791217803955,I-MISC,6.794208456994966e-05,I-ORG,3.886727063218132e-05
of,IN,B-PP,O,O,0.9943510293960571,O,0.9943510293960571,I-MISC,0.003834738163277507,I-ORG,0.0012461504666134715
President,NNP,B-NP,O,O,0.9405956268310547,O,0.9405956268310547,B-MISC,0.02082643285393715,I-MISC,0.01724735088646412
Nelson,NNP,I-NP,B-PER,B-PER,0.6480727195739746,B-PER,0.6480727195739746,I-PER,0.11485778540372849,B-LOC,0.10030507296323776
Mandela,NNP,I-NP,I-PER,I-PER,0.553545355796814,B-PER,0.553545355796814,B-LOC,0.20863695442676544,I-PER,0.12233554571866989
's,POS,B-NP,O,O,0.9981947541236877,O,0.9981947541236877,I-MISC,0.0008957136888056993,I-ORG,0.0007144181872718036
African,NNP,I-NP,B-ORG,B-MISC,0.46653038263320923,B-MISC,0.46653038263320923,I-ORG,0.16539384424686432,B-ORG,0.15729652345180511
National,NNP,I-NP,I-ORG,B-ORG,0.2544790804386139,B-ORG,0.2544790804386139,I-ORG,0.20740807056427002,B-MISC,0.16657595336437225
Congress,NNP,I-NP,I-ORG,I-ORG,0.24413776397705078,B-ORG,0.24413776397705078,I-ORG,0.17320580780506134,B-PER,0.170689657330513
(,(,O,O,O,0.9987873435020447,O,0.9987873435020447,I-MISC,0.0006133286515250802,I-ORG,0.0004827380762435496
ANC,NNP,B-NP,B-ORG,B-LOC,0.31153008341789246,B-ORG,0.31153008341789246,B-LOC,0.26823553442955017,I-LOC,0.08772927522659302
),),O,O,O,0.999302864074707,O,0.999302864074707,I-MISC,0.00033168267691507936,I-ORG,0.00024488582857884467
had,VBD,B-VP,O,O,0.999679446220398,O,0.999679446220398,I-MISC,0.0001606855366844684,I-ORG,0.00012914129183627665
been,VBN,I-VP,O,O,0.9999334812164307,O,0.9999334812164307,I-MISC,3.0819315725238994e-05,I-ORG,3.081799513893202e-05
killed,VBN,I-VP,O,O,0.9997732043266296,O,0.9997732043266296,I-ORG,0.00012163576320745051,I-MISC,7.562590326415375e-05
when,WRB,B-ADVP,O,O,0.9997616410255432,O,0.9997616410255432,I-MISC,0.00012507392966654152,I-ORG,9.561613842379302e-05
unknown,NN,B-ADJP,O,O,0.9942474365234375,O,0.9942474365234375,I-ORG,0.0028614040929824114,I-MISC,0.001372321741655469
gunmen,NNS,B-NP,O,O,0.9999221563339233,O,0.9999221563339233,I-ORG,4.1435709135839716e-05,I-MISC,2.6086863726959564e-05
opened,VBD,B-VP,O,O,0.9996242523193359,O,0.9996242523193359,I-MISC,0.00017811816360335797,I-ORG,0.00012971997784916312
fire,NN,B-NP,O,O,0.9997333884239197,O,0.9997333884239197,I-MISC,0.00018252956215292215,I-ORG,6.69746586936526e-05
at,IN,B-PP,O,O,0.9973324537277222,O,0.9973324537277222,I-MISC,0.0015454227104783058,I-ORG,0.00102324434556067
the,DT,B-NP,O,O,0.9964847564697266,O,0.9964847564697266,I-MISC,0.0018433736404404044,I-ORG,0.001575979171320796
rural,JJ,I-NP,O,O,0.9821236729621887,O,0.9821236729621887,I-ORG,0.011261079460382462,I-MISC,0.005694387946277857
settlement,NN,I-NP,O,O,0.9944646954536438,O,0.9944646954536438,I-ORG,0.003836277639493346,I-MISC,0.001450077979825437
of,IN,B-PP,O,O,0.8843209743499756,O,0.8843209743499756,I-ORG,0.06406636536121368,I-MISC,0.04411676898598671
Izingolweni,NNP,B-NP,B-LOC,B-LOC,0.30027085542678833,I-ORG,0.30027085542678833,B-ORG,0.2397499531507492,B-MISC,0.16374489665031433
on,IN,B-PP,O,O,0.9969561100006104,O,0.9969561100006104,I-MISC,0.0014983168803155422,I-ORG,0.001191058661788702
KwaZulu-Natal,JJ,B-NP,B-LOC,B-LOC,0.31859827041625977,B-ORG,0.31859827041625977,I-ORG,0.184729665517807,B-PER,0.1564289629459381
province,NN,I-NP,O,O,0.9993053674697876,O,0.9993053674697876,I-ORG,0.00042233383283019066,I-MISC,0.0002194044936913997
's,POS,I-NP,O,O,0.9949144124984741,O,0.9949144124984741,I-MISC,0.0023762269411236048,I-ORG,0.0022861501201987267
south,RB,B-ADVP,O,O,0.9983159303665161,O,0.9983159303665161,I-ORG,0.0007675108499825001,I-MISC,0.0007464773952960968
coast,NN,B-NP,O,O,0.9996592998504639,O,0.9996592998504639,I-ORG,0.00016909153782762587,I-MISC,0.0001548331929370761
on,IN,B-PP,O,O,0.9995527863502502,O,0.9995527863502502,I-MISC,0.00026359857292845845,I-ORG,9.688412683317438e-05
Thursday,NNP,B-NP,O,O,0.9867401123046875,O,0.9867401123046875,I-MISC,0.004846364259719849,I-ORG,0.004317345097661018
night,NN,I-NP,O,O,0.9999539852142334,O,0.9999539852142334,I-MISC,2.6214187528239563e-05,I-ORG,1.6208401575568132e-05
.,.,O,O,O,0.9998531341552734,O,0.9998531341552734,I-MISC,8.809294376987964e-05,I-ORG,4.9588070396566764e-05
