0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Leading,VBG,B-VP,O,O,0.6155316233634949,O,0.6155316233634949,B-PER,0.1355208456516266,B-MISC,0.08067211508750916
World,NNP,B-NP,B-MISC,B-MISC,0.2773856222629547,O,0.2773856222629547,B-MISC,0.23902472853660583,I-MISC,0.1740567535161972
Cup,NNP,I-NP,I-MISC,I-MISC,0.36398833990097046,I-MISC,0.36398833990097046,B-MISC,0.19014683365821838,I-ORG,0.15135736763477325
standings,VBZ,B-VP,O,O,0.9989770650863647,O,0.9989770650863647,I-MISC,0.0005686456570401788,I-ORG,0.0003812301729340106
(,(,O,O,O,0.9986916184425354,O,0.9986916184425354,I-MISC,0.0010210160398855805,I-ORG,0.00020962429698556662
after,IN,B-PP,O,O,0.9998352527618408,O,0.9998352527618408,I-MISC,0.00012073432299075648,I-ORG,3.671774538815953e-05
three,CD,B-NP,O,O,0.9998631477355957,O,0.9998631477355957,I-MISC,9.388285252498463e-05,I-ORG,3.547353480826132e-05
events,NNS,I-NP,O,O,0.9980157613754272,O,0.9980157613754272,I-MISC,0.000998397939838469,I-ORG,0.0006862683221697807
),),O,O,O,0.999747097492218,O,0.999747097492218,I-MISC,0.00018966545758303255,I-ORG,4.02883997594472e-05
:,:,O,O,O,0.9991274476051331,O,0.9991274476051331,I-MISC,0.0005730025004595518,I-ORG,0.00019154587062075734
