0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pace,NNP,B-NP,B-PER,O,0.4199565351009369,B-PER,0.4199565351009369,O,0.17783166468143463,I-MISC,0.08206121623516083
outdistanced,VBD,B-VP,O,O,0.9982450008392334,O,0.9982450008392334,I-MISC,0.0006943044136278331,I-ORG,0.000674606126267463
three,CD,B-NP,O,O,0.9999053478240967,O,0.9999053478240967,I-MISC,5.233787669567391e-05,I-ORG,3.634297536336817e-05
senior,JJ,I-NP,O,O,0.9996501207351685,O,0.9996501207351685,I-ORG,0.00021622977510560304,I-MISC,0.0001140330423368141
finalists,NNS,I-NP,O,O,0.9993734955787659,O,0.9993734955787659,I-ORG,0.00038596117519773543,I-MISC,0.0002009383460972458
--,:,O,O,O,0.9997865557670593,O,0.9997865557670593,I-MISC,0.00012078613508492708,I-ORG,8.025369606912136e-05
Virginia,NNP,B-NP,B-ORG,B-LOC,0.5499910116195679,B-LOC,0.5499910116195679,I-LOC,0.09097611159086227,I-ORG,0.08369893580675125
Tech,NNP,I-NP,I-ORG,I-LOC,0.27495667338371277,B-MISC,0.27495667338371277,I-MISC,0.21432626247406006,I-ORG,0.17814265191555023
defensive,JJ,I-NP,O,O,0.9960213303565979,O,0.9960213303565979,I-ORG,0.0019617152865976095,I-MISC,0.0015410914784297347
end,NN,I-NP,O,O,0.9997619986534119,O,0.9997619986534119,I-MISC,0.00013056698662694544,I-ORG,8.638696453999728e-05
Cornell,NNP,I-NP,B-PER,B-PER,0.5604788661003113,B-PER,0.5604788661003113,I-PER,0.1828356683254242,B-LOC,0.06469277292490005
Brown,NNP,I-NP,I-PER,I-PER,0.4855353534221649,B-PER,0.4855353534221649,B-LOC,0.27820777893066406,I-PER,0.1505288928747177
",",",",O,O,O,0.9996274709701538,O,0.9996274709701538,I-MISC,0.00017385827959515154,I-ORG,0.00015406882448587567
Arizona,NNP,B-NP,B-ORG,B-PER,0.38955146074295044,B-PER,0.38955146074295044,B-LOC,0.23167410492897034,B-ORG,0.13817119598388672
State,NNP,I-NP,I-ORG,I-PER,0.3511224091053009,B-PER,0.3511224091053009,B-ORG,0.19559328258037567,I-PER,0.12775897979736328
offensive,JJ,I-NP,O,O,0.9967976212501526,O,0.9967976212501526,I-ORG,0.0017700043972581625,I-MISC,0.0005755472811870277
tackle,NN,I-NP,O,O,0.9997425675392151,O,0.9997425675392151,I-ORG,0.0001476136239944026,I-MISC,7.645804726053029e-05
Juan,NNP,I-NP,B-PER,B-PER,0.3907943665981293,B-PER,0.3907943665981293,B-ORG,0.1452358365058899,I-PER,0.11917521059513092
Roque,NNP,I-NP,I-PER,I-PER,0.36763906478881836,B-PER,0.36763906478881836,B-ORG,0.14219427108764648,I-PER,0.13634313642978668
and,CC,I-NP,O,O,0.9986774325370789,O,0.9986774325370789,I-ORG,0.0006140795885585248,I-MISC,0.0005990801146253943
defensive,JJ,I-NP,O,O,0.9969189167022705,O,0.9969189167022705,I-ORG,0.0015715123154222965,I-MISC,0.001031489227898419
end,NN,I-NP,O,O,0.9998039603233337,O,0.9998039603233337,I-MISC,9.591811249265447e-05,I-ORG,8.170689397957176e-05
Jared,NNP,I-NP,B-PER,B-PER,0.4258936643600464,B-PER,0.4258936643600464,B-ORG,0.12272688001394272,I-PER,0.1225004568696022
Tomich,NNP,I-NP,I-PER,I-PER,0.321997731924057,B-MISC,0.321997731924057,B-PER,0.14512673020362854,I-ORG,0.11792851239442825
of,IN,B-PP,O,O,0.9716463685035706,O,0.9716463685035706,I-MISC,0.013162903487682343,I-ORG,0.011122925207018852
Nebraska,NNP,B-NP,B-ORG,B-LOC,0.5804992914199829,B-LOC,0.5804992914199829,I-LOC,0.0885523334145546,B-PER,0.08836080878973007
.,.,O,O,O,0.9984257221221924,O,0.9984257221221924,I-MISC,0.0008303052163682878,I-ORG,0.0006449130014516413
