0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
India,NNP,B-NP,B-LOC,B-LOC,0.653433620929718,B-LOC,0.653433620929718,B-ORG,0.108731709420681,B-PER,0.07288689911365509
's,POS,B-NP,O,O,0.9963573813438416,O,0.9963573813438416,I-ORG,0.0019447498489171267,I-MISC,0.0012872007209807634
crude,JJ,I-NP,O,O,0.9998186230659485,O,0.9998186230659485,I-ORG,0.0001136732826125808,I-MISC,6.036624108674005e-05
petroleum,NN,I-NP,O,O,0.9983422756195068,O,0.9983422756195068,I-ORG,0.0010641079861670732,I-MISC,0.00041813598363660276
output,NN,I-NP,O,O,0.9957066178321838,O,0.9957066178321838,I-ORG,0.0027831813786178827,I-MISC,0.0010658339597284794
fell,VBD,B-VP,O,O,0.9995867609977722,O,0.9995867609977722,I-ORG,0.0002590320655144751,I-MISC,0.00013577728532254696
to,TO,B-PP,O,O,0.997669517993927,O,0.997669517993927,I-MISC,0.0011454677442088723,I-ORG,0.0010727854678407311
2.56,CD,B-NP,O,O,0.9997747540473938,O,0.9997747540473938,I-MISC,0.00011286356311757118,I-ORG,0.0001071629230864346
million,CD,I-NP,O,O,0.9991055130958557,O,0.9991055130958557,I-ORG,0.0004561741661746055,I-MISC,0.00037209203583188355
tonnes,NNS,I-NP,O,O,0.9999442100524902,O,0.9999442100524902,I-ORG,3.053580439882353e-05,I-MISC,2.198700349254068e-05
in,IN,B-PP,O,O,0.9986728429794312,O,0.9986728429794312,I-MISC,0.0007621794939041138,I-ORG,0.0004684243758674711
September,NNP,B-NP,O,O,0.5606780648231506,O,0.5606780648231506,I-ORG,0.14387759566307068,B-ORG,0.08914780616760254
from,IN,B-PP,O,O,0.9982757568359375,O,0.9982757568359375,I-ORG,0.000806556548923254,I-MISC,0.0007808249210938811
2.83,CD,B-NP,O,O,0.9999133348464966,O,0.9999133348464966,I-MISC,4.582706242217682e-05,I-ORG,3.7669935409212485e-05
million,CD,I-NP,O,O,0.9992257356643677,O,0.9992257356643677,I-ORG,0.00035107278381474316,I-MISC,0.0003391567151993513
in,IN,B-PP,O,O,0.9973496198654175,O,0.9973496198654175,I-MISC,0.0016915969317778945,I-ORG,0.0007474619778804481
the,DT,B-NP,O,O,0.9989274144172668,O,0.9989274144172668,I-MISC,0.0007061298820190132,I-ORG,0.00033248995896428823
same,JJ,I-NP,O,O,0.9928905963897705,O,0.9928905963897705,I-MISC,0.004155268426984549,I-ORG,0.0026432485319674015
month,NN,I-NP,O,O,0.9948413968086243,O,0.9948413968086243,I-MISC,0.0029722885228693485,I-ORG,0.0018553744303062558
in,IN,B-PP,O,O,0.9934226870536804,O,0.9934226870536804,I-MISC,0.005007271654903889,I-ORG,0.0011571174254640937
1995,CD,B-NP,O,O,0.9996631145477295,O,0.9996631145477295,I-MISC,0.00023151074128691107,I-ORG,8.796128531685099e-05
",",",",O,O,O,0.9983616471290588,O,0.9983616471290588,I-MISC,0.0010840496979653835,I-ORG,0.00046398266567848623
the,DT,B-NP,O,O,0.9990856647491455,O,0.9990856647491455,I-MISC,0.0006479942239820957,I-ORG,0.00024192690034396946
government,NN,I-NP,O,O,0.998715877532959,O,0.998715877532959,I-ORG,0.0006815012311562896,I-MISC,0.00054180808365345
said,VBD,B-VP,O,O,0.9949470162391663,O,0.9949470162391663,I-MISC,0.0024071126244962215,I-ORG,0.0023425023537129164
on,IN,B-PP,O,O,0.998853325843811,O,0.998853325843811,I-MISC,0.0006165954400785267,I-ORG,0.00034369670902378857
Friday,NNP,B-NP,O,O,0.9017543792724609,O,0.9017543792724609,I-ORG,0.030969958752393723,I-MISC,0.021387135609984398
.,.,O,O,O,0.9998742341995239,O,0.9998742341995239,I-MISC,7.539137004641816e-05,I-ORG,4.186053411103785e-05
