0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Jordan,NNP,B-NP,B-PER,B-LOC,0.3247159421443939,B-PER,0.3247159421443939,B-MISC,0.16228356957435608,B-ORG,0.11923222243785858
said,VBD,B-VP,O,O,0.999553382396698,O,0.999553382396698,I-MISC,0.00023130062618292868,I-ORG,0.00016907346434891224
the,DT,B-NP,O,O,0.9997386336326599,O,0.9997386336326599,I-MISC,0.00015860296844039112,I-ORG,9.34593626880087e-05
WTO,NNP,I-NP,B-ORG,B-MISC,0.24583347141742706,B-ORG,0.24583347141742706,I-MISC,0.22080686688423157,I-ORG,0.17610880732536316
's,POS,B-NP,O,O,0.9771522879600525,O,0.9771522879600525,I-MISC,0.012143447995185852,I-ORG,0.008914499543607235
credibility,NN,I-NP,O,O,0.9996988773345947,O,0.9996988773345947,I-ORG,0.0001594469795236364,I-MISC,0.00012963530025444925
was,VBD,B-VP,O,O,0.9991939663887024,O,0.9991939663887024,I-MISC,0.000558635569177568,I-ORG,0.00018757036013994366
at,IN,B-PP,O,O,0.997078537940979,O,0.997078537940979,I-MISC,0.0018534569535404444,I-ORG,0.0009695369517430663
stake,NN,B-NP,O,O,0.9956322312355042,O,0.9956322312355042,I-MISC,0.002218805253505707,I-ORG,0.0019070541020482779
over,IN,B-PP,O,O,0.9794731736183167,O,0.9794731736183167,I-MISC,0.0098081910982728,I-ORG,0.008966010995209217
the,DT,B-NP,O,O,0.9988822340965271,O,0.9988822340965271,I-MISC,0.0006640815990976989,I-ORG,0.0004232298815622926
issue,NN,I-NP,O,O,0.9925393462181091,O,0.9925393462181091,I-ORG,0.004186640493571758,I-MISC,0.002946167951449752
of,IN,B-PP,O,O,0.918214738368988,O,0.918214738368988,I-ORG,0.04317448288202286,I-MISC,0.03463287279009819
trade,NN,B-NP,O,O,0.9977545142173767,O,0.9977545142173767,I-ORG,0.0011808602139353752,I-MISC,0.000981369987130165
and,CC,I-NP,O,O,0.9966576099395752,O,0.9966576099395752,I-MISC,0.002093418501317501,I-ORG,0.0010963545646518469
labour,NN,I-NP,O,O,0.99949049949646,O,0.99949049949646,I-MISC,0.00027453937218524516,I-ORG,0.0002099422854371369
.,.,O,O,O,0.999669075012207,O,0.999669075012207,I-MISC,0.00018173277203459293,I-ORG,0.00012162762141088024
