0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Verona,NNP,B-NP,B-ORG,B-LOC,0.37101981043815613,B-PER,0.37101981043815613,B-LOC,0.20507684350013733,B-ORG,0.14892269670963287
's,POS,B-NP,O,O,0.9991022348403931,O,0.9991022348403931,I-MISC,0.0005529592162929475,I-ORG,0.00023983743449207395
slim,JJ,I-NP,O,O,0.999742329120636,O,0.999742329120636,I-MISC,0.0001704495953163132,I-ORG,6.970824324525893e-05
chances,NNS,I-NP,O,O,0.9999351501464844,O,0.9999351501464844,I-MISC,3.681970702018589e-05,I-ORG,2.5221870600944385e-05
have,VBP,B-VP,O,O,0.9999635219573975,O,0.9999635219573975,I-MISC,2.5561161237419583e-05,I-ORG,9.488545401836745e-06
been,VBN,I-VP,O,O,0.9999152421951294,O,0.9999152421951294,I-MISC,6.67479689582251e-05,I-ORG,1.3844032764609437e-05
further,RB,I-VP,O,O,0.9999446868896484,O,0.9999446868896484,I-MISC,3.76609132217709e-05,I-ORG,1.052906100085238e-05
reduced,VBN,I-VP,O,O,0.9999673366546631,O,0.9999673366546631,I-MISC,1.9853625417454168e-05,I-ORG,9.088499609788414e-06
by,IN,B-PP,O,O,0.9999774694442749,O,0.9999774694442749,I-MISC,1.5829682524781674e-05,I-ORG,6.186288828757824e-06
a,DT,B-NP,O,O,0.9996250867843628,O,0.9996250867843628,I-MISC,0.0002615626435726881,I-ORG,5.747292743762955e-05
knee,NN,I-NP,O,O,0.9997687935829163,O,0.9997687935829163,I-MISC,0.00016981757653411478,I-ORG,5.0425845984136686e-05
injury,NN,I-NP,O,O,0.9999721050262451,O,0.9999721050262451,I-MISC,1.5989149687811732e-05,I-ORG,9.590676199877635e-06
to,TO,B-PP,O,O,0.9994447827339172,O,0.9994447827339172,I-MISC,0.0002774178865365684,I-ORG,0.0002459950919728726
their,PRP$,B-NP,O,O,0.9998983144760132,O,0.9998983144760132,I-ORG,5.079289257992059e-05,I-MISC,4.619940591510385e-05
experienced,VBD,B-VP,O,O,0.996142566204071,O,0.996142566204071,I-ORG,0.002042533131316304,I-MISC,0.0011513549834489822
midfielder,JJR,B-NP,O,O,0.9998759031295776,O,0.9998759031295776,I-ORG,6.0842725360998884e-05,I-MISC,5.2048239012947306e-05
Eugenio,NNP,I-NP,B-PER,B-PER,0.2790493071079254,B-PER,0.2790493071079254,B-MISC,0.21020910143852234,B-LOC,0.15374252200126648
Corini,NNP,I-NP,I-PER,I-PER,0.3219473659992218,B-PER,0.3219473659992218,B-LOC,0.2415233552455902,B-MISC,0.13120564818382263
.,.,O,O,O,0.9995872378349304,O,0.9995872378349304,I-MISC,0.00020679004956036806,I-ORG,0.00016537003102712333
