0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9732186794281006,O,0.9732186794281006,I-MISC,0.00785838346928358,B-ORG,0.0068787927739322186
a,DT,B-NP,O,O,0.9886216521263123,O,0.9886216521263123,I-MISC,0.006380835548043251,I-ORG,0.003953884821385145
statement,NN,I-NP,O,O,0.9983854293823242,O,0.9983854293823242,I-ORG,0.0008986932807601988,I-MISC,0.0006389881600625813
",",",",O,O,O,0.998375654220581,O,0.998375654220581,I-MISC,0.0009537724545225501,I-ORG,0.0005685114883817732
EDS,NNP,B-NP,B-ORG,O,0.28842902183532715,B-ORG,0.28842902183532715,I-MISC,0.19674761593341827,B-MISC,0.154606893658638
said,VBD,B-VP,O,O,0.9991600513458252,O,0.9991600513458252,I-MISC,0.0004952022572979331,I-ORG,0.00028070627013221383
the,DT,B-NP,O,O,0.9997376799583435,O,0.9997376799583435,I-MISC,0.00018127233488485217,I-ORG,7.112693128874525e-05
contract,NN,I-NP,O,O,0.9993252754211426,O,0.9993252754211426,I-MISC,0.00032702830503694713,I-ORG,0.0003170951677020639
would,MD,B-VP,O,O,0.999373733997345,O,0.999373733997345,I-MISC,0.00039651148836128414,I-ORG,0.00018689034914132208
be,VB,I-VP,O,O,0.9997949004173279,O,0.9997949004173279,I-MISC,0.00016291288193315268,I-ORG,3.16357945848722e-05
in,IN,B-PP,O,O,0.9979972243309021,O,0.9979972243309021,I-MISC,0.001428893650881946,I-ORG,0.00040760316187515855
the,DT,B-NP,O,O,0.9993896484375,O,0.9993896484375,I-MISC,0.0004687903565354645,I-ORG,0.00012141355546191335
region,NN,I-NP,O,O,0.9969667792320251,O,0.9969667792320251,I-MISC,0.0017594504170119762,I-ORG,0.0009598315227776766
of,IN,B-PP,O,O,0.9490777850151062,O,0.9490777850151062,I-MISC,0.026740942150354385,I-ORG,0.020685264840722084
50,CD,B-NP,O,O,0.9978539347648621,O,0.9978539347648621,I-MISC,0.0013107138220220804,I-ORG,0.000731745851226151
million,CD,I-NP,O,O,0.991917073726654,O,0.991917073726654,I-ORG,0.006653537042438984,I-MISC,0.001047702506184578
stg,NNS,I-NP,O,O,0.9997102618217468,O,0.9997102618217468,I-ORG,0.00019906711531803012,I-MISC,8.401384548051283e-05
.,.,O,O,O,0.9994762539863586,O,0.9994762539863586,I-MISC,0.0002968333719763905,I-ORG,0.00019686980522237718
