0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.6087636947631836,O,0.6087636947631836,B-ORG,0.12959563732147217,I-MISC,0.10441198945045471
-,:,O,O,O,0.9995554089546204,O,0.9995554089546204,I-MISC,0.00027342213434167206,I-ORG,0.0001243928709300235
BALKAN,NNP,B-NP,B-LOC,B-LOC,0.32958388328552246,B-MISC,0.32958388328552246,B-ORG,0.1918504536151886,B-LOC,0.15021203458309174
STRIKE,NNP,I-NP,O,O,0.9444918036460876,O,0.9444918036460876,B-MISC,0.023095987737178802,I-MISC,0.019204752519726753
FORCE,VBP,B-VP,O,O,0.9761179089546204,O,0.9761179089546204,B-MISC,0.00940331257879734,I-MISC,0.008163878694176674
WIN,NNP,B-NP,O,O,0.978369414806366,O,0.978369414806366,B-ORG,0.007290766574442387,B-MISC,0.006332512479275465
OLD,NNP,I-NP,O,O,0.8208221793174744,O,0.8208221793174744,B-ORG,0.06330759823322296,B-PER,0.03735141083598137
FIRM,NNP,I-NP,O,O,0.8194166421890259,O,0.8194166421890259,B-ORG,0.05317395180463791,I-MISC,0.0409536212682724
GAME,NNP,I-NP,O,O,0.8052854537963867,O,0.8052854537963867,I-MISC,0.06265992671251297,B-ORG,0.05644051730632782
FOR,IN,B-PP,O,O,0.9858483076095581,O,0.9858483076095581,I-MISC,0.004505748860538006,B-ORG,0.004113651812076569
REAL,NNP,B-NP,B-ORG,O,0.40378040075302124,O,0.40378040075302124,B-ORG,0.23086300492286682,I-MISC,0.11784045398235321
.,.,O,O,O,0.9999397993087769,O,0.9999397993087769,I-MISC,3.869605279760435e-05,I-ORG,1.6910276826820336e-05
