0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
--,:,B-NP,O,O,0.9999657869338989,O,0.9999657869338989,I-MISC,1.9985354811069556e-05,I-ORG,1.1154809726576786e-05
Sandor,NNP,I-NP,B-PER,B-PER,0.3225686848163605,B-PER,0.3225686848163605,I-PER,0.1398773193359375,I-ORG,0.12103255093097687
Peto,NNP,I-NP,I-PER,I-PER,0.4066199064254761,B-PER,0.4066199064254761,I-PER,0.20880474150180817,B-LOC,0.07899649441242218
",",",",O,O,O,0.9988555908203125,O,0.9988555908203125,I-MISC,0.0004821460461243987,I-ORG,0.00037662775139324367
Budapest,NNP,B-NP,B-LOC,B-LOC,0.3896162509918213,B-LOC,0.3896162509918213,B-PER,0.20473600924015045,I-PER,0.18941351771354675
newsroom,NN,I-NP,O,O,0.9956700801849365,O,0.9956700801849365,I-ORG,0.0026069097220897675,I-MISC,0.0006934469565749168
(,(,O,O,O,0.9991718530654907,O,0.9991718530654907,I-ORG,0.00038827292155474424,I-MISC,0.00032301308237947524
36,CD,B-NP,O,O,0.9995866417884827,O,0.9995866417884827,I-ORG,0.0002686674997676164,I-MISC,0.00011871583410538733
1,CD,I-NP,O,O,0.9992535710334778,O,0.9992535710334778,I-ORG,0.0004242730501573533,I-MISC,0.0001874454610515386
),),O,O,O,0.9996775388717651,O,0.9996775388717651,I-MISC,0.00014582567382603884,I-ORG,0.00012786178558599204
327,CD,B-NP,O,O,0.9999606609344482,O,0.9999606609344482,I-ORG,2.04793359444011e-05,I-MISC,1.687129224592354e-05
4040,CD,I-NP,O,O,0.9999203681945801,O,0.9999203681945801,I-ORG,3.9964837924344465e-05,I-MISC,3.405430106795393e-05
