0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pro-European,NNP,B-NP,B-MISC,B-ORG,0.24960270524024963,B-MISC,0.24960270524024963,B-ORG,0.24673430621623993,B-PER,0.1633186638355255
Conservative,JJ,I-NP,B-MISC,I-ORG,0.26257577538490295,O,0.26257577538490295,B-ORG,0.19968369603157043,B-PER,0.13483190536499023
MP,NNP,I-NP,O,O,0.18749094009399414,B-ORG,0.18749094009399414,B-MISC,0.17149417102336884,O,0.1710713654756546
Edwina,NNP,B-NP,B-PER,B-PER,0.3663063049316406,B-PER,0.3663063049316406,B-MISC,0.1803635060787201,B-LOC,0.14353863894939423
Currie,NNP,I-NP,I-PER,I-PER,0.5539169311523438,B-PER,0.5539169311523438,I-PER,0.1386178582906723,B-LOC,0.10343854874372482
told,VBD,B-VP,O,O,0.9953719973564148,O,0.9953719973564148,I-MISC,0.0020205185282975435,I-ORG,0.0012614320730790496
the,DT,B-NP,O,O,0.9989013671875,O,0.9989013671875,I-MISC,0.000734976027160883,I-ORG,0.0003242325037717819
BBC,NNP,I-NP,B-ORG,B-MISC,0.27096354961395264,B-ORG,0.27096354961395264,I-MISC,0.2517251968383789,B-MISC,0.2197403907775879
that,IN,B-SBAR,O,O,0.9991278052330017,O,0.9991278052330017,I-MISC,0.0005310926935635507,I-ORG,0.00031559664057567716
if,IN,B-SBAR,O,O,0.992294430732727,O,0.992294430732727,I-MISC,0.0049445899203419685,I-ORG,0.0020333053544163704
Clarke,NNP,B-NP,B-PER,B-PER,0.5574831366539001,B-PER,0.5574831366539001,I-PER,0.23262327909469604,B-LOC,0.07653374969959259
resigned,VBD,B-VP,O,O,0.9978119134902954,O,0.9978119134902954,I-ORG,0.000819125329144299,I-MISC,0.0005529913469217718
",",",",O,O,O,0.9994857311248779,O,0.9994857311248779,I-MISC,0.0002358053025091067,I-ORG,0.00020416143524926156
other,JJ,B-NP,O,O,0.9981985688209534,O,0.9981985688209534,I-ORG,0.0007221680134534836,I-MISC,0.00046247607679106295
ministers,NNS,I-NP,O,O,0.9999452829360962,O,0.9999452829360962,I-ORG,2.7093063181382604e-05,I-MISC,1.8686754629015923e-05
would,MD,B-VP,O,O,0.9999575614929199,O,0.9999575614929199,I-MISC,1.875314410426654e-05,I-ORG,1.5578754755551927e-05
go,VB,I-VP,O,O,0.999593198299408,O,0.999593198299408,I-MISC,0.00023892955505289137,I-ORG,0.00012809544568881392
with,IN,B-PP,O,O,0.9993947744369507,O,0.9993947744369507,I-MISC,0.00029493504553101957,I-ORG,0.00026788737159222364
him,PRP,B-NP,O,O,0.9993531107902527,O,0.9993531107902527,I-MISC,0.0003240412042941898,I-ORG,0.0002830966841429472
.,.,O,O,O,0.9996297359466553,O,0.9996297359466553,I-MISC,0.00019223983690608293,I-ORG,0.00014707566879224032
