0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Steers,NNS,B-NP,O,O,0.5253474116325378,O,0.5253474116325378,B-MISC,0.18822117149829865,I-MISC,0.08075213432312012
:,:,O,O,O,0.9995056390762329,O,0.9995056390762329,I-MISC,0.0003230726288165897,I-ORG,0.00010712396033341065
Select,NNP,B-NP,O,O,0.21616524457931519,B-PER,0.21616524457931519,B-ORG,0.16508327424526215,O,0.15492156147956848
and,CC,O,O,O,0.998171329498291,O,0.998171329498291,I-ORG,0.0008706590160727501,I-MISC,0.0008214492117986083
Choice,NNP,B-NP,O,B-LOC,0.2963542938232422,B-PER,0.2963542938232422,B-ORG,0.13054202497005463,I-ORG,0.12148018181324005
2-3,CD,I-NP,O,O,0.9999028444290161,O,0.9999028444290161,I-MISC,5.080998380435631e-05,I-ORG,3.9760790969012305e-05
",",",",I-NP,O,O,0.9995028972625732,O,0.9995028972625732,I-MISC,0.0002621687308419496,I-ORG,0.00015626214735675603
1200,CD,I-NP,O,O,0.9991112351417542,O,0.9991112351417542,I-MISC,0.00039393006591126323,I-ORG,0.000272287055850029
lbs,VBZ,B-VP,O,O,0.9998044371604919,O,0.9998044371604919,I-MISC,8.490513573633507e-05,I-ORG,7.796841964591295e-05
67.00,CD,B-NP,O,O,0.9999724626541138,O,0.9999724626541138,I-ORG,1.2585964213940315e-05,I-MISC,1.2552939551824238e-05
.,.,O,O,O,0.9999110698699951,O,0.9999110698699951,I-MISC,4.2460684198886156e-05,I-ORG,3.198620834155008e-05
