0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Indian,JJ,B-NP,B-MISC,B-MISC,0.4758884310722351,B-MISC,0.4758884310722351,B-ORG,0.22607621550559998,I-ORG,0.10955510288476944
synthetic,JJ,I-NP,O,O,0.9972882270812988,O,0.9972882270812988,I-ORG,0.0016929282573983073,I-MISC,0.0007081893854774535
rubber,NN,I-NP,O,O,0.9997178912162781,O,0.9997178912162781,I-ORG,0.0001861823257058859,I-MISC,7.499989442294464e-05
output,NN,I-NP,O,O,0.9971933960914612,O,0.9971933960914612,I-ORG,0.0011445417767390609,I-MISC,0.0008696396835148335
is,VBZ,B-VP,O,O,0.9995843768119812,O,0.9995843768119812,I-MISC,0.00022050210100132972,I-ORG,9.31964605115354e-05
not,RB,I-VP,O,O,0.9995099306106567,O,0.9995099306106567,I-MISC,0.0002590065123513341,I-ORG,0.00013536580081563443
expected,VBN,I-VP,O,O,0.9994707703590393,O,0.9994707703590393,I-ORG,0.0002383188984822482,I-MISC,0.00018597538291942328
to,TO,I-VP,O,O,0.9990776777267456,O,0.9990776777267456,I-ORG,0.00044690523645840585,I-MISC,0.0004162690311204642
rise,VB,I-VP,O,O,0.9996015429496765,O,0.9996015429496765,I-ORG,0.00019935148884542286,I-MISC,0.00017882572137750685
significantly,RB,B-ADVP,O,O,0.9996932744979858,O,0.9996932744979858,I-ORG,0.00019465445075184107,I-MISC,9.607447282178327e-05
in,IN,B-PP,O,O,0.9968018531799316,O,0.9968018531799316,I-MISC,0.0016902058850973845,I-ORG,0.001313054352067411
the,DT,B-NP,O,O,0.9985460042953491,O,0.9985460042953491,I-MISC,0.0007180594839155674,I-ORG,0.0007018907344900072
next,JJ,I-NP,O,O,0.9879423975944519,O,0.9879423975944519,I-ORG,0.00788098480552435,I-MISC,0.003790396498516202
season,NN,I-NP,O,O,0.9952725768089294,O,0.9952725768089294,I-ORG,0.0029766056686639786,I-MISC,0.001508053159341216
but,CC,O,O,O,0.9991556406021118,O,0.9991556406021118,I-MISC,0.00045727708493359387,I-ORG,0.00036263675428926945
demand,VB,B-VP,O,O,0.9627253413200378,O,0.9627253413200378,I-ORG,0.021561728790402412,I-MISC,0.01133277639746666
will,MD,B-VP,O,O,0.9993641972541809,O,0.9993641972541809,I-ORG,0.00036705919774249196,I-MISC,0.0002449449966661632
rise,NN,B-NP,O,O,0.9995390176773071,O,0.9995390176773071,I-ORG,0.00024780831881798804,I-MISC,0.0001947406562976539
to,TO,B-PP,O,O,0.9980915188789368,O,0.9980915188789368,I-ORG,0.000914882286451757,I-MISC,0.0008970738854259253
"145,000",CD,B-NP,O,O,0.9988892674446106,O,0.9988892674446106,I-ORG,0.0005733362049795687,I-MISC,0.00044912623707205057
tonnes,NNS,I-NP,O,O,0.999925971031189,O,0.999925971031189,I-ORG,4.097480996279046e-05,I-MISC,2.8537591788335703e-05
.,.,O,O,O,0.9998705387115479,O,0.9998705387115479,I-MISC,7.18838200555183e-05,I-ORG,4.591762262862176e-05
