0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BRUSSELS,NNP,B-NP,B-LOC,O,0.34180304408073425,O,0.34180304408073425,B-LOC,0.2023562639951706,B-ORG,0.14424394071102142
1996-12-06,CD,I-NP,O,O,0.9998980760574341,O,0.9998980760574341,I-MISC,5.0071404984919354e-05,I-ORG,3.869395732181147e-05
Police,NNS,B-NP,O,O,0.9871047735214233,O,0.9871047735214233,B-MISC,0.003647908568382263,B-ORG,0.0028622043319046497
smashed,VBD,B-VP,O,O,0.9997095465660095,O,0.9997095465660095,I-MISC,0.00019108422566205263,I-ORG,6.581588240806013e-05
two,CD,B-NP,O,O,0.9999295473098755,O,0.9999295473098755,I-MISC,5.6909640989033505e-05,I-ORG,9.79061678663129e-06
drugs,NNS,I-NP,O,O,0.9991511106491089,O,0.9991511106491089,I-MISC,0.0005130904610268772,I-ORG,0.00020489870803430676
smuggling,NN,I-NP,O,O,0.9998319149017334,O,0.9998319149017334,I-ORG,8.644055196782574e-05,I-MISC,7.065441604936495e-05
rings,NNS,I-NP,O,O,0.9998219609260559,O,0.9998219609260559,I-MISC,8.842105307849124e-05,I-ORG,7.611350883962587e-05
and,CC,O,O,O,0.9986132383346558,O,0.9986132383346558,I-MISC,0.0008382435189560056,I-ORG,0.0004208837344776839
arrested,VBN,B-VP,O,O,0.9997120499610901,O,0.9997120499610901,I-MISC,0.00015950338274706155,I-ORG,9.515076817478985e-05
30,CD,B-NP,O,O,0.9999903440475464,O,0.9999903440475464,I-MISC,5.854126357007772e-06,I-ORG,3.4428385333740152e-06
people,NNS,I-NP,O,O,0.9996594190597534,O,0.9996594190597534,I-MISC,0.0001759470032993704,I-ORG,0.00011589760106289759
after,IN,B-PP,O,O,0.9999743700027466,O,0.9999743700027466,I-MISC,1.6600850358372554e-05,I-ORG,7.133327471819939e-06
a,DT,B-NP,O,O,0.9996488094329834,O,0.9996488094329834,I-MISC,0.0002070374321192503,I-ORG,8.857814827933908e-05
taxidriver,NN,I-NP,O,O,0.9998977184295654,O,0.9998977184295654,I-ORG,5.410508674685843e-05,I-MISC,4.322920358390547e-05
in,IN,B-PP,O,O,0.9975618124008179,O,0.9975618124008179,I-MISC,0.0015810414915904403,I-ORG,0.000697714916896075
Spain,NNP,B-NP,B-LOC,B-MISC,0.41984617710113525,B-MISC,0.41984617710113525,I-MISC,0.18662315607070923,I-ORG,0.10418882966041565
alerted,VBD,B-VP,O,O,0.9994887113571167,O,0.9994887113571167,I-MISC,0.0002700089244171977,I-ORG,0.00021566421492025256
them,PRP,B-NP,O,O,0.9999622106552124,O,0.9999622106552124,I-MISC,2.431479333608877e-05,I-ORG,1.2001198228972498e-05
to,TO,B-PP,O,O,0.9984381794929504,O,0.9984381794929504,I-MISC,0.0009198072948493063,I-ORG,0.0005522742285393178
a,DT,B-NP,O,O,0.9985824823379517,O,0.9985824823379517,I-MISC,0.0008645925554446876,I-ORG,0.0003876692207995802
suitcase,NN,I-NP,O,O,0.9989147186279297,O,0.9989147186279297,I-ORG,0.0005170297808945179,I-MISC,0.00047907972475513816
of,IN,B-PP,O,O,0.9685022830963135,O,0.9685022830963135,I-MISC,0.017855633050203323,I-ORG,0.011386393569409847
heroin,NN,B-NP,O,O,0.9955925345420837,O,0.9955925345420837,I-MISC,0.002471183193847537,I-ORG,0.0014619056601077318
left,VBN,B-VP,O,O,0.9967083930969238,O,0.9967083930969238,I-MISC,0.001988182542845607,I-ORG,0.0008980055572465062
in,IN,B-PP,O,O,0.9946394562721252,O,0.9946394562721252,I-MISC,0.0031652029138058424,I-ORG,0.001827822532504797
his,PRP$,B-NP,O,O,0.9991670846939087,O,0.9991670846939087,I-MISC,0.000503098126500845,I-ORG,0.00029018340865150094
cab,NN,I-NP,O,O,0.9989500641822815,O,0.9989500641822815,I-MISC,0.0006619322230108082,I-ORG,0.00032234445097856224
",",",",O,O,O,0.9993183612823486,O,0.9993183612823486,I-MISC,0.00047051144065335393,I-ORG,0.00015849714691285044
Belgian,JJ,B-NP,B-MISC,B-MISC,0.6177033185958862,B-MISC,0.6177033185958862,B-ORG,0.10445941239595413,I-MISC,0.10040067881345749
police,NNS,I-NP,O,O,0.9980297684669495,O,0.9980297684669495,I-ORG,0.0010174816707149148,I-MISC,0.0006275536143220961
said,VBD,B-VP,O,O,0.9989497065544128,O,0.9989497065544128,I-ORG,0.00047427366371266544,I-MISC,0.00042081018909811974
on,IN,B-PP,O,O,0.9995414018630981,O,0.9995414018630981,I-MISC,0.00016493249859195203,I-ORG,0.00010526877304073423
Friday,NNP,B-NP,O,O,0.9505849480628967,O,0.9505849480628967,B-PER,0.016843052580952644,I-ORG,0.009760620072484016
.,.,O,O,O,0.9999353885650635,O,0.9999353885650635,I-MISC,3.6672492569778115e-05,I-ORG,2.1239718989818357e-05
