0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Medical,JJ,B-NP,O,O,0.23281331360340118,O,0.23281331360340118,B-ORG,0.18093952536582947,B-PER,0.17644143104553223
experts,NNS,I-NP,O,O,0.9989786148071289,O,0.9989786148071289,I-ORG,0.0005376253975555301,I-MISC,0.00028576416661962867
had,VBD,B-VP,O,O,0.9995984435081482,O,0.9995984435081482,I-MISC,0.0002267633390147239,I-ORG,0.00014344812370836735
concluded,VBN,I-VP,O,O,0.9998086094856262,O,0.9998086094856262,I-ORG,0.00010891741112573072,I-MISC,6.78396609146148e-05
Buza,NNP,B-NP,B-PER,B-LOC,0.3943992257118225,B-PER,0.3943992257118225,B-LOC,0.295109361410141,I-PER,0.0945739895105362
was,VBD,B-VP,O,O,0.9996428489685059,O,0.9996428489685059,I-MISC,0.00020143693836871535,I-ORG,9.885130566544831e-05
mentally,RB,B-NP,O,O,0.9998685121536255,O,0.9998685121536255,I-ORG,7.470585842384025e-05,I-MISC,4.198431270197034e-05
unstable,JJ,I-NP,O,O,0.9979085922241211,O,0.9979085922241211,I-ORG,0.0008552336948923767,I-MISC,0.0007301982259377837
but,CC,I-NP,O,O,0.9998658895492554,O,0.9998658895492554,I-MISC,7.46830046409741e-05,I-ORG,4.798927693627775e-05
fully,RB,B-VP,O,O,0.9996387958526611,O,0.9996387958526611,I-ORG,0.0001839343021856621,I-MISC,0.0001116138300858438
responsible,JJ,B-ADJP,O,O,0.9997702240943909,O,0.9997702240943909,I-ORG,0.00011063533020205796,I-MISC,9.008315100800246e-05
for,IN,B-PP,O,O,0.9996867179870605,O,0.9996867179870605,I-MISC,0.00016779592260718346,I-ORG,0.00011508429452078417
the,DT,B-NP,O,O,0.9996020197868347,O,0.9996020197868347,I-MISC,0.00026355398586019874,I-ORG,0.00011870395974256098
act,NN,I-NP,O,O,0.9980217218399048,O,0.9980217218399048,I-MISC,0.0012592519633471966,I-ORG,0.000652570161037147
he,PRP,B-NP,O,O,0.9980663657188416,O,0.9980663657188416,I-MISC,0.0013187427539378405,I-ORG,0.0004976356867700815
had,VBD,B-VP,O,O,0.9983804225921631,O,0.9983804225921631,I-MISC,0.0008178695570677519,I-ORG,0.0007142863469198346
committed,VBN,I-VP,O,O,0.9994006156921387,O,0.9994006156921387,I-ORG,0.0003835330717265606,I-MISC,0.00017712997214403003
",",",",O,O,O,0.9989432692527771,O,0.9989432692527771,I-MISC,0.0005218382575549185,I-ORG,0.00044778428855352104
Gjonaj,NNP,B-NP,B-PER,B-LOC,0.3396476209163666,B-PER,0.3396476209163666,B-ORG,0.18130715191364288,I-PER,0.13192026317119598
said,VBD,B-VP,O,O,0.9991163611412048,O,0.9991163611412048,I-MISC,0.0004098517238162458,I-ORG,0.0003806379099842161
.,.,O,O,O,0.9997993111610413,O,0.9997993111610413,I-MISC,0.00010061244393000379,I-ORG,7.667012687306851e-05
