0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Salomon,NNP,B-NP,B-ORG,B-ORG,0.49148932099342346,B-ORG,0.49148932099342346,I-ORG,0.1901920884847641,B-MISC,0.17993013560771942
's,POS,B-NP,O,O,0.9917671084403992,O,0.9917671084403992,I-MISC,0.00503180455416441,I-ORG,0.0025519917253404856
bond,NN,I-NP,O,O,0.9998928308486938,O,0.9998928308486938,I-MISC,6.805598241044208e-05,I-ORG,3.609276609495282e-05
index,NN,I-NP,O,O,0.9996141195297241,O,0.9996141195297241,I-MISC,0.00026556907687336206,I-ORG,7.93309009168297e-05
is,VBZ,B-VP,O,O,0.9997405409812927,O,0.9997405409812927,I-MISC,0.00016646100266370922,I-ORG,6.905214831931517e-05
calculated,VBN,I-VP,O,O,0.9998651742935181,O,0.9998651742935181,I-ORG,7.926142279757187e-05,I-MISC,4.985900523024611e-05
using,VBG,I-VP,O,O,0.9985854625701904,O,0.9985854625701904,I-ORG,0.000687785679474473,I-MISC,0.00057965237647295
all,DT,B-NP,O,O,0.9991897940635681,O,0.9991897940635681,I-MISC,0.00041937289643101394,I-ORG,0.0003652712912298739
government,NN,I-NP,O,O,0.9998942613601685,O,0.9998942613601685,I-MISC,5.696192238247022e-05,I-ORG,3.9616887079318985e-05
bonds,NNS,I-NP,O,O,0.999942421913147,O,0.999942421913147,I-MISC,3.2231455406872556e-05,I-ORG,2.2477866878034547e-05
with,IN,B-PP,O,O,0.9998284578323364,O,0.9998284578323364,I-MISC,0.00012184114166302606,I-ORG,3.5227050830144435e-05
over,IN,B-NP,O,O,0.9977207779884338,O,0.9977207779884338,I-MISC,0.0015391485067084432,I-ORG,0.0004918051999993622
one,CD,I-NP,O,O,0.999609649181366,O,0.999609649181366,I-MISC,0.00027680289349518716,I-ORG,7.73600913817063e-05
year,NN,I-NP,O,O,0.9999762773513794,O,0.9999762773513794,I-MISC,1.2090121344954241e-05,I-ORG,1.0510041647648904e-05
to,TO,B-PP,O,O,0.9988232254981995,O,0.9988232254981995,I-ORG,0.0006514393608085811,I-MISC,0.0004648235917557031
maturity,NN,B-NP,O,O,0.9996814727783203,O,0.9996814727783203,I-ORG,0.0002229740930488333,I-MISC,8.089745824690908e-05
",",",",O,O,O,0.9993981122970581,O,0.9993981122970581,I-MISC,0.00029644949245266616,I-ORG,0.00027259544003754854
weighted,JJ,B-NP,O,O,0.9997363686561584,O,0.9997363686561584,I-ORG,0.00016680275439284742,I-MISC,7.415018626488745e-05
for,IN,B-PP,O,O,0.9997197985649109,O,0.9997197985649109,I-ORG,0.000136581773404032,I-MISC,0.0001317370479227975
market,NN,B-NP,O,O,0.9999366998672485,O,0.9999366998672485,I-ORG,3.8507227145601064e-05,I-MISC,2.088608016492799e-05
capitalisation,NN,I-NP,O,O,0.9996509552001953,O,0.9996509552001953,I-ORG,0.00022480155166704208,I-MISC,0.00010677946556825191
.,.,O,O,O,0.9997567534446716,O,0.9997567534446716,I-MISC,0.0001314659311901778,I-ORG,9.275081538362429e-05
