0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Four,CD,B-NP,O,O,0.8778742551803589,O,0.8778742551803589,B-ORG,0.03877166286110878,I-ORG,0.03330841660499573
Africans,NNPS,I-NP,B-MISC,B-MISC,0.29253101348876953,I-ORG,0.29253101348876953,B-ORG,0.23223237693309784,B-MISC,0.15196970105171204
said,VBD,B-VP,O,O,0.9972870349884033,O,0.9972870349884033,I-ORG,0.0015343166887760162,I-MISC,0.0010596426436677575
to,TO,I-VP,O,O,0.9957789182662964,O,0.9957789182662964,I-ORG,0.0023195615503937006,I-MISC,0.001690280856564641
vie,VB,I-VP,O,O,0.9958272576332092,O,0.9958272576332092,I-ORG,0.002166970167309046,I-MISC,0.001797217526473105
for,IN,B-PP,O,O,0.9978772401809692,O,0.9978772401809692,I-ORG,0.0011684854980558157,I-MISC,0.0008603628957644105
top,JJ,B-NP,O,O,0.9973723888397217,O,0.9973723888397217,I-ORG,0.0013158831279724836,I-MISC,0.0011943108402192593
U.N.,NNP,I-NP,B-ORG,B-LOC,0.29920119047164917,B-ORG,0.29920119047164917,B-MISC,0.17461435496807098,I-ORG,0.14693160355091095
post,NN,I-NP,O,O,0.9990968704223633,O,0.9990968704223633,I-ORG,0.0004442630452103913,I-MISC,0.00040550625999458134
.,.,O,O,O,0.9996432065963745,O,0.9996432065963745,I-MISC,0.00019070436246693134,I-ORG,0.00013834955461788923
