0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Canada,NNP,B-NP,B-LOC,B-LOC,0.6520293354988098,B-LOC,0.6520293354988098,B-PER,0.1770443618297577,I-PER,0.08434760570526123
's,POS,B-NP,O,O,0.9947821497917175,O,0.9947821497917175,I-MISC,0.002198734786361456,I-ORG,0.0020715428981930017
Jeff,NNP,I-NP,B-PER,B-PER,0.43767625093460083,B-PER,0.43767625093460083,I-PER,0.12448251247406006,I-ORG,0.08369868993759155
Bean,NNP,I-NP,I-PER,I-PER,0.4648979902267456,B-PER,0.4648979902267456,I-PER,0.12986312806606293,B-MISC,0.1192719116806984
",",",",O,O,O,0.9994363188743591,O,0.9994363188743591,I-MISC,0.00029446164262481034,I-ORG,0.0001425604277756065
who,WP,B-NP,O,O,0.9997280240058899,O,0.9997280240058899,I-MISC,0.00014514956274069846,I-ORG,5.893356865271926e-05
had,VBD,B-VP,O,O,0.9997641444206238,O,0.9997641444206238,I-MISC,0.00013566442066803575,I-ORG,7.791785901645198e-05
never,RB,I-VP,O,O,0.9997214674949646,O,0.9997214674949646,I-ORG,0.00012474204413592815,I-MISC,0.00011854357580887154
finished,VBD,I-VP,O,O,0.9998332262039185,O,0.9998332262039185,I-MISC,7.664604345336556e-05,I-ORG,7.377807196462527e-05
higher,JJR,B-ADJP,O,O,0.9999854564666748,O,0.9999854564666748,I-MISC,7.154281320254086e-06,I-ORG,6.5739027377276216e-06
than,IN,B-PP,O,O,0.9999817609786987,O,0.9999817609786987,I-MISC,1.4272605767473578e-05,I-ORG,2.1711330191465095e-06
ninth,JJ,B-NP,O,O,0.9997890591621399,O,0.9997890591621399,I-MISC,0.00011715578875737265,I-ORG,6.121579644968733e-05
in,IN,B-PP,O,O,0.9991152882575989,O,0.9991152882575989,I-MISC,0.0006784056895412505,I-ORG,0.00012695742771029472
a,DT,B-NP,O,O,0.9993293285369873,O,0.9993293285369873,I-MISC,0.000494322506710887,I-ORG,9.469013457419351e-05
World,NNP,I-NP,B-MISC,B-MISC,0.2638292610645294,B-MISC,0.2638292610645294,I-MISC,0.25270983576774597,I-ORG,0.22005867958068848
Cup,NNP,I-NP,I-MISC,I-MISC,0.3676842451095581,I-MISC,0.3676842451095581,I-ORG,0.19775910675525665,B-MISC,0.13675089180469513
event,NN,I-NP,O,O,0.9836400151252747,O,0.9836400151252747,I-MISC,0.007616203278303146,I-ORG,0.006881671026349068
",",",",O,O,O,0.9985062479972839,O,0.9985062479972839,I-MISC,0.0009485021000728011,I-ORG,0.00041345960926264524
made,VBD,B-VP,O,O,0.9987572431564331,O,0.9987572431564331,I-MISC,0.0008200601441785693,I-ORG,0.00031731504714116454
his,PRP$,B-NP,O,O,0.9998438358306885,O,0.9998438358306885,I-MISC,0.0001187493180623278,I-ORG,2.5845913114608265e-05
first,JJ,I-NP,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.5202290999004617e-05,I-ORG,8.904460628400557e-06
trip,NN,I-NP,O,O,0.9993249177932739,O,0.9993249177932739,I-MISC,0.00044340899330563843,I-ORG,0.00012163318024249747
to,TO,B-PP,O,O,0.9985554814338684,O,0.9985554814338684,I-MISC,0.0008840388618409634,I-ORG,0.0004323286993894726
the,DT,B-NP,O,O,0.999665379524231,O,0.999665379524231,I-MISC,0.00024786870926618576,I-ORG,7.275730604305863e-05
podium,NN,I-NP,O,O,0.9968011379241943,O,0.9968011379241943,I-MISC,0.001646638847887516,I-ORG,0.0011913280468434095
taking,VBG,B-VP,O,O,0.9990136623382568,O,0.9990136623382568,I-ORG,0.0005807574489153922,I-MISC,0.00037650868762284517
third,JJ,B-NP,O,O,0.9984832406044006,O,0.9984832406044006,I-MISC,0.0007111962768249214,I-ORG,0.0006870492361485958
place,NN,I-NP,O,O,0.9958654642105103,O,0.9958654642105103,I-MISC,0.001893051783554256,I-ORG,0.0014392915181815624
with,IN,B-PP,O,O,0.9997492432594299,O,0.9997492432594299,I-MISC,0.00012520626478362828,I-ORG,0.00010460377234267071
a,DT,B-NP,O,O,0.9993669390678406,O,0.9993669390678406,I-MISC,0.0003000370052177459,I-ORG,0.00022589287254959345
mark,NN,I-NP,O,O,0.9992934465408325,O,0.9992934465408325,I-ORG,0.0003672473249025643,I-MISC,0.00029986334266141057
of,IN,B-PP,O,O,0.9744313955307007,O,0.9744313955307007,I-ORG,0.012630105949938297,I-MISC,0.011140375398099422
209.96,CD,B-NP,O,O,0.999528169631958,O,0.999528169631958,I-ORG,0.0002696063311304897,I-MISC,0.00018814930808730423
.,.,O,O,O,0.9991812109947205,O,0.9991812109947205,I-MISC,0.00044232321670278907,I-ORG,0.0003268068830948323
