0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Centre,NNP,B-NP,O,B-PER,0.5427002310752869,B-PER,0.5427002310752869,I-PER,0.16207578778266907,B-ORG,0.09116629511117935
Jason,NNP,I-NP,B-PER,B-PER,0.6723954677581787,B-PER,0.6723954677581787,I-PER,0.17017221450805664,B-LOC,0.046490639448165894
Little,NNP,I-NP,I-PER,I-PER,0.5998198390007019,B-PER,0.5998198390007019,I-PER,0.24903789162635803,B-LOC,0.04420468211174011
will,MD,B-VP,O,O,0.9995705485343933,O,0.9995705485343933,I-ORG,0.00013190267782192677,I-MISC,0.00011728343815775588
miss,VB,I-VP,O,O,0.999002993106842,O,0.999002993106842,I-ORG,0.000295791047392413,I-MISC,0.00027337318169884384
Australia,NNP,B-NP,B-LOC,B-LOC,0.7482873797416687,B-LOC,0.7482873797416687,I-LOC,0.05499032139778137,B-PER,0.04662517458200455
's,POS,B-NP,O,O,0.983792781829834,O,0.983792781829834,I-ORG,0.007442924194037914,I-MISC,0.007068346720188856
end-of-tour,JJ,I-NP,O,O,0.9972711205482483,O,0.9972711205482483,I-ORG,0.0014381150249391794,I-MISC,0.0009084816556423903
fixture,NN,I-NP,O,O,0.9996920824050903,O,0.9996920824050903,I-ORG,0.00015883639571256936,I-MISC,0.00012522490578703582
against,IN,B-PP,O,O,0.9996198415756226,O,0.9996198415756226,I-ORG,0.000198393187019974,I-MISC,0.00016280097770504653
the,DT,B-NP,O,O,0.9994922876358032,O,0.9994922876358032,I-MISC,0.00030514769605360925,I-ORG,0.00018793401250150055
Barbarians,NNP,I-NP,B-ORG,B-MISC,0.2858599126338959,B-MISC,0.2858599126338959,I-ORG,0.2610711455345154,B-ORG,0.18224650621414185
at,IN,B-PP,O,O,0.990712583065033,O,0.990712583065033,I-MISC,0.005045246798545122,I-ORG,0.0038912843447178602
Twickenham,NNP,B-NP,B-LOC,B-LOC,0.26728522777557373,I-ORG,0.26728522777557373,B-ORG,0.25225597620010376,B-LOC,0.11746576428413391
on,IN,B-PP,O,O,0.9954407215118408,O,0.9954407215118408,I-MISC,0.0024912874214351177,I-ORG,0.0015516314888373017
Saturday,NNP,B-NP,O,O,0.5633240938186646,O,0.5633240938186646,I-ORG,0.14939375221729279,I-MISC,0.09078416228294373
.,.,O,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.0001734589459374547,I-ORG,0.00010570852464297786
