0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9175534844398499,O,0.9175534844398499,I-MISC,0.024574996903538704,B-PER,0.020654331892728806
students,NNS,I-NP,O,O,0.9999001026153564,O,0.9999001026153564,I-MISC,4.9821297579910606e-05,I-ORG,3.639991336967796e-05
also,RB,B-ADVP,O,O,0.9997351765632629,O,0.9997351765632629,I-MISC,0.00017780999769456685,I-ORG,6.725487764924765e-05
demanded,VBD,B-VP,O,O,0.999122679233551,O,0.999122679233551,I-MISC,0.0004453832225408405,I-ORG,0.0002598190912976861
the,DT,B-NP,O,O,0.9998836517333984,O,0.9998836517333984,I-MISC,9.165642404695973e-05,I-ORG,1.915283064590767e-05
government,NN,I-NP,O,O,0.9996755123138428,O,0.9996755123138428,I-MISC,0.00017782855138648301,I-ORG,0.00012159813195466995
announce,VB,B-VP,O,O,0.999472439289093,O,0.999472439289093,I-MISC,0.00025921029737219214,I-ORG,0.00023549517209175974
punishments,NNS,B-NP,O,O,0.9993664622306824,O,0.9993664622306824,I-MISC,0.00030139824957586825,I-ORG,0.00023598522238899022
meted,VBD,B-VP,O,O,0.9994890689849854,O,0.9994890689849854,I-MISC,0.00027220588526688516,I-ORG,0.00014022197865415365
out,RP,B-PRT,O,O,0.9986684322357178,O,0.9986684322357178,I-MISC,0.0004905944806523621,B-PER,0.00047369831008836627
to,TO,B-PP,O,O,0.9996188879013062,O,0.9996188879013062,I-MISC,0.00027357664657756686,I-ORG,7.331580127356574e-05
policemen,NNS,B-NP,O,O,0.9996485710144043,O,0.9996485710144043,I-MISC,0.0001848073152359575,I-ORG,8.673755655763671e-05
who,WP,B-NP,O,O,0.999874472618103,O,0.999874472618103,I-MISC,8.73684257385321e-05,I-ORG,2.146608312614262e-05
they,PRP,B-NP,O,O,0.9999573230743408,O,0.9999573230743408,I-MISC,2.2824626285000704e-05,I-ORG,1.852008244895842e-05
said,VBD,B-VP,O,O,0.9991545677185059,O,0.9991545677185059,I-MISC,0.00048578245332464576,I-ORG,0.00028538116021081805
had,VBN,I-VP,O,O,0.9997120499610901,O,0.9997120499610901,I-MISC,0.0001867893006419763,I-ORG,7.620349060744047e-05
manhandled,VBN,I-VP,O,O,0.9996227025985718,O,0.9996227025985718,I-MISC,0.0001903477677842602,I-ORG,0.00014774395094718784
students,NNS,B-NP,O,O,0.9998714923858643,O,0.9998714923858643,I-MISC,7.567786087747663e-05,I-ORG,3.5312863474246114e-05
involved,VBN,B-VP,O,O,0.9999561309814453,O,0.9999561309814453,I-MISC,2.5362394808325917e-05,I-ORG,1.2678228813456371e-05
in,IN,B-PP,O,O,0.9993718266487122,O,0.9993718266487122,I-MISC,0.0003839822020381689,I-ORG,0.0001914141175802797
a,DT,B-NP,O,O,0.9991349577903748,O,0.9991349577903748,I-MISC,0.0004900745116174221,I-ORG,0.00026890361914411187
brawl,NN,I-NP,O,O,0.999737560749054,O,0.999737560749054,I-ORG,0.00012867574696429074,I-MISC,0.00012544827768579125
with,IN,B-PP,O,O,0.9993973970413208,O,0.9993973970413208,I-MISC,0.0003478255239315331,I-ORG,0.00022529841226059943
some,DT,B-NP,O,O,0.9995014667510986,O,0.9995014667510986,I-MISC,0.00023925692948978394,I-ORG,0.00023573411453980953
restaurant,NN,I-NP,O,O,0.9997137188911438,O,0.9997137188911438,I-ORG,0.00019984522077720612,I-MISC,7.244309381349012e-05
owners,NNS,I-NP,O,O,0.991923987865448,O,0.991923987865448,I-ORG,0.005384833086282015,I-MISC,0.0018021808937191963
near,IN,B-PP,O,O,0.9934900999069214,O,0.9934900999069214,I-ORG,0.0033259487245231867,I-MISC,0.002744372235611081
the,DT,B-NP,O,O,0.9991361498832703,O,0.9991361498832703,I-MISC,0.0006555947475135326,I-ORG,0.00018030575301963836
Yangon,JJ,I-NP,B-LOC,B-MISC,0.3310002088546753,B-MISC,0.3310002088546753,I-MISC,0.263561874628067,I-ORG,0.11494927108287811
institute,NN,I-NP,O,O,0.9993484616279602,O,0.9993484616279602,I-MISC,0.00043872997048310935,I-ORG,0.00015217736654449254
in,IN,B-PP,O,O,0.9970158338546753,O,0.9970158338546753,I-MISC,0.0023568905889987946,I-ORG,0.00040869219810701907
October,NNP,B-NP,O,O,0.9871926307678223,O,0.9871926307678223,I-MISC,0.0042624883353710175,B-MISC,0.0029157584067434072
.,.,O,O,O,0.9997629523277283,O,0.9997629523277283,I-MISC,0.00014683806512039155,I-ORG,7.842933700885624e-05
