0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pakistan,NNP,B-NP,B-LOC,B-LOC,0.4639996588230133,B-LOC,0.4639996588230133,B-PER,0.2922534644603729,I-PER,0.1962030827999115
",",",",O,O,O,0.9989053010940552,O,0.9989053010940552,I-MISC,0.00037146866088733077,I-PER,0.00019644893473014235
who,WP,B-NP,O,O,0.9995811581611633,O,0.9995811581611633,I-MISC,0.0001479302445659414,I-PER,8.892144978744909e-05
arrive,VBP,B-VP,O,O,0.999757707118988,O,0.999757707118988,I-ORG,0.00010646536247804761,I-MISC,7.482170622097328e-05
in,IN,B-PP,O,O,0.9944679737091064,O,0.9944679737091064,I-MISC,0.0020906846038997173,I-ORG,0.001712280442006886
Australia,NNP,B-NP,B-LOC,B-LOC,0.8008933067321777,B-LOC,0.8008933067321777,I-LOC,0.06571552902460098,I-PER,0.0408477745950222
later,JJ,B-NP,O,O,0.9953356385231018,O,0.9953356385231018,I-ORG,0.0023536670487374067,I-MISC,0.0017279052408412099
this,DT,I-NP,O,O,0.9991005659103394,O,0.9991005659103394,I-MISC,0.00042073827353306115,I-ORG,0.00040385901229456067
month,NN,I-NP,O,O,0.9973757266998291,O,0.9973757266998291,I-ORG,0.001182800973765552,I-MISC,0.0011009655427187681
",",",",O,O,O,0.9991711378097534,O,0.9991711378097534,I-MISC,0.0005017559160478413,I-ORG,0.00022702659771312028
are,VBP,B-VP,O,O,0.9998655319213867,O,0.9998655319213867,I-MISC,8.291666017612442e-05,I-ORG,4.458912371774204e-05
the,DT,B-NP,O,O,0.9998101592063904,O,0.9998101592063904,I-MISC,0.00013554547331295907,I-ORG,4.3961215851595625e-05
other,JJ,I-NP,O,O,0.991821825504303,O,0.991821825504303,I-MISC,0.004511386156082153,I-ORG,0.00275067868642509
team,NN,I-NP,O,O,0.9992708563804626,O,0.9992708563804626,I-MISC,0.0004591714241541922,I-ORG,0.0002114723902195692
competing,VBG,B-VP,O,O,0.9999380111694336,O,0.9999380111694336,I-MISC,3.1082301575224847e-05,I-ORG,1.7889435184770264e-05
in,IN,B-PP,O,O,0.999164342880249,O,0.999164342880249,I-MISC,0.0005855921772308648,I-ORG,0.00017259118612855673
the,DT,B-NP,O,O,0.9996747970581055,O,0.9996747970581055,I-MISC,0.00024394439242314547,I-ORG,7.063415250740945e-05
World,NNP,I-NP,B-MISC,B-ORG,0.3194407820701599,I-ORG,0.3194407820701599,I-MISC,0.2622355818748474,B-MISC,0.1915687620639801
Series,NNP,I-NP,I-MISC,I-ORG,0.3259468674659729,I-ORG,0.3259468674659729,I-MISC,0.21376408636569977,B-MISC,0.1531115472316742
tournament,NN,I-NP,O,O,0.9956778883934021,O,0.9956778883934021,I-ORG,0.002491073217242956,I-MISC,0.0016361818416044116
.,.,O,O,O,0.9983017444610596,O,0.9983017444610596,I-MISC,0.0009590511326678097,I-ORG,0.0006577857420779765
