0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
4.,CD,B-NP,O,O,0.9999257326126099,O,0.9999257326126099,I-ORG,3.668158387881704e-05,I-MISC,2.6238658392685466e-05
Simone,NNP,I-NP,B-PER,B-PER,0.5470250248908997,B-PER,0.5470250248908997,I-PER,0.26903849840164185,B-LOC,0.05954945459961891
Greiner-Petter-Memm,NNP,I-NP,I-PER,I-PER,0.39870476722717285,B-PER,0.39870476722717285,I-PER,0.2873666286468506,B-LOC,0.18384450674057007
(,(,O,O,O,0.9975222945213318,O,0.9975222945213318,I-ORG,0.000750213221181184,I-MISC,0.000723345554433763
Germany,NNP,B-NP,B-LOC,B-LOC,0.7347705960273743,B-LOC,0.7347705960273743,I-LOC,0.08512001484632492,I-PER,0.06842067837715149
),),O,O,O,0.9959509372711182,O,0.9959509372711182,I-ORG,0.0021586348302662373,I-MISC,0.0012534434208646417
24:09.5,CD,B-NP,O,O,0.999233603477478,O,0.999233603477478,I-ORG,0.0006342371343635023,I-MISC,9.832849900703877e-05
(,(,O,O,O,0.9978830218315125,O,0.9978830218315125,I-ORG,0.0016309189377352595,I-MISC,0.00038241801667027175
1,CD,B-NP,O,O,0.9987530708312988,O,0.9987530708312988,I-ORG,0.0007151416502892971,I-MISC,0.00035910436417907476
),),O,O,O,0.9991669654846191,O,0.9991669654846191,I-MISC,0.0003954974818043411,I-ORG,0.00033756939228624105
