0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Maccabi,NNP,B-NP,B-ORG,B-ORG,0.8279323577880859,B-ORG,0.8279323577880859,I-ORG,0.1346161812543869,O,0.022443654015660286
Petah,NNP,I-NP,I-ORG,I-ORG,0.7600446343421936,B-ORG,0.7600446343421936,I-ORG,0.21057665348052979,B-MISC,0.010673229582607746
Tikva,NNP,I-NP,I-ORG,I-ORG,0.7441745400428772,B-ORG,0.7441745400428772,I-ORG,0.24293099343776703,I-MISC,0.00545439962297678
12,CD,I-NP,O,O,0.9968588352203369,O,0.9968588352203369,I-ORG,0.0028355063404887915,B-ORG,0.00017784796364139766
6,CD,I-NP,O,O,0.9972140192985535,O,0.9972140192985535,I-ORG,0.002478364622220397,B-ORG,0.00018844894657377154
2,CD,I-NP,O,O,0.9995607733726501,O,0.9995607733726501,I-ORG,0.0003740475222002715,B-ORG,3.895258123520762e-05
4,CD,I-NP,O,O,0.9998915195465088,O,0.9998915195465088,I-ORG,8.962310675997287e-05,B-ORG,9.370978659717366e-06
14,CD,I-NP,O,O,0.9998231530189514,O,0.9998231530189514,I-ORG,0.000148480583447963,I-MISC,2.0073650375707075e-05
12,CD,I-NP,O,O,0.9999140501022339,O,0.9999140501022339,I-ORG,6.308026058832183e-05,I-MISC,1.9913131836801767e-05
20,CD,I-NP,O,O,0.9999803304672241,O,0.9999803304672241,I-MISC,1.0268850928696338e-05,I-ORG,8.9859458967112e-06
