0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
GOLF,NN,B-NP,O,O,0.32883304357528687,O,0.32883304357528687,B-PER,0.1750953197479248,B-LOC,0.16461847722530365
-,:,O,O,O,0.9996985197067261,O,0.9996985197067261,I-MISC,0.00017471183673478663,I-ORG,9.658363705966622e-05
THIRD,NNP,B-NP,O,O,0.48741522431373596,O,0.48741522431373596,B-ORG,0.15359091758728027,B-MISC,0.1054302453994751
ROUND,NNP,I-NP,O,O,0.6163353323936462,O,0.6163353323936462,B-MISC,0.11365959793329239,B-ORG,0.10681028664112091
OF,IN,B-PP,O,O,0.9260503649711609,O,0.9260503649711609,B-MISC,0.032397348433732986,I-MISC,0.01916644535958767
JCPENNEY,NNP,B-NP,B-MISC,O,0.7356213331222534,O,0.7356213331222534,I-MISC,0.07017185539007187,B-ORG,0.0567166693508625
CLASSIC,NNP,I-NP,I-MISC,O,0.3063500225543976,O,0.3063500225543976,I-MISC,0.18813703954219818,B-ORG,0.16332514584064484
WASHED,VBD,B-VP,O,B-LOC,0.2656719386577606,B-ORG,0.2656719386577606,O,0.22863896191120148,B-LOC,0.16056053340435028
OUT,NNP,B-NP,O,O,0.3437286913394928,O,0.3437286913394928,B-ORG,0.26367416977882385,I-MISC,0.10286609083414078
.,.,O,O,O,0.9998761415481567,O,0.9998761415481567,I-MISC,6.811159255448729e-05,I-ORG,4.293548772693612e-05
