0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
won,VBD,B-VP,O,O,0.9997269511222839,O,0.9997269511222839,I-MISC,0.000130974585772492,I-ORG,9.249435970559716e-05
",",",",O,O,O,0.9997609257698059,O,0.9997609257698059,I-MISC,0.00012489290384110063,I-ORG,6.899431173224002e-05
lost,VBD,B-VP,O,O,0.9996442794799805,O,0.9996442794799805,I-MISC,0.00014690958778373897,I-ORG,0.00010831328108906746
",",",",O,O,O,0.9998173117637634,O,0.9998173117637634,I-MISC,0.00010043584188679233,I-ORG,3.9461163396481425e-05
tied,VBN,B-VP,O,O,0.999894380569458,O,0.999894380569458,I-MISC,5.0783102778950706e-05,I-ORG,2.9254120818222873e-05
",",",",O,O,O,0.9998654127120972,O,0.9998654127120972,I-MISC,5.462782064569183e-05,I-ORG,4.810338941751979e-05
goals,NNS,B-NP,O,O,0.9998244643211365,O,0.9998244643211365,I-ORG,7.74580767028965e-05,I-MISC,5.244510612101294e-05
for,IN,B-PP,O,O,0.9998304843902588,O,0.9998304843902588,I-ORG,6.782031414331868e-05,I-MISC,6.0534490330610424e-05
",",",",O,O,O,0.9997894167900085,O,0.9997894167900085,I-MISC,9.72903217189014e-05,I-ORG,8.182766032405198e-05
goals,NNS,B-NP,O,O,0.9996219873428345,O,0.9996219873428345,I-ORG,0.00018186637316830456,I-MISC,0.00013165170093998313
against,IN,B-PP,O,O,0.9998569488525391,O,0.9998569488525391,I-ORG,7.00934324413538e-05,I-MISC,5.265645086183213e-05
",",",",O,O,O,0.9997991919517517,O,0.9997991919517517,I-MISC,0.00010487851977813989,I-ORG,5.915427391300909e-05
points,VBZ,B-VP,O,O,0.9997649788856506,O,0.9997649788856506,I-MISC,8.858717774273828e-05,I-ORG,8.46448601805605e-05
),),O,O,O,0.9999268054962158,O,0.9999268054962158,I-MISC,4.320272273616865e-05,I-ORG,1.1938423995161429e-05
:,:,O,O,O,0.9997010231018066,O,0.9997010231018066,I-MISC,0.00016906310338526964,I-ORG,7.277988333953544e-05
