0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9199575185775757,O,0.9199575185775757,I-MISC,0.023939913138747215,I-ORG,0.018265074118971825
NTT,NNP,I-NP,B-ORG,O,0.45973390340805054,O,0.45973390340805054,B-ORG,0.19730664789676666,I-MISC,0.09875195473432541
official,NN,I-NP,O,O,0.9986664056777954,O,0.9986664056777954,I-ORG,0.0006239617359824479,I-MISC,0.0005151150980964303
said,VBD,B-VP,O,O,0.9994725584983826,O,0.9994725584983826,I-MISC,0.0003390074707567692,I-ORG,0.00014959424152038991
the,DT,B-NP,O,O,0.999800980091095,O,0.999800980091095,I-MISC,0.0001511946611572057,I-ORG,4.134267510380596e-05
timing,NN,I-NP,O,O,0.9998615980148315,O,0.9998615980148315,I-MISC,7.056911272229627e-05,I-ORG,6.254921026993543e-05
of,IN,B-PP,O,O,0.9568588137626648,O,0.9568588137626648,I-MISC,0.022243045270442963,I-ORG,0.018548421561717987
the,DT,B-NP,O,O,0.9980145692825317,O,0.9980145692825317,I-MISC,0.001293435343541205,I-ORG,0.0006463893223553896
planned,VBN,I-NP,O,O,0.9856306910514832,O,0.9856306910514832,I-ORG,0.007190405391156673,I-MISC,0.006354706361889839
split-up,NN,I-NP,O,O,0.9977169036865234,O,0.9977169036865234,I-MISC,0.0011814296012744308,I-ORG,0.0009606159874238074
was,VBD,B-VP,O,O,0.9991040825843811,O,0.9991040825843811,I-MISC,0.0006848592893220484,I-ORG,0.00015756067296024412
uncertain,JJ,B-ADJP,O,O,0.9968675971031189,O,0.9968675971031189,I-MISC,0.001597856287844479,I-ORG,0.0009133269777521491
because,IN,B-SBAR,O,O,0.9999222755432129,O,0.9999222755432129,I-MISC,4.223217911203392e-05,I-ORG,3.173156437696889e-05
more,JJR,B-NP,O,O,0.9995384216308594,O,0.9995384216308594,I-ORG,0.0003188417467754334,I-MISC,0.00012241239892318845
discussions,NNS,I-NP,O,O,0.9990741014480591,O,0.9990741014480591,I-ORG,0.0005587287014350295,I-MISC,0.00022780698782298714
by,IN,B-PP,O,O,0.99997878074646,O,0.99997878074646,I-MISC,1.3783374924969394e-05,I-ORG,6.928892616997473e-06
government,NN,B-NP,O,O,0.9999686479568481,O,0.9999686479568481,I-MISC,1.6772317394497804e-05,I-ORG,1.1726576303772163e-05
officials,NNS,I-NP,O,O,0.9996296167373657,O,0.9996296167373657,I-ORG,0.00017798920453060418,I-MISC,0.00014904822455719113
were,VBD,B-VP,O,O,0.9999886751174927,O,0.9999886751174927,I-MISC,6.59473971609259e-06,I-ORG,4.328760951466393e-06
required,VBN,I-VP,O,O,0.9999386072158813,O,0.9999386072158813,I-ORG,3.9603266486665234e-05,I-MISC,1.7706390281091444e-05
.,.,O,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,4.8704896471463144e-05,I-ORG,2.551843317633029e-05
