0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5946359038352966,O,0.5946359038352966,B-PER,0.09844722598791122,I-MISC,0.08034973591566086
about,IN,B-NP,O,O,0.999904990196228,O,0.999904990196228,I-MISC,5.183575922274031e-05,I-ORG,3.695339182741009e-05
300,CD,I-NP,O,O,0.999954342842102,O,0.999954342842102,I-MISC,3.2120664400281385e-05,I-ORG,1.1512898709042929e-05
university,NN,I-NP,O,O,0.9999433755874634,O,0.9999433755874634,I-MISC,2.619886254251469e-05,I-ORG,2.2947799152461812e-05
students,NNS,I-NP,O,O,0.9999451637268066,O,0.9999451637268066,I-MISC,2.7292380764265545e-05,I-ORG,2.1539026420214213e-05
were,VBD,B-VP,O,O,0.9999855756759644,O,0.9999855756759644,I-MISC,9.204170055454597e-06,I-ORG,4.445759259397164e-06
still,RB,I-VP,O,O,0.9997172951698303,O,0.9997172951698303,I-ORG,0.00013749324716627598,I-MISC,0.00012629067350644618
gathered,VBN,I-VP,O,O,0.9996535778045654,O,0.9996535778045654,I-ORG,0.00016818592848721892,I-MISC,0.0001543717080494389
outside,IN,B-PP,O,O,0.9977426528930664,O,0.9977426528930664,I-ORG,0.0009888112545013428,I-MISC,0.0009217547485604882
the,DT,B-NP,O,O,0.999666690826416,O,0.999666690826416,I-MISC,0.0002277834719279781,I-ORG,9.549807873554528e-05
gates,NNS,I-NP,O,O,0.9976477026939392,O,0.9976477026939392,I-MISC,0.0012664484092965722,I-ORG,0.0009969832608476281
of,IN,B-PP,O,O,0.9453309774398804,O,0.9453309774398804,I-MISC,0.03201301395893097,I-ORG,0.01937597431242466
their,PRP$,B-NP,O,O,0.9992497563362122,O,0.9992497563362122,I-MISC,0.0004880300839431584,I-ORG,0.00023767068341840059
campus,NN,I-NP,O,O,0.9996874332427979,O,0.9996874332427979,I-MISC,0.00020329227845650166,I-ORG,9.474882244830951e-05
",",",",O,O,O,0.9992372989654541,O,0.9992372989654541,I-MISC,0.0005385971162468195,I-ORG,0.00016037093882914633
witnesses,NNS,B-NP,O,O,0.9999393224716187,O,0.9999393224716187,I-MISC,3.488488437142223e-05,I-ORG,2.0477784346439876e-05
said,VBD,B-VP,O,O,0.999523401260376,O,0.999523401260376,I-MISC,0.0002341493673156947,I-ORG,0.00019046103989239782
.,.,O,O,O,0.9998811483383179,O,0.9998811483383179,I-MISC,6.297065556282178e-05,I-ORG,4.153109694016166e-05
