0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.7829024791717529,O,0.7829024791717529,B-ORG,0.10096949338912964,I-ORG,0.09083377569913864
Office,NNP,I-NP,B-ORG,B-ORG,0.39830926060676575,I-ORG,0.39830926060676575,B-ORG,0.39467671513557434,O,0.10537012666463852
of,IN,B-PP,I-ORG,O,0.9428009390830994,O,0.9428009390830994,I-ORG,0.029606563970446587,I-MISC,0.02201697789132595
Fair,NNP,B-NP,I-ORG,B-LOC,0.21650372445583344,I-LOC,0.21650372445583344,I-ORG,0.17764608561992645,B-LOC,0.14604565501213074
Trade,NNP,I-NP,I-ORG,I-LOC,0.183051198720932,I-ORG,0.183051198720932,I-MISC,0.1710512489080429,B-MISC,0.14627765119075775
called,VBD,B-VP,O,O,0.9985034465789795,O,0.9985034465789795,I-MISC,0.000745374767575413,I-ORG,0.0005889352760277689
for,IN,B-PP,O,O,0.9985371828079224,O,0.9985371828079224,I-MISC,0.0009237463818863034,I-ORG,0.0004775799170602113
British,NNP,B-NP,B-ORG,B-MISC,0.6650060415267944,B-MISC,0.6650060415267944,I-MISC,0.12213070690631866,I-ORG,0.07923263311386108
Airways,NNPS,I-NP,I-ORG,I-MISC,0.2893355190753937,I-ORG,0.2893355190753937,B-ORG,0.2860366702079773,B-MISC,0.16813068091869354
/,SYM,O,O,O,0.9396811723709106,O,0.9396811723709106,I-MISC,0.02602715976536274,I-ORG,0.019397472962737083
American,NNP,B-NP,B-ORG,B-MISC,0.34373873472213745,B-MISC,0.34373873472213745,B-ORG,0.3366059958934784,I-ORG,0.20917904376983643
to,TO,B-VP,O,O,0.9978446960449219,O,0.9978446960449219,I-MISC,0.00103575992397964,I-ORG,0.00098665920086205
allow,VB,I-VP,O,O,0.9982979893684387,O,0.9982979893684387,I-ORG,0.000919884245377034,I-MISC,0.000636683776974678
third-party,JJ,B-NP,O,O,0.9994885921478271,O,0.9994885921478271,I-ORG,0.0004241508722770959,I-MISC,5.3919025958748534e-05
access,NN,I-NP,O,O,0.9993122816085815,O,0.9993122816085815,I-ORG,0.0005737223546020687,I-MISC,8.561430149711668e-05
to,TO,B-PP,O,O,0.9944735169410706,O,0.9944735169410706,I-ORG,0.004403380677103996,I-MISC,0.0007196703809313476
their,PRP$,B-NP,O,O,0.9989782571792603,O,0.9989782571792603,I-ORG,0.0008887866861186922,I-MISC,7.598186493851244e-05
joint,JJ,I-NP,O,O,0.998910665512085,O,0.998910665512085,I-ORG,0.0009704037220217288,I-MISC,6.83378239045851e-05
frequent,JJ,I-NP,O,O,0.9967349171638489,O,0.9967349171638489,I-ORG,0.0027092210948467255,I-MISC,0.0002718910691328347
flyer,NN,I-NP,O,O,0.9953567385673523,O,0.9953567385673523,I-ORG,0.003918553236871958,B-ORG,0.0003809950139839202
programme,NN,I-NP,O,O,0.9982483386993408,O,0.9982483386993408,I-ORG,0.001428975840099156,B-ORG,0.00021789921447634697
where,WRB,B-ADVP,O,O,0.9995635151863098,O,0.9995635151863098,I-ORG,0.00035937351640313864,I-MISC,5.54070393263828e-05
the,DT,B-NP,O,O,0.9993429780006409,O,0.9993429780006409,I-ORG,0.0004750025400426239,I-MISC,0.0001668976474320516
applicant,NN,I-NP,O,O,0.9959355592727661,O,0.9959355592727661,I-ORG,0.0036114691756665707,I-MISC,0.0003581965574994683
does,VBZ,B-VP,O,O,0.9944809675216675,O,0.9944809675216675,I-ORG,0.004073855467140675,I-MISC,0.0011089026229456067
not,RB,I-VP,O,O,0.9977688789367676,O,0.9977688789367676,I-ORG,0.0011419577058404684,I-MISC,0.0010013371938839555
have,VB,I-VP,O,O,0.9998230338096619,O,0.9998230338096619,I-ORG,0.00011077166709583253,I-MISC,6.280621164478362e-05
access,NN,B-NP,O,O,0.9994164705276489,O,0.9994164705276489,I-ORG,0.00040560177876614034,I-MISC,0.00016574878827668726
to,TO,B-PP,O,O,0.9959396123886108,O,0.9959396123886108,I-ORG,0.002516355598345399,I-MISC,0.001394815044477582
an,DT,B-NP,O,O,0.9983491897583008,O,0.9983491897583008,I-ORG,0.0009106487850658596,I-MISC,0.0006864510360173881
equivalent,JJ,I-NP,O,O,0.9942182302474976,O,0.9942182302474976,I-ORG,0.0043870205990970135,I-MISC,0.0009585848310962319
programme,NN,I-NP,O,O,0.9994051456451416,O,0.9994051456451416,I-ORG,0.0004142197431065142,I-MISC,0.00013974684407003224
.,.,O,O,O,0.9997057318687439,O,0.9997057318687439,I-MISC,0.00016887972014956176,I-ORG,0.00010836313595063984
