0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
3.,NNP,B-NP,O,O,0.9999728202819824,O,0.9999728202819824,I-MISC,1.6547495761187747e-05,I-ORG,7.5708585427491926e-06
Canada,NNP,I-NP,B-ORG,B-LOC,0.61796635389328,B-LOC,0.61796635389328,B-PER,0.2718355059623718,I-PER,0.05523781105875969
I,PRP,B-NP,I-ORG,O,0.9862120151519775,O,0.9862120151519775,B-MISC,0.005323926918208599,I-MISC,0.003936009481549263
(,(,O,O,O,0.999796450138092,O,0.999796450138092,I-MISC,0.00012991789844818413,I-ORG,4.208555037621409e-05
Pierre,NNP,B-NP,B-PER,B-PER,0.49885499477386475,B-PER,0.49885499477386475,I-PER,0.22156372666358948,B-LOC,0.07129622250795364
Lueders,NNP,I-NP,I-PER,I-PER,0.2710230350494385,B-PER,0.2710230350494385,I-PER,0.222895085811615,B-ORG,0.12318097800016403
",",",",O,O,O,0.9992687106132507,O,0.9992687106132507,I-MISC,0.00031152411247603595,I-ORG,0.0002795246837195009
Dave,NNP,B-NP,B-PER,B-PER,0.4634990096092224,B-PER,0.4634990096092224,I-PER,0.28733983635902405,B-LOC,0.06898399442434311
MacEachern,NNP,I-NP,I-PER,I-PER,0.484677255153656,B-PER,0.484677255153656,I-PER,0.318717896938324,B-LOC,0.09086396545171738
),),O,O,O,0.999700665473938,O,0.999700665473938,I-ORG,9.881874575512484e-05,I-MISC,9.680950461188331e-05
1:45.94,CD,B-NP,O,O,0.9997453093528748,O,0.9997453093528748,I-ORG,0.00013210764154791832,I-MISC,4.855789666180499e-05
