0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Saturday,NNP,B-NP,O,O,0.8549716472625732,O,0.8549716472625732,I-ORG,0.03440207615494728,B-ORG,0.03298391401767731
's,POS,B-NP,O,O,0.9990376234054565,O,0.9990376234054565,I-MISC,0.00062800373416394,I-ORG,0.00022559435456059873
matches,NNS,I-NP,O,O,0.9998425245285034,O,0.9998425245285034,I-MISC,0.00010744721657829359,I-ORG,3.412037040106952e-05
(,(,O,O,O,0.9996857643127441,O,0.9996857643127441,I-MISC,0.0002718712785281241,I-ORG,2.6302222977392375e-05
tabulated,VBN,B-VP,O,O,0.9999637603759766,O,0.9999637603759766,I-MISC,2.6744557544589043e-05,I-ORG,5.883578069187934e-06
-,:,O,O,O,0.9995627999305725,O,0.9995627999305725,I-MISC,0.00029823704971931875,I-ORG,9.724379196995869e-05
played,VBN,B-VP,O,O,0.9999734163284302,O,0.9999734163284302,I-MISC,1.57818340085214e-05,I-ORG,6.1137839111324865e-06
",",",",O,O,O,0.9999666213989258,O,0.9999666213989258,I-MISC,1.871950735221617e-05,I-ORG,8.832743333186954e-06
won,VBD,B-VP,O,O,0.9999746084213257,O,0.9999746084213257,I-MISC,1.4889355043123942e-05,I-ORG,6.733962436555885e-06
",",",",B-VP,O,O,0.9999783039093018,O,0.9999783039093018,I-MISC,1.4434463992074598e-05,I-ORG,4.966751475876663e-06
drawn,VBN,I-VP,O,O,0.999881386756897,O,0.999881386756897,I-MISC,4.993490802007727e-05,I-ORG,2.958152981591411e-05
",",",",O,O,O,0.999964714050293,O,0.999964714050293,I-MISC,1.638589492358733e-05,I-ORG,9.071391104953364e-06
lost,VBD,B-VP,O,O,0.9998950958251953,O,0.9998950958251953,I-MISC,3.1232237233780324e-05,I-ORG,2.860927452275064e-05
",",",",O,O,O,0.9999356269836426,O,0.9999356269836426,I-MISC,2.9241437005111948e-05,I-ORG,1.9595259800553322e-05
goals,NNS,B-NP,O,O,0.9998692274093628,O,0.9998692274093628,I-ORG,4.90386264573317e-05,I-MISC,4.060213905177079e-05
