0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9290652275085449,O,0.9290652275085449,I-MISC,0.023658398538827896,I-ORG,0.01461242139339447
Eagles,NNPS,I-NP,B-ORG,B-MISC,0.26447030901908875,B-PER,0.26447030901908875,B-ORG,0.1825082004070282,B-MISC,0.17288343608379364
were,VBD,B-VP,O,O,0.9999816417694092,O,0.9999816417694092,I-MISC,1.2056599189236294e-05,I-ORG,5.487198450282449e-06
held,VBN,I-VP,O,O,0.9999732971191406,O,0.9999732971191406,I-MISC,1.3514244528778363e-05,I-ORG,1.1959502444369718e-05
without,IN,B-PP,O,O,0.9998413324356079,O,0.9998413324356079,I-ORG,9.42366459639743e-05,I-MISC,5.799244172521867e-05
a,DT,B-NP,O,O,0.9988250136375427,O,0.9988250136375427,I-MISC,0.0005892521585337818,I-ORG,0.0004699920245911926
touchdown,NN,I-NP,O,O,0.9983432292938232,O,0.9983432292938232,I-ORG,0.001127429772168398,I-MISC,0.0004310033982619643
until,IN,B-SBAR,O,O,0.9993985891342163,O,0.9993985891342163,I-ORG,0.0003693670150823891,I-MISC,0.00018343662668485194
the,DT,B-NP,O,O,0.9996486902236938,O,0.9996486902236938,I-MISC,0.00024256609322037548,I-ORG,9.846582543104887e-05
final,JJ,I-NP,O,O,0.9932546019554138,O,0.9932546019554138,I-ORG,0.003392938058823347,I-MISC,0.0030775312334299088
five,CD,I-NP,O,O,0.9952045679092407,O,0.9952045679092407,I-MISC,0.0025109623093158007,I-ORG,0.002042613225057721
seconds,NNS,I-NP,O,O,0.995583713054657,O,0.995583713054657,I-ORG,0.0020976723171770573,I-MISC,0.0017800770001485944
.,.,O,O,O,0.9986385703086853,O,0.9986385703086853,I-MISC,0.00072968885069713,I-ORG,0.0005483177956193686
