0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Barrick,NNP,B-NP,B-ORG,B-ORG,0.671650767326355,B-ORG,0.671650767326355,I-ORG,0.15004673600196838,B-MISC,0.08463891595602036
has,VBZ,B-VP,O,O,0.999756395816803,O,0.999756395816803,I-MISC,0.00011175318650202826,I-ORG,0.0001048546182573773
teamed,VBN,I-VP,O,O,0.9996083378791809,O,0.9996083378791809,I-ORG,0.0002096110983984545,I-MISC,0.00014065555296838284
up,RP,B-PRT,O,O,0.9975881576538086,O,0.9975881576538086,I-MISC,0.001337209832854569,I-ORG,0.0007786784553900361
with,IN,B-PP,O,O,0.9997441172599792,O,0.9997441172599792,I-MISC,0.00015652510046493262,I-ORG,8.171905938070267e-05
a,DT,B-NP,O,O,0.999302864074707,O,0.999302864074707,I-MISC,0.0004417735617607832,I-ORG,0.00016927208343986422
construction,NN,I-NP,O,O,0.9994518160820007,O,0.9994518160820007,I-MISC,0.0002979191194754094,I-ORG,0.00020714491256512702
company,NN,I-NP,O,O,0.9999877214431763,O,0.9999877214431763,I-MISC,6.378335001500091e-06,I-ORG,5.451008746604202e-06
in,IN,B-PP,O,O,0.9930248260498047,O,0.9930248260498047,I-MISC,0.004083089530467987,I-ORG,0.002506336197257042
the,DT,B-NP,O,O,0.9977748990058899,O,0.9977748990058899,I-MISC,0.001252850634045899,I-ORG,0.0009179007029160857
Citra,NNP,I-NP,B-ORG,B-ORG,0.26409825682640076,I-ORG,0.26409825682640076,B-ORG,0.20169609785079956,B-LOC,0.16580522060394287
Group,NNP,I-NP,I-ORG,I-ORG,0.2941790223121643,I-ORG,0.2941790223121643,B-ORG,0.2502046227455139,I-MISC,0.16524860262870789
of,IN,B-PP,O,O,0.9022407531738281,O,0.9022407531738281,I-ORG,0.055818188935518265,I-MISC,0.03632550314068794
Suharto,NNP,B-NP,B-PER,B-LOC,0.30268704891204834,I-ORG,0.30268704891204834,B-ORG,0.2727641761302948,B-LOC,0.10700936615467072
's,POS,B-NP,O,O,0.9683628678321838,O,0.9683628678321838,I-ORG,0.016059763729572296,I-MISC,0.01328693050891161
eldest,JJS,I-NP,O,O,0.9839223623275757,O,0.9839223623275757,I-ORG,0.009254979901015759,I-MISC,0.004895421676337719
daughter,NN,I-NP,O,O,0.9808337092399597,O,0.9808337092399597,I-ORG,0.010690481401979923,I-MISC,0.005085596814751625
",",",",O,O,O,0.9987254738807678,O,0.9987254738807678,I-MISC,0.0006106576765887439,I-ORG,0.0005560236750170588
Siti,NNP,B-NP,B-PER,B-PER,0.18725308775901794,B-PER,0.18725308775901794,B-ORG,0.18677368760108948,I-ORG,0.1322515606880188
