0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
FIFA,NNP,B-NP,B-ORG,B-ORG,0.759613573551178,B-ORG,0.759613573551178,I-ORG,0.08019719272851944,O,0.07826633751392365
had,VBD,B-VP,O,O,0.9997606873512268,O,0.9997606873512268,I-MISC,0.00011542333231773227,I-ORG,0.00010939228377537802
banned,VBN,I-VP,O,O,0.9999184608459473,O,0.9999184608459473,I-ORG,5.0808110245270655e-05,I-MISC,2.8053365895175375e-05
Albania,NNP,B-NP,B-LOC,B-LOC,0.26992109417915344,B-ORG,0.26992109417915344,B-LOC,0.15656059980392456,B-PER,0.15437889099121094
indefinitely,RB,B-ADVP,O,O,0.9997560381889343,O,0.9997560381889343,I-ORG,0.00015451066428795457,I-MISC,7.031364657450467e-05
after,IN,B-PP,O,O,0.9999521970748901,O,0.9999521970748901,I-ORG,2.8439524612622336e-05,I-MISC,1.7878212020150386e-05
its,PRP$,B-NP,O,O,0.9999725818634033,O,0.9999725818634033,I-ORG,1.9349517970113084e-05,I-MISC,7.158284006436588e-06
sports,NNS,I-NP,O,O,0.9997884631156921,O,0.9997884631156921,I-ORG,0.00013792631216347218,I-MISC,6.300146196736023e-05
ministry,NN,I-NP,O,O,0.9996458292007446,O,0.9996458292007446,I-ORG,0.0002207782818004489,I-MISC,0.00011943546269321814
had,VBD,B-VP,O,O,0.9994877576828003,O,0.9994877576828003,I-MISC,0.00034103254438377917,I-ORG,0.00013591282186098397
ordered,VBN,I-VP,O,O,0.9964391589164734,O,0.9964391589164734,I-MISC,0.0013921974459663033,I-ORG,0.0013802354224026203
the,DT,B-NP,O,O,0.9996862411499023,O,0.9996862411499023,I-MISC,0.00023053368204273283,I-ORG,7.171206380007789e-05
suspension,NN,I-NP,O,O,0.9944800138473511,O,0.9944800138473511,I-MISC,0.0031546885147690773,I-ORG,0.0017431201413273811
of,IN,B-PP,O,O,0.9597357511520386,O,0.9597357511520386,I-MISC,0.027377434074878693,I-ORG,0.01032781321555376
Albanian,NNP,B-NP,B-ORG,B-MISC,0.6822873950004578,B-MISC,0.6822873950004578,I-MISC,0.1609872728586197,I-ORG,0.08491067588329315
Football,NNP,I-NP,I-ORG,I-MISC,0.2645428478717804,I-ORG,0.2645428478717804,B-MISC,0.183996319770813,B-ORG,0.14833882451057434
Association,NNP,I-NP,I-ORG,B-MISC,0.41962262988090515,B-MISC,0.41962262988090515,I-ORG,0.16918571293354034,I-MISC,0.1420726329088211
general,JJ,I-NP,O,O,0.9987586736679077,O,0.9987586736679077,I-ORG,0.0006245355471037328,I-MISC,0.000528839067555964
secretary,NN,I-NP,O,O,0.998608410358429,O,0.998608410358429,I-ORG,0.000797392800450325,I-MISC,0.00041310579399578273
Eduard,NNP,I-NP,B-PER,B-PER,0.23938530683517456,B-ORG,0.23938530683517456,B-LOC,0.16756011545658112,B-PER,0.16297832131385803
Dervishi,NNP,I-NP,I-PER,I-PER,0.2677227258682251,B-PER,0.2677227258682251,B-ORG,0.20301124453544617,I-PER,0.17341043055057526
and,CC,O,O,O,0.9982461929321289,O,0.9982461929321289,I-ORG,0.0008132387301884592,I-MISC,0.000722524244338274
dissolved,VBN,B-VP,O,O,0.9944154024124146,O,0.9944154024124146,I-ORG,0.0027258647605776787,I-MISC,0.001450449344702065
the,DT,B-NP,O,O,0.999664306640625,O,0.999664306640625,I-MISC,0.00018631000421009958,I-ORG,0.00013462039350997657
executive,JJ,I-NP,O,O,0.9733492732048035,O,0.9733492732048035,I-ORG,0.017119742929935455,I-MISC,0.006434181705117226
committee,NN,I-NP,O,O,0.9992185831069946,O,0.9992185831069946,I-ORG,0.0005096196546219289,I-MISC,0.00022965646348893642
.,.,O,O,O,0.9993434548377991,O,0.9993434548377991,I-MISC,0.0003380606067366898,I-ORG,0.0002654974232427776
