0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
World,NNP,B-NP,O,O,0.32564622163772583,O,0.32564622163772583,B-MISC,0.22410179674625397,I-MISC,0.15895886719226837
number,NN,I-NP,O,O,0.99763023853302,O,0.99763023853302,I-ORG,0.0010791003005579114,I-MISC,0.001075894688256085
two,CD,B-NP,O,O,0.9990690350532532,O,0.9990690350532532,I-MISC,0.0005815605982206762,I-ORG,0.0003116748994216323
Rodney,NNP,I-NP,B-PER,O,0.23508332669734955,I-ORG,0.23508332669734955,O,0.2237640917301178,B-ORG,0.1428779661655426
Eyles,NNP,I-NP,I-PER,B-LOC,0.1912357062101364,B-MISC,0.1912357062101364,B-ORG,0.17164647579193115,B-PER,0.16954165697097778
moved,VBD,B-VP,O,O,0.9991716146469116,O,0.9991716146469116,I-MISC,0.00044008431723341346,I-ORG,0.0003295768110547215
within,IN,B-PP,O,O,0.999586284160614,O,0.999586284160614,I-MISC,0.0002470274339430034,I-ORG,0.0001213054929394275
sight,NN,B-NP,O,O,0.9998733997344971,O,0.9998733997344971,I-MISC,7.388708036160097e-05,I-ORG,4.43153185187839e-05
of,IN,B-PP,O,O,0.9779881238937378,O,0.9779881238937378,I-MISC,0.010296041145920753,I-ORG,0.010001134127378464
his,PRP$,B-NP,O,O,0.9990220069885254,O,0.9990220069885254,I-MISC,0.0005558016709983349,I-ORG,0.0003819540434051305
fifth,JJ,I-NP,O,O,0.9949206709861755,O,0.9949206709861755,I-MISC,0.0023853080347180367,I-ORG,0.002331139286980033
title,NN,I-NP,O,O,0.9990569949150085,O,0.9990569949150085,I-ORG,0.0005479577230289578,I-MISC,0.00034705043071880937
of,IN,B-PP,O,O,0.9774442315101624,O,0.9774442315101624,I-MISC,0.013647638261318207,I-ORG,0.006423046346753836
the,DT,B-NP,O,O,0.9987925291061401,O,0.9987925291061401,I-MISC,0.0009238328202627599,I-ORG,0.00023303575289901346
year,NN,I-NP,O,O,0.9989364743232727,O,0.9989364743232727,I-MISC,0.0007185547146946192,I-ORG,0.0003000751312356442
on,IN,B-PP,O,O,0.9984276294708252,O,0.9984276294708252,I-MISC,0.0009913105750456452,I-ORG,0.0002924860455095768
Friday,NNP,B-NP,O,O,0.8771571516990662,O,0.8771571516990662,I-MISC,0.037903670221567154,B-PER,0.024889634922146797
when,WRB,B-ADVP,O,O,0.9996565580368042,O,0.9996565580368042,I-MISC,0.0002539803390391171,I-ORG,6.497200956800953e-05
he,PRP,B-NP,O,O,0.9997469782829285,O,0.9997469782829285,I-MISC,0.00018415061640553176,I-ORG,3.900426600011997e-05
hurried,VBD,B-VP,O,O,0.9993220567703247,O,0.9993220567703247,I-MISC,0.00031638311338610947,I-ORG,0.00028407148784026504
in,IN,B-PP,O,O,0.995963454246521,O,0.995963454246521,I-MISC,0.0024059677962213755,I-ORG,0.0012895516119897366
