0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.9990992546081543,O,0.9990992546081543,I-ORG,0.0004429946420714259,I-MISC,0.00037034807610325515
One,CD,B-NP,O,O,0.8856534361839294,O,0.8856534361839294,B-PER,0.02651972509920597,B-ORG,0.024321412667632103
barge,NN,I-NP,O,O,0.999893307685852,O,0.999893307685852,I-ORG,6.342544656945392e-05,I-MISC,3.5997731174575165e-05
",",",",O,O,O,0.9993811845779419,O,0.9993811845779419,I-ORG,0.0003232545859646052,I-MISC,0.0002497972745914012
week,NN,B-NP,O,O,0.9996262788772583,O,0.9996262788772583,I-ORG,0.00025479067699052393,I-MISC,0.00010040449706139043
of,IN,B-PP,O,O,0.9725881814956665,O,0.9725881814956665,I-ORG,0.01623024418950081,I-MISC,0.009325917810201645
December,NNP,B-NP,O,O,0.36227691173553467,I-ORG,0.36227691173553467,B-ORG,0.2884320318698883,O,0.17238344252109528
15,CD,I-NP,O,O,0.9989656209945679,O,0.9989656209945679,I-ORG,0.0005732520949095488,I-MISC,0.0004248746554367244
",",",",O,O,O,0.9990200996398926,O,0.9990200996398926,I-MISC,0.0004799479793291539,I-ORG,0.0004205595760140568
lower,JJR,B-NP,O,O,0.9991018772125244,O,0.9991018772125244,I-ORG,0.000519181601703167,I-MISC,0.00028597033815458417
Ohio,NNP,I-NP,B-LOC,O,0.20589172840118408,B-PER,0.20589172840118408,O,0.1900201439857483,I-ORG,0.1419515758752823
bid,NN,I-NP,O,O,0.9998371601104736,O,0.9998371601104736,I-ORG,7.924719102447852e-05,I-MISC,7.655686204088852e-05
2-1/2,JJ,B-ADVP,O,O,0.9999247789382935,O,0.9999247789382935,I-ORG,4.528422141447663e-05,I-MISC,2.6548708774498664e-05
points,NNS,B-NP,O,O,0.9994484782218933,O,0.9994484782218933,I-ORG,0.00035014364402741194,I-MISC,0.00015087233623489738
higher,JJR,B-ADVP,O,O,0.9999626874923706,O,0.9999626874923706,I-ORG,2.372074595768936e-05,I-MISC,1.1564406122488435e-05
at,IN,B-PP,O,O,0.9981628060340881,O,0.9981628060340881,I-MISC,0.0011649682419374585,I-ORG,0.0005527596804313362
105,CD,B-NP,O,O,0.9907875657081604,O,0.9907875657081604,I-MISC,0.004809497389942408,I-ORG,0.0028844615444540977
percent,NN,I-NP,O,O,0.9956570863723755,O,0.9956570863723755,I-ORG,0.0024580557364970446,I-MISC,0.0014065400464460254
",",",",O,O,O,0.9987049102783203,O,0.9987049102783203,I-MISC,0.0007291505462490022,I-ORG,0.00044473420712165534
no,DT,B-NP,O,O,0.9980383515357971,O,0.9980383515357971,I-MISC,0.0009953250410035253,I-ORG,0.0007330829976126552
offer,NN,I-NP,O,O,0.9979760050773621,O,0.9979760050773621,I-ORG,0.0008649359806440771,I-MISC,0.0006344110006466508
.,.,O,O,O,0.9998539686203003,O,0.9998539686203003,I-MISC,7.304720929823816e-05,I-ORG,5.3674724767915905e-05
