0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Tour,NNP,B-NP,O,O,0.36391618847846985,O,0.36391618847846985,B-ORG,0.2556467056274414,I-ORG,0.21200919151306152
manager,NN,I-NP,O,O,0.9956133365631104,O,0.9956133365631104,I-ORG,0.0036811986938118935,I-MISC,0.00044166442239657044
Clive,NNP,I-NP,B-PER,B-ORG,0.47764408588409424,B-ORG,0.47764408588409424,I-ORG,0.2700757086277008,I-MISC,0.060841307044029236
Lloyd,NNP,I-NP,I-PER,I-ORG,0.5921262502670288,B-ORG,0.5921262502670288,I-ORG,0.2631974518299103,I-MISC,0.04419836774468422
on,IN,B-PP,O,O,0.9957299828529358,O,0.9957299828529358,I-MISC,0.002056007506325841,I-ORG,0.0015526553615927696
Wednesday,NNP,B-NP,O,O,0.991135835647583,O,0.991135835647583,I-ORG,0.0033106314949691296,B-ORG,0.00297374464571476
apologised,VBD,B-VP,O,O,0.9994125366210938,O,0.9994125366210938,I-ORG,0.00034272941411472857,I-MISC,0.00021124475460965186
for,IN,B-PP,O,O,0.9987086057662964,O,0.9987086057662964,I-MISC,0.0006473868852481246,I-ORG,0.0005752462311647832
Lara,NNP,B-NP,B-PER,B-LOC,0.2627958059310913,B-PER,0.2627958059310913,B-LOC,0.17941467463970184,B-ORG,0.1347857415676117
's,POS,B-NP,O,O,0.9914065599441528,O,0.9914065599441528,I-MISC,0.0044395811855793,I-ORG,0.0033495647367089987
behaviour,NN,I-NP,O,O,0.9998766183853149,O,0.9998766183853149,I-ORG,7.037117029540241e-05,I-MISC,4.89655758428853e-05
in,IN,B-PP,O,O,0.9947744011878967,O,0.9947744011878967,I-MISC,0.0031090627890080214,I-ORG,0.0016819628654047847
confronting,VBG,B-VP,O,O,0.9990311861038208,O,0.9990311861038208,I-ORG,0.0005515053635463119,I-MISC,0.00032974989153444767
Australia,NNP,B-NP,B-LOC,B-LOC,0.6619710326194763,B-LOC,0.6619710326194763,I-LOC,0.09298563748598099,B-MISC,0.049925774335861206
coach,NN,I-NP,O,O,0.9964685440063477,O,0.9964685440063477,I-ORG,0.0017579456325620413,I-MISC,0.0014158235862851143
Geoff,NNP,I-NP,B-PER,B-PER,0.4219820499420166,B-PER,0.4219820499420166,I-PER,0.18177086114883423,B-LOC,0.09727746993303299
Marsh,NNP,I-NP,I-PER,I-PER,0.575346052646637,B-PER,0.575346052646637,I-PER,0.20853984355926514,B-LOC,0.07588113844394684
in,IN,B-PP,O,O,0.9980621933937073,O,0.9980621933937073,I-MISC,0.0009871311485767365,I-ORG,0.0006875334656797349
the,DT,B-NP,O,O,0.9994606375694275,O,0.9994606375694275,I-MISC,0.0002974740054924041,I-ORG,0.00021601919434033334
opposition,NN,I-NP,O,O,0.9732260704040527,O,0.9732260704040527,I-ORG,0.014977581799030304,I-MISC,0.008572478778660297
dressing,VBG,B-VP,O,O,0.9900319576263428,O,0.9900319576263428,I-ORG,0.005257518030703068,I-MISC,0.0036337017081677914
room,NN,B-NP,O,O,0.9980484247207642,O,0.9980484247207642,I-MISC,0.0009605970699340105,I-ORG,0.0008695574360899627
to,TO,B-VP,O,O,0.9980148077011108,O,0.9980148077011108,I-MISC,0.0012635490857064724,I-ORG,0.0005993115482851863
protest,VB,I-VP,O,O,0.9997275471687317,O,0.9997275471687317,I-MISC,0.00012878923735115677,I-ORG,0.00011533345968928188
against,IN,B-PP,O,O,0.9994490742683411,O,0.9994490742683411,I-ORG,0.00028182085952721536,I-MISC,0.0002354611351620406
his,PRP$,B-NP,O,O,0.9997110962867737,O,0.9997110962867737,I-MISC,0.00017318355094175786,I-ORG,9.732001490192488e-05
dismissal,NN,I-NP,O,O,0.9971051812171936,O,0.9971051812171936,I-ORG,0.0011891290778294206,I-MISC,0.0011579734273254871
in,IN,B-PP,O,O,0.998263418674469,O,0.998263418674469,I-MISC,0.0011819245992228389,I-ORG,0.0003884734178427607
the,DT,B-NP,O,O,0.999390721321106,O,0.999390721321106,I-MISC,0.00044865781092084944,I-ORG,0.00013856255100108683
second,JJ,I-NP,O,O,0.9966993927955627,O,0.9966993927955627,I-MISC,0.001737899030558765,I-ORG,0.0013428737875074148
test,NN,I-NP,O,O,0.9944829344749451,O,0.9944829344749451,I-MISC,0.0029563801363110542,I-ORG,0.0022446727380156517
on,IN,B-PP,O,O,0.9919068813323975,O,0.9919068813323975,I-MISC,0.0043221162632107735,I-ORG,0.002866817871108651
Tuesday,NNP,B-NP,O,O,0.8694571852684021,O,0.8694571852684021,I-ORG,0.05619988590478897,I-MISC,0.03444253280758858
.,.,O,O,O,0.9995537400245667,O,0.9995537400245667,I-MISC,0.00025380775332450867,I-ORG,0.00016718711412977427
